,enter_time,leave_time
flow_2024_0,77.0,438.0
flow_2025_0,81.0,191.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,193.0
flow_2032_0,176.0,306.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,310.0
flow_2037_0,187.0,312.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_2051_0,213.0,1072.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,336.0
flow_2056_0,220.0,340.0
flow_2057_0,223.0,344.0
flow_2058_0,225.0,346.0
flow_2061_0,227.0,606.0
flow_2062_0,230.0,1105.0
flow_605_0,236.0,336.0
flow_606_0,239.0,309.0
flow_2065_0,241.0,311.0
flow_609_0,242.0,312.0
flow_610_0,244.0,314.0
flow_612_0,248.0,318.0
flow_614_0,251.0,340.0
flow_616_0,253.0,323.0
flow_620_0,255.0,326.0
flow_1838_0,266.0,396.0
flow_2066_0,296.0,411.0
flow_2069_0,299.0,368.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,415.0
flow_2076_0,309.0,379.0
flow_621_0,311.0,380.0
flow_2079_0,312.0,383.0
flow_622_0,314.0,384.0
flow_2080_0,315.0,386.0
flow_623_0,316.0,386.0
flow_2082_0,317.0,386.0
flow_624_0,319.0,388.0
flow_2083_0,320.0,390.0
flow_626_0,321.0,391.0
flow_2084_0,323.0,441.0
flow_628_0,324.0,394.0
flow_2086_0,326.0,446.0
flow_2087_0,329.0,448.0
flow_1225_0,332.0,451.0
flow_2088_0,334.0,404.0
flow_1437_0,371.0,456.0
flow_1847_0,401.0,501.0
flow_2089_0,416.0,506.0
flow_634_0,416.0,486.0
flow_2093_0,418.0,508.0
flow_635_0,419.0,501.0
flow_2094_0,421.0,511.0
flow_2096_0,423.0,514.0
flow_2097_0,426.0,518.0
flow_2098_0,428.0,520.0
flow_636_0,428.0,505.0
flow_2100_0,430.0,500.0
flow_638_0,431.0,501.0
flow_1226_0,431.0,546.0
flow_2101_0,433.0,522.0
flow_1439_0,434.0,487.0
flow_642_0,434.0,561.0
flow_2102_0,436.0,525.0
flow_646_0,437.0,508.0
