,enter_time,leave_time
flow_5_0,1.0,29.0
flow_5_1,13.0,41.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_5_4,49.0,77.0
flow_5_5,61.0,89.0
flow_5_6,73.0,101.0
flow_5_7,85.0,113.0
flow_5_8,97.0,125.0
flow_5_9,109.0,137.0
flow_5_10,121.0,149.0
flow_5_11,133.0,161.0
flow_4_0,139.0,164.0
flow_5_12,145.0,173.0
flow_4_1,151.0,176.0
flow_5_13,157.0,185.0
flow_4_2,163.0,188.0
flow_5_14,169.0,197.0
flow_4_3,175.0,200.0
flow_5_15,181.0,209.0
flow_4_4,187.0,212.0
flow_5_16,193.0,221.0
flow_4_5,199.0,224.0
flow_5_17,205.0,233.0
flow_22_0,210.0,256.0
flow_4_6,211.0,236.0
flow_22_1,212.0,260.0
flow_5_18,217.0,245.0
flow_4_7,223.0,248.0
flow_5_19,229.0,266.0
flow_4_8,235.0,266.0
flow_5_20,241.0,270.0
flow_4_9,247.0,272.0
flow_5_21,253.0,281.0
flow_5_22,265.0,306.0
flow_22_2,270.0,297.0
flow_4_10,277.0,306.0
flow_5_23,277.0,310.0
flow_4_11,280.0,310.0
flow_23_0,280.0,316.0
flow_23_1,282.0,320.0
flow_4_12,283.0,326.0
flow_5_24,289.0,326.0
flow_22_3,290.0,317.0
flow_22_4,292.0,319.0
flow_5_25,301.0,330.0
flow_5_26,313.0,356.0
flow_23_2,320.0,345.0
flow_4_13,320.0,356.0
flow_23_3,322.0,348.0
flow_4_14,322.0,360.0
flow_5_27,325.0,360.0
flow_5_28,337.0,376.0
flow_22_5,340.0,367.0
flow_4_15,340.0,376.0
flow_22_6,342.0,369.0
flow_5_29,349.0,379.0
flow_23_4,350.0,386.0
flow_23_5,352.0,390.0
flow_4_16,360.0,396.0
flow_5_30,361.0,396.0
flow_4_17,362.0,400.0
flow_22_7,367.0,426.0
flow_5_31,373.0,401.0
flow_5_32,385.0,413.0
flow_5_33,397.0,436.0
flow_4_18,400.0,436.0
flow_22_8,409.0,446.0
flow_5_34,409.0,439.0
flow_5_35,421.0,456.0
flow_4_19,427.0,456.0
flow_22_9,429.0,476.0
flow_23_6,430.0,476.0
flow_4_20,430.0,460.0
flow_23_7,432.0,480.0
