,enter_time,leave_time
flow_3_0,31.0,56.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_3_3,67.0,92.0
flow_3_4,79.0,104.0
flow_3_5,91.0,116.0
flow_20_0,100.0,146.0
flow_20_1,102.0,150.0
flow_3_6,103.0,128.0
flow_2_0,112.0,137.0
flow_3_7,115.0,140.0
flow_2_1,124.0,156.0
flow_3_8,127.0,156.0
flow_2_2,136.0,161.0
flow_3_9,139.0,164.0
flow_20_2,140.0,266.0
flow_2_3,148.0,173.0
flow_3_10,151.0,176.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_3_12,175.0,200.0
flow_2_5,180.0,205.0
flow_3_13,187.0,212.0
flow_2_6,197.0,222.0
flow_3_14,199.0,224.0
flow_2_7,200.0,225.0
flow_3_15,220.0,245.0
flow_3_16,223.0,248.0
flow_2_8,224.0,249.0
flow_2_9,227.0,252.0
flow_2_10,232.0,257.0
flow_3_17,235.0,260.0
flow_2_11,244.0,276.0
flow_3_18,247.0,276.0
flow_20_3,250.0,286.0
flow_20_4,252.0,290.0
flow_2_12,256.0,281.0
flow_3_19,259.0,296.0
flow_2_13,268.0,296.0
flow_20_5,270.0,316.0
flow_20_6,273.0,320.0
flow_3_20,280.0,305.0
flow_3_21,283.0,308.0
flow_2_14,290.0,326.0
flow_3_22,300.0,326.0
flow_2_15,301.0,329.0
flow_2_16,304.0,346.0
flow_3_23,307.0,346.0
flow_21_0,310.0,337.0
flow_21_1,312.0,339.0
flow_3_24,319.0,350.0
flow_3_25,331.0,356.0
flow_20_7,340.0,367.0
flow_2_17,340.0,376.0
flow_2_18,343.0,380.0
flow_2_19,346.0,396.0
flow_21_2,350.0,386.0
flow_3_26,350.0,377.0
flow_21_3,352.0,390.0
flow_20_8,380.0,407.0
flow_2_20,380.0,416.0
flow_3_27,380.0,416.0
flow_3_28,382.0,420.0
flow_2_21,382.0,420.0
flow_21_4,390.0,456.0
flow_21_5,392.0,460.0
flow_2_22,399.0,424.0
flow_3_29,400.0,425.0
flow_3_30,402.0,428.0
flow_2_23,419.0,444.0
flow_3_31,420.0,445.0
flow_2_24,421.0,446.0
flow_3_32,423.0,448.0
flow_2_25,424.0,449.0
flow_20_9,430.0,457.0
flow_20_10,433.0,459.0
flow_3_33,440.0,467.0
flow_3_34,442.0,469.0
flow_2_26,446.0,471.0
flow_3_35,451.0,476.0
flow_3_36,463.0,488.0
flow_2_27,464.0,489.0
flow_2_28,467.0,506.0
flow_2_29,469.0,510.0
flow_21_6,470.0,497.0
flow_21_7,472.0,499.0
flow_3_37,475.0,506.0
flow_3_38,487.0,512.0
flow_2_30,490.0,515.0
flow_2_31,492.0,518.0
flow_2_32,496.0,521.0
flow_21_8,500.0,536.0
flow_20_11,500.0,536.0
flow_3_39,510.0,546.0
flow_3_40,513.0,550.0
flow_20_12,520.0,586.0
flow_3_41,523.0,552.0
flow_3_42,535.0,560.0
flow_2_33,540.0,565.0
flow_2_34,542.0,568.0
flow_2_35,545.0,570.0
flow_3_43,547.0,572.0
flow_2_36,553.0,578.0
flow_2_37,556.0,581.0
flow_3_44,570.0,597.0
flow_3_45,573.0,599.0
flow_2_38,577.0,602.0
flow_20_13,580.0,626.0
flow_3_46,590.0,615.0
flow_3_47,595.0,620.0
flow_21_9,600.0,627.0
flow_21_10,602.0,629.0
flow_2_39,606.0,636.0
flow_2_40,608.0,640.0
flow_3_48,620.0,645.0
flow_3_49,622.0,648.0
flow_2_41,627.0,652.0
flow_20_14,630.0,676.0
flow_2_42,630.0,655.0
flow_3_50,631.0,656.0
flow_20_15,633.0,680.0
flow_2_43,641.0,666.0
flow_3_51,643.0,668.0
flow_2_44,644.0,669.0
flow_21_11,650.0,677.0
flow_2_45,652.0,686.0
flow_3_52,655.0,686.0
flow_3_53,667.0,692.0
flow_21_12,670.0,726.0
flow_21_13,672.0,730.0
flow_3_54,679.0,704.0
flow_2_46,690.0,715.0
