,enter_time,leave_time
flow_5_0,58.0,83.0
flow_5_1,70.0,95.0
flow_5_2,82.0,107.0
flow_4_0,85.0,110.0
flow_5_3,94.0,119.0
flow_4_1,97.0,122.0
flow_5_4,106.0,131.0
flow_4_2,109.0,134.0
flow_5_5,118.0,143.0
flow_4_3,121.0,146.0
flow_5_6,130.0,155.0
flow_4_4,133.0,158.0
flow_5_7,142.0,167.0
flow_4_5,145.0,170.0
flow_5_8,154.0,179.0
flow_4_6,157.0,182.0
flow_5_9,166.0,191.0
flow_4_7,169.0,194.0
flow_18_0,170.0,236.0
flow_18_1,172.0,240.0
flow_5_10,178.0,203.0
flow_4_8,181.0,206.0
flow_5_11,190.0,215.0
flow_4_9,193.0,218.0
flow_5_12,202.0,227.0
flow_4_10,210.0,246.0
flow_5_13,214.0,246.0
flow_4_11,217.0,250.0
flow_5_14,226.0,251.0
flow_4_12,229.0,254.0
flow_5_15,238.0,263.0
flow_5_16,250.0,275.0
flow_4_13,250.0,275.0
flow_4_14,253.0,278.0
flow_5_17,262.0,296.0
flow_4_15,265.0,296.0
flow_19_0,270.0,306.0
flow_19_1,272.0,310.0
flow_5_18,274.0,300.0
flow_4_16,277.0,316.0
flow_18_2,280.0,307.0
flow_18_3,282.0,309.0
flow_5_19,299.0,324.0
flow_4_17,300.0,325.0
flow_5_20,302.0,327.0
flow_4_18,319.0,356.0
flow_5_21,320.0,356.0
flow_19_2,320.0,345.0
flow_19_3,322.0,348.0
flow_18_4,330.0,366.0
flow_18_5,332.0,370.0
flow_5_22,339.0,376.0
flow_5_23,342.0,380.0
flow_19_4,350.0,386.0
flow_19_5,352.0,390.0
flow_5_24,359.0,396.0
flow_4_19,360.0,396.0
flow_5_25,362.0,400.0
flow_4_20,362.0,400.0
flow_18_6,367.0,426.0
flow_4_21,367.0,402.0
flow_18_7,370.0,430.0
flow_4_22,370.0,405.0
flow_4_23,372.0,407.0
flow_4_24,397.0,436.0
flow_4_25,400.0,440.0
flow_5_26,400.0,436.0
flow_5_27,402.0,440.0
flow_5_28,407.0,442.0
flow_18_8,409.0,466.0
flow_19_6,410.0,466.0
flow_5_29,410.0,445.0
flow_19_7,413.0,470.0
flow_4_26,417.0,443.0
flow_4_27,424.0,449.0
flow_4_28,427.0,452.0
flow_5_30,427.0,452.0
flow_5_31,430.0,455.0
flow_19_8,449.0,486.0
flow_4_29,449.0,476.0
flow_5_32,450.0,477.0
flow_19_9,452.0,489.0
flow_4_30,467.0,496.0
flow_4_31,470.0,500.0
flow_4_32,474.0,502.0
flow_5_33,480.0,505.0
flow_18_9,480.0,546.0
flow_4_33,481.0,506.0
flow_5_34,482.0,508.0
flow_5_35,487.0,512.0
flow_5_36,490.0,515.0
flow_4_34,509.0,534.0
flow_4_35,514.0,539.0
flow_5_37,517.0,556.0
flow_4_36,517.0,556.0
flow_5_38,520.0,560.0
flow_5_39,526.0,562.0
flow_18_10,529.0,596.0
flow_18_11,532.0,600.0
flow_5_40,538.0,565.0
flow_5_41,550.0,575.0
flow_4_37,560.0,585.0
flow_4_38,562.0,588.0
flow_5_42,562.0,587.0
flow_4_39,565.0,590.0
flow_4_40,567.0,606.0
flow_5_43,574.0,606.0
flow_4_41,590.0,615.0
flow_4_42,592.0,618.0
flow_19_10,600.0,646.0
flow_4_43,601.0,626.0
flow_19_11,602.0,650.0
flow_5_44,610.0,635.0
flow_5_45,612.0,638.0
flow_5_46,615.0,640.0
flow_5_47,622.0,656.0
flow_19_12,630.0,706.0
flow_4_44,640.0,665.0
flow_4_45,642.0,668.0
flow_4_46,647.0,672.0
flow_4_47,650.0,675.0
flow_5_48,660.0,685.0
flow_18_12,660.0,706.0
flow_4_48,661.0,686.0
flow_5_49,662.0,688.0
flow_18_13,662.0,710.0
flow_4_49,673.0,698.0
flow_5_50,680.0,716.0
flow_5_51,682.0,720.0
flow_5_52,685.0,736.0
flow_5_53,694.0,739.0
flow_4_50,700.0,736.0
flow_4_51,702.0,740.0
flow_18_14,710.0,746.0
flow_19_13,710.0,746.0
flow_18_15,712.0,750.0
flow_5_54,717.0,756.0
flow_5_55,720.0,760.0
flow_4_52,726.0,756.0
flow_4_53,729.0,760.0
flow_19_14,730.0,776.0
flow_5_56,730.0,762.0
flow_19_15,732.0,780.0
flow_4_54,746.0,771.0
flow_4_55,749.0,786.0
flow_18_16,750.0,777.0
flow_5_57,750.0,786.0
flow_5_58,767.0,792.0
flow_5_59,770.0,795.0
flow_4_56,787.0,812.0
flow_5_60,790.0,815.0
flow_4_57,790.0,815.0
flow_4_58,792.0,817.0
flow_5_61,797.0,822.0
flow_18_17,800.0,856.0
flow_5_62,802.0,827.0
flow_19_16,810.0,856.0
flow_4_59,810.0,835.0
flow_19_17,812.0,860.0
flow_4_60,813.0,838.0
flow_5_63,820.0,845.0
flow_4_61,829.0,866.0
flow_5_64,837.0,866.0
flow_5_65,840.0,869.0
flow_18_18,850.0,877.0
flow_5_66,850.0,886.0
flow_18_19,852.0,879.0
flow_4_62,857.0,886.0
flow_4_63,860.0,890.0
flow_4_64,864.0,892.0
flow_4_65,867.0,895.0
flow_5_67,877.0,902.0
flow_5_68,880.0,905.0
flow_4_66,889.0,914.0
flow_4_67,892.0,917.0
flow_18_20,900.0,936.0
flow_19_18,900.0,936.0
flow_5_69,900.0,925.0
flow_4_68,901.0,926.0
flow_19_19,902.0,940.0
flow_5_70,902.0,928.0
