,enter_time,leave_time
flow_6_0,1.0,29.0
flow_6_1,13.0,41.0
flow_6_2,25.0,53.0
flow_6_3,37.0,65.0
flow_6_4,49.0,77.0
flow_6_5,61.0,89.0
flow_6_6,73.0,101.0
flow_6_7,85.0,113.0
flow_6_8,97.0,125.0
flow_6_9,109.0,137.0
flow_6_10,121.0,149.0
flow_6_11,133.0,161.0
flow_7_0,139.0,164.0
flow_6_12,145.0,173.0
flow_7_1,151.0,176.0
flow_6_13,157.0,185.0
flow_7_2,163.0,188.0
flow_6_14,169.0,197.0
flow_7_3,175.0,200.0
flow_6_15,181.0,209.0
flow_7_4,187.0,212.0
flow_6_16,193.0,221.0
flow_7_5,199.0,224.0
flow_6_17,205.0,233.0
flow_13_0,210.0,266.0
flow_7_6,211.0,236.0
flow_13_1,212.0,270.0
flow_6_18,217.0,245.0
flow_7_7,223.0,248.0
flow_6_19,229.0,257.0
flow_7_8,235.0,260.0
flow_6_20,241.0,286.0
flow_6_21,253.0,290.0
flow_7_9,259.0,286.0
flow_13_2,260.0,296.0
flow_12_0,260.0,296.0
flow_12_1,262.0,300.0
flow_7_10,262.0,289.0
flow_13_3,262.0,300.0
flow_6_22,265.0,306.0
flow_6_23,277.0,310.0
flow_12_2,279.0,316.0
flow_12_3,281.0,320.0
flow_6_24,289.0,326.0
flow_7_11,300.0,327.0
flow_6_25,301.0,330.0
flow_7_12,302.0,329.0
flow_6_26,313.0,341.0
flow_13_4,320.0,376.0
flow_7_13,320.0,345.0
flow_7_14,322.0,348.0
flow_6_27,325.0,353.0
flow_6_28,337.0,365.0
flow_7_15,340.0,365.0
flow_7_16,342.0,368.0
flow_6_29,349.0,386.0
flow_13_5,350.0,380.0
flow_13_6,352.0,396.0
flow_12_4,360.0,396.0
flow_6_30,361.0,390.0
flow_12_5,362.0,400.0
flow_7_17,370.0,406.0
flow_7_18,372.0,410.0
flow_6_31,373.0,406.0
flow_7_19,375.0,412.0
flow_6_32,385.0,413.0
flow_12_6,390.0,426.0
flow_13_7,390.0,426.0
flow_12_7,393.0,430.0
flow_6_33,397.0,436.0
flow_6_34,409.0,439.0
flow_7_20,414.0,439.0
flow_7_21,417.0,442.0
flow_13_8,420.0,466.0
flow_7_22,420.0,445.0
flow_6_35,421.0,449.0
flow_7_23,423.0,448.0
flow_6_36,433.0,461.0
flow_13_9,440.0,470.0
flow_6_37,445.0,476.0
flow_6_38,457.0,485.0
flow_6_39,469.0,497.0
flow_7_24,470.0,495.0
flow_7_25,472.0,498.0
flow_7_26,476.0,501.0
flow_7_27,479.0,504.0
flow_12_8,480.0,606.0
flow_6_40,481.0,509.0
flow_12_9,482.0,610.0
flow_7_28,491.0,516.0
flow_6_41,493.0,521.0
flow_7_29,494.0,519.0
flow_6_42,505.0,533.0
flow_7_30,516.0,541.0
flow_6_43,517.0,545.0
flow_7_31,520.0,545.0
flow_7_32,523.0,548.0
flow_6_44,529.0,557.0
flow_6_45,541.0,569.0
flow_7_33,550.0,575.0
flow_7_34,553.0,578.0
flow_6_46,553.0,581.0
flow_7_35,559.0,584.0
flow_6_47,565.0,593.0
flow_6_48,577.0,616.0
flow_6_49,589.0,619.0
flow_7_36,597.0,622.0
flow_13_10,600.0,636.0
flow_7_37,600.0,625.0
flow_6_50,601.0,629.0
flow_7_38,602.0,627.0
flow_13_11,602.0,640.0
flow_7_39,607.0,646.0
flow_6_51,613.0,646.0
flow_13_12,620.0,666.0
flow_13_13,622.0,670.0
flow_6_52,625.0,653.0
flow_6_53,637.0,676.0
flow_6_54,649.0,679.0
flow_7_40,650.0,677.0
flow_7_41,652.0,679.0
flow_7_42,655.0,682.0
flow_12_10,660.0,716.0
flow_6_55,661.0,689.0
flow_12_11,662.0,720.0
flow_6_56,673.0,701.0
flow_7_43,680.0,705.0
flow_7_44,683.0,708.0
flow_6_57,685.0,726.0
flow_6_58,697.0,730.0
flow_7_45,700.0,727.0
flow_7_46,702.0,729.0
flow_7_47,705.0,756.0
flow_12_12,707.0,736.0
flow_6_59,709.0,756.0
flow_12_13,710.0,740.0
flow_6_60,721.0,760.0
flow_13_14,730.0,776.0
flow_13_15,732.0,780.0
flow_6_61,733.0,762.0
flow_7_48,737.0,762.0
flow_7_49,740.0,765.0
flow_6_62,745.0,786.0
flow_13_16,750.0,796.0
flow_6_63,757.0,790.0
flow_7_50,759.0,786.0
flow_7_51,762.0,789.0
flow_6_64,769.0,806.0
flow_7_52,780.0,807.0
flow_12_14,780.0,816.0
flow_6_65,781.0,810.0
flow_12_15,782.0,820.0
flow_7_53,782.0,809.0
flow_6_66,793.0,826.0
flow_12_16,800.0,836.0
flow_6_67,805.0,846.0
flow_13_17,810.0,837.0
flow_7_54,810.0,846.0
flow_13_18,812.0,839.0
flow_7_55,813.0,850.0
