,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2029_0,224.0,293.0
flow_2765_0,235.0,304.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,321.0
flow_2028_0,265.0,325.0
flow_2027_0,266.0,337.0
flow_2768_0,272.0,341.0
flow_2038_0,295.0,348.0
flow_2772_0,325.0,396.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,426.0
flow_2054_0,356.0,411.0
flow_214_0,360.0,412.0
flow_2057_0,361.0,456.0
flow_2058_0,364.0,415.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2061_0,379.0,431.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,501.0
flow_2079_0,438.0,507.0
flow_1444_0,444.0,516.0
flow_2764_0,462.0,521.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,561.0
flow_2094_0,508.0,565.0
flow_2785_0,521.0,606.0
flow_2097_0,534.0,591.0
flow_2098_0,536.0,595.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_670_0,578.0,651.0
flow_239_0,580.0,651.0
flow_1441_0,588.0,639.0
flow_1234_0,590.0,659.0
flow_1847_0,604.0,657.0
flow_2789_0,626.0,696.0
flow_2792_0,632.0,701.0
flow_683_0,641.0,711.0
flow_2121_0,643.0,695.0
flow_1459_0,644.0,696.0
flow_2093_0,649.0,741.0
flow_1857_0,656.0,786.0
flow_2102_0,668.0,746.0
flow_1239_0,669.0,726.0
flow_1461_0,672.0,730.0
flow_222_0,686.0,1061.0
flow_2051_0,688.0,772.0
flow_2796_0,693.0,763.0
flow_2130_0,697.0,749.0
flow_2063_0,703.0,790.0
flow_1463_0,713.0,776.0
flow_1464_0,715.0,778.0
flow_2136_0,715.0,767.0
flow_2797_0,716.0,1146.0
flow_2798_0,725.0,831.0
flow_690_0,746.0,816.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,816.0
flow_1450_0,769.0,820.0
flow_2145_0,772.0,824.0
flow_2799_0,776.0,846.0
flow_2100_0,776.0,846.0
flow_2801_0,779.0,850.0
flow_266_0,781.0,851.0
flow_270_0,784.0,854.0
flow_36_0,788.0,861.0
flow_38_0,790.0,842.0
flow_1470_0,802.0,855.0
flow_2802_0,806.0,876.0
