,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,146.0,215.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,233.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,351.0
flow_13_0,266.0,336.0
flow_219_0,281.0,366.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,407.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_1839_0,401.0,471.0
flow_230_0,404.0,473.0
flow_232_0,407.0,476.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1665_0,447.0,516.0
flow_2054_0,470.0,522.0
flow_631_0,470.0,606.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,551.0,621.0
flow_249_0,553.0,624.0
flow_1671_0,556.0,627.0
flow_222_0,558.0,628.0
flow_253_0,559.0,630.0
flow_254_0,562.0,633.0
flow_257_0,569.0,639.0
flow_649_0,596.0,651.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_265_0,624.0,711.0
flow_2051_0,634.0,704.0
flow_2062_0,638.0,711.0
flow_1442_0,640.0,710.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_2098_0,646.0,698.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_273_0,685.0,756.0
flow_275_0,687.0,759.0
flow_1231_0,688.0,1118.0
flow_1679_0,690.0,762.0
flow_2768_0,716.0,786.0
flow_277_0,719.0,788.0
flow_280_0,721.0,791.0
flow_281_0,724.0,794.0
flow_1462_0,725.0,794.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,758.0,828.0
flow_288_0,791.0,891.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_1252_0,819.0,876.0
flow_2129_0,821.0,895.0
flow_1471_0,822.0,880.0
flow_2111_0,822.0,936.0
flow_39_0,824.0,906.0
flow_292_0,836.0,906.0
flow_2093_0,836.0,921.0
flow_2777_0,838.0,909.0
flow_239_0,847.0,941.0
flow_1256_0,865.0,925.0
flow_2144_0,866.0,936.0
flow_1474_0,866.0,927.0
flow_58_0,880.0,966.0
flow_2796_0,881.0,996.0
flow_690_0,884.0,951.0
flow_1450_0,886.0,955.0
flow_299_0,893.0,966.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_266_0,911.0,981.0
flow_303_0,925.0,995.0
flow_715_0,935.0,1011.0
flow_48_0,940.0,992.0
flow_61_0,941.0,1472.0
flow_307_0,955.0,1041.0
flow_1262_0,968.0,1026.0
flow_53_0,970.0,1029.0
flow_2161_0,973.0,1032.0
flow_718_0,1001.0,1056.0
flow_67_0,1001.0,1071.0
flow_2173_0,1001.0,1072.0
flow_2175_0,1003.0,1060.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1131.0
flow_2806_0,1031.0,1083.0
flow_1268_0,1045.0,1101.0
flow_316_0,1060.0,1136.0
flow_2184_0,1061.0,1112.0
flow_317_0,1062.0,1138.0
flow_2192_0,1064.0,1176.0
flow_319_0,1064.0,1141.0
flow_320_0,1067.0,1144.0
flow_1492_0,1102.0,1173.0
flow_729_0,1106.0,1161.0
flow_745_0,1108.0,1164.0
flow_1695_0,1117.0,1169.0
flow_324_0,1136.0,1206.0
flow_1707_0,1139.0,1221.0
flow_335_0,1148.0,1218.0
flow_2215_0,1148.0,1199.0
flow_1493_0,1151.0,1236.0
flow_1711_0,1152.0,1226.0
flow_338_0,1155.0,1224.0
flow_2186_0,1159.0,1229.0
flow_2212_0,1166.0,1251.0
flow_2236_0,1174.0,1226.0
flow_1277_0,1193.0,1244.0
flow_344_0,1196.0,1267.0
flow_345_0,1198.0,1269.0
flow_1715_0,1201.0,1271.0
flow_347_0,1203.0,1273.0
flow_2213_0,1211.0,1296.0
flow_741_0,1213.0,1301.0
flow_2247_0,1222.0,1281.0
flow_768_0,1226.0,1285.0
flow_353_0,1229.0,1303.0
flow_1719_0,1232.0,1306.0
flow_1485_0,1270.0,1322.0
flow_2216_0,1286.0,1341.0
flow_795_0,1294.0,1371.0
flow_2224_0,1297.0,1376.0
flow_354_0,1300.0,1371.0
flow_358_0,1303.0,1374.0
flow_362_0,1306.0,1377.0
flow_336_0,1306.0,1357.0
flow_1727_0,1311.0,1380.0
flow_367_0,1314.0,1384.0
flow_1698_0,1316.0,1401.0
flow_371_0,1320.0,1389.0
flow_375_0,1346.0,1416.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_1714_0,1361.0,1431.0
flow_2242_0,1364.0,1431.0
flow_329_0,1375.0,1446.0
flow_2253_0,1383.0,1506.0
flow_380_0,1406.0,1506.0
flow_383_0,1409.0,1491.0
flow_2292_0,1415.0,1466.0
flow_2293_0,1418.0,1469.0
flow_1736_0,1451.0,1520.0
flow_386_0,1453.0,1523.0
flow_341_0,1456.0,1525.0
flow_388_0,1456.0,1526.0
flow_391_0,1459.0,1528.0
flow_1296_0,1462.0,1536.0
flow_793_0,1466.0,1551.0
flow_1299_0,1468.0,1555.0
flow_2309_0,1481.0,1611.0
flow_392_0,1481.0,1566.0
flow_350_0,1484.0,1536.0
flow_828_0,1486.0,1540.0
flow_838_0,1489.0,1951.0
flow_1886_0,1489.0,1541.0
flow_1720_0,1492.0,1544.0
flow_1721_0,1495.0,1570.0
flow_397_0,1510.0,1596.0
flow_398_0,1512.0,1600.0
flow_399_0,1514.0,1585.0
flow_400_0,1517.0,1587.0
flow_1518_0,1526.0,1581.0
flow_1281_0,1529.0,1585.0
flow_402_0,1540.0,1641.0
flow_404_0,1543.0,1645.0
flow_1724_0,1556.0,1608.0
flow_2840_0,1559.0,1616.0
flow_2319_0,1561.0,1626.0
flow_846_0,1564.0,1617.0
flow_376_0,1567.0,1630.0
flow_1301_0,1573.0,1632.0
flow_854_0,1585.0,1655.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_413_0,1605.0,1675.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_1737_0,1642.0,1694.0
flow_1741_0,1650.0,1702.0
flow_2846_0,1661.0,1716.0
flow_419_0,1676.0,1746.0
flow_1527_0,1689.0,1746.0
flow_853_0,1706.0,1758.0
flow_1751_0,1706.0,1776.0
flow_2357_0,1708.0,1761.0
flow_2358_0,1710.0,1762.0
flow_423_0,1736.0,1806.0
flow_1310_0,1747.0,1799.0
flow_2324_0,1766.0,1821.0
flow_425_0,1781.0,1850.0
flow_426_0,1811.0,1880.0
flow_427_0,1813.0,1883.0
flow_1750_0,1841.0,1986.0
flow_2376_0,1855.0,1906.0
flow_1759_0,1861.0,1931.0
flow_2858_0,1886.0,1938.0
flow_905_0,1894.0,1946.0
flow_909_0,1925.0,1994.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2046.0
flow_926_0,1970.0,2031.0
flow_1943_0,1990.0,2061.0
flow_1542_0,1991.0,2043.0
flow_1529_0,1999.0,2069.0
flow_442_0,2021.0,2091.0
flow_939_0,2021.0,2076.0
flow_111_0,2025.0,2106.0
flow_1327_0,2035.0,2086.0
flow_2384_0,2035.0,2110.0
flow_2431_0,2065.0,2134.0
flow_2872_0,2081.0,2133.0
flow_955_0,2090.0,2166.0
flow_2847_0,2095.0,2151.0
flow_448_0,2111.0,2181.0
flow_1332_0,2113.0,2197.0
flow_1331_0,2121.0,2181.0
flow_114_0,2141.0,2210.0
flow_1773_0,2141.0,2210.0
flow_452_0,2144.0,2214.0
flow_453_0,2146.0,2217.0
flow_1775_0,2186.0,2256.0
flow_970_0,2186.0,2241.0
flow_1338_0,2202.0,2286.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2301.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_1766_0,2275.0,2347.0
flow_1563_0,2292.0,2350.0
flow_1959_0,2314.0,2437.0
flow_974_0,2320.0,2372.0
flow_959_0,2336.0,2405.0
flow_475_0,2351.0,2420.0
flow_2462_0,2368.0,2438.0
flow_1006_0,2396.0,2447.0
flow_132_0,2400.0,2470.0
flow_1571_0,2404.0,2475.0
flow_478_0,2411.0,2481.0
flow_479_0,2413.0,2484.0
flow_2491_0,2423.0,2474.0
flow_480_0,2423.0,2496.0
flow_482_0,2431.0,2500.0
flow_1787_0,2456.0,2526.0
flow_1574_0,2457.0,2511.0
flow_1789_0,2485.0,2554.0
flow_1776_0,2490.0,2559.0
flow_1016_0,2494.0,2564.0
flow_1578_0,2516.0,2568.0
flow_488_0,2516.0,2585.0
flow_489_0,2522.0,2592.0
flow_142_0,2546.0,2616.0
flow_491_0,2575.0,2645.0
flow_492_0,2577.0,2646.0
flow_1034_0,2587.0,2658.0
flow_497_0,2621.0,2690.0
flow_2497_0,2622.0,2692.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_1358_0,2670.0,2741.0
flow_507_0,2684.0,2766.0
flow_508_0,2693.0,2763.0
flow_1372_0,2707.0,2759.0
flow_2913_0,2713.0,2783.0
flow_510_0,2726.0,2796.0
flow_512_0,2738.0,2808.0
flow_1046_0,2741.0,2796.0
flow_1979_0,2743.0,2799.0
flow_158_0,2746.0,2816.0
flow_514_0,2747.0,2817.0
flow_1577_0,2749.0,2819.0
flow_515_0,2756.0,2825.0
flow_1597_0,2799.0,2856.0
flow_1368_0,2801.0,2872.0
flow_2546_0,2812.0,2864.0
flow_521_0,2831.0,2900.0
flow_1076_0,2846.0,2916.0
flow_526_0,2849.0,2931.0
flow_502_0,2876.0,2946.0
flow_496_0,2876.0,2928.0
flow_1376_0,2882.0,2961.0
flow_1056_0,2888.0,2946.0
flow_2572_0,2903.0,2976.0
flow_2571_0,2921.0,2973.0
flow_530_0,2935.0,3004.0
flow_1804_0,2937.0,3007.0
flow_532_0,2940.0,3009.0
flow_533_0,2942.0,3013.0
flow_2533_0,2948.0,3261.0
flow_2583_0,2951.0,3021.0
flow_534_0,2966.0,3036.0
flow_537_0,3010.0,3079.0
flow_1109_0,3011.0,3063.0
flow_1809_0,3012.0,3082.0
flow_541_0,3101.0,3216.0
flow_543_0,3104.0,3174.0
flow_1816_0,3131.0,3201.0
flow_547_0,3160.0,3229.0
flow_1820_0,3206.0,3276.0
flow_2624_0,3227.0,3321.0
flow_1404_0,3250.0,3301.0
flow_1823_0,3266.0,3336.0
flow_562_0,3269.0,3351.0
flow_1626_0,3290.0,3359.0
flow_175_0,3294.0,3381.0
flow_566_0,3341.0,3471.0
flow_567_0,3344.0,3414.0
flow_2646_0,3356.0,3411.0
flow_525_0,3356.0,3426.0
flow_2653_0,3359.0,3410.0
flow_571_0,3371.0,3441.0
flow_1822_0,3412.0,3464.0
flow_576_0,3431.0,3501.0
flow_1417_0,3458.0,3516.0
flow_580_0,3458.0,3561.0
flow_1618_0,3461.0,3519.0
flow_581_0,3461.0,3531.0
flow_1167_0,3499.0,3570.0
flow_2963_0,3521.0,3576.0
flow_2965_0,3528.0,3580.0
flow_584_0,3535.0,nan
flow_587_0,3537.0,nan
flow_2012_0,3551.0,nan
flow_1172_0,3559.0,nan
flow_1174_0,3562.0,nan
flow_1834_0,3566.0,nan
flow_1423_0,3568.0,nan
flow_1173_0,3581.0,nan
flow_1641_0,3583.0,nan
flow_2018_0,3593.0,nan
