,enter_time,leave_time
flow_607_0,145.0,215.0
flow_2756_0,161.0,230.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_2759_0,169.0,703.0
flow_2760_0,172.0,242.0
flow_2761_0,181.0,251.0
flow_619_0,271.0,471.0
flow_2024_0,277.0,329.0
flow_2028_0,283.0,475.0
flow_2765_0,326.0,395.0
flow_2766_0,329.0,399.0
flow_2768_0,331.0,401.0
flow_2772_0,334.0,403.0
flow_2773_0,337.0,407.0
flow_2038_0,340.0,392.0
flow_2775_0,363.0,432.0
flow_2054_0,367.0,478.0
flow_2057_0,373.0,531.0
flow_2776_0,376.0,445.0
flow_2058_0,376.0,481.0
flow_2061_0,378.0,430.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,516.0
flow_1442_0,427.0,479.0
flow_2780_0,428.0,546.0
flow_1444_0,444.0,495.0
flow_649_0,461.0,577.0
flow_2027_0,521.0,621.0
flow_214_0,521.0,576.0
flow_2764_0,523.0,579.0
flow_2046_0,524.0,594.0
flow_2079_0,526.0,626.0
flow_2029_0,536.0,628.0
flow_1447_0,547.0,599.0
flow_1448_0,550.0,603.0
flow_2785_0,566.0,635.0
flow_2787_0,569.0,639.0
flow_239_0,575.0,644.0
flow_2789_0,581.0,650.0
flow_1441_0,584.0,801.0
flow_1452_0,607.0,659.0
flow_670_0,620.0,689.0
flow_1847_0,622.0,674.0
flow_2094_0,631.0,805.0
flow_2792_0,632.0,701.0
flow_2063_0,634.0,704.0
flow_2097_0,637.0,807.0
flow_2098_0,639.0,810.0
flow_1234_0,650.0,719.0
flow_1459_0,671.0,724.0
flow_683_0,695.0,764.0
flow_2796_0,701.0,816.0
flow_2797_0,709.0,1176.0
flow_2121_0,730.0,783.0
flow_1466_0,746.0,846.0
flow_2093_0,754.0,824.0
flow_1461_0,757.0,809.0
flow_1463_0,760.0,812.0
flow_1857_0,761.0,846.0
flow_2798_0,761.0,921.0
flow_1464_0,763.0,906.0
flow_266_0,764.0,834.0
flow_2799_0,764.0,834.0
flow_1468_0,765.0,910.0
flow_2801_0,773.0,850.0
flow_222_0,776.0,1098.0
flow_2130_0,787.0,839.0
flow_2802_0,789.0,858.0
flow_690_0,791.0,906.0
flow_1239_0,791.0,912.0
flow_2136_0,792.0,844.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,874.0
flow_2145_0,807.0,911.0
flow_2102_0,817.0,926.0
flow_1450_0,821.0,913.0
flow_2805_0,866.0,951.0
flow_718_0,881.0,996.0
flow_2166_0,881.0,1011.0
flow_729_0,883.0,1000.0
flow_2168_0,884.0,953.0
flow_270_0,896.0,965.0
flow_1683_0,898.0,968.0
flow_285_0,911.0,1026.0
flow_36_0,923.0,996.0
flow_2100_0,924.0,1041.0
flow_38_0,925.0,978.0
flow_2169_0,926.0,1003.0
flow_43_0,930.0,1000.0
flow_2175_0,931.0,1005.0
flow_2811_0,933.0,1004.0
flow_2184_0,937.0,1086.0
flow_2192_0,950.0,1089.0
flow_46_0,986.0,1055.0
flow_745_0,986.0,1092.0
flow_56_0,988.0,1058.0
flow_755_0,988.0,1095.0
flow_2812_0,1001.0,1070.0
flow_2815_0,1003.0,1073.0
flow_2110_0,1006.0,1086.0
flow_1231_0,1009.0,1079.0
flow_2199_0,1013.0,1131.0
flow_1457_0,1016.0,1086.0
flow_2186_0,1019.0,1146.0
flow_2150_0,1036.0,1146.0
flow_1258_0,1040.0,1150.0
flow_2051_0,1046.0,1097.0
flow_766_0,1047.0,1099.0
flow_288_0,1048.0,1100.0
flow_2176_0,1059.0,1150.0
flow_2096_0,1060.0,1111.0
flow_2817_0,1062.0,1152.0
flow_2818_0,1064.0,1134.0
flow_2819_0,1066.0,1156.0
flow_2820_0,1069.0,1158.0
flow_768_0,1072.0,1191.0
flow_777_0,1075.0,1161.0
flow_2235_0,1076.0,1446.0
flow_2191_0,1077.0,1164.0
flow_2239_0,1078.0,1155.0
flow_2821_0,1082.0,1166.0
flow_304_0,1084.0,1158.0
flow_1488_0,1085.0,1137.0
flow_1490_0,1088.0,1181.0
flow_1692_0,1091.0,1191.0
flow_2212_0,1091.0,1176.0
flow_2214_0,1093.0,1145.0
flow_1694_0,1094.0,1163.0
flow_2810_0,1096.0,1183.0
flow_1473_0,1097.0,1167.0
flow_2822_0,1097.0,1167.0
flow_2222_0,1104.0,1701.0
flow_2226_0,1109.0,1161.0
flow_2236_0,1121.0,1183.0
flow_2243_0,1131.0,1266.0
flow_1496_0,1150.0,1221.0
flow_1877_0,1151.0,1222.0
flow_2254_0,1153.0,1224.0
flow_2824_0,1166.0,1235.0
flow_2825_0,1168.0,1238.0
flow_2827_0,1172.0,1242.0
flow_778_0,1181.0,1271.0
flow_794_0,1184.0,1236.0
flow_60_0,1192.0,1245.0
flow_1886_0,1192.0,1273.0
flow_2261_0,1198.0,1250.0
flow_1693_0,1210.0,1263.0
flow_1494_0,1211.0,1266.0
flow_1500_0,1217.0,1270.0
flow_1698_0,1217.0,1286.0
flow_1485_0,1236.0,1306.0
flow_800_0,1256.0,1308.0
flow_2129_0,1256.0,1308.0
flow_2828_0,1256.0,1326.0
flow_2829_0,1259.0,1341.0
