0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
690.0,1.0
695.0,4.0
705.0,4.0
710.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,1.0
1770.0,1.0
1775.0,3.0
1785.0,3.0
1790.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1875.0,1.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,3.0
2160.0,3.0
2165.0,1.0
2190.0,1.0
2195.0,4.0
2205.0,4.0
2210.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2580.0,1.0
2585.0,3.0
2595.0,3.0
2600.0,2.0
2610.0,2.0
2615.0,1.0
2640.0,1.0
2645.0,3.0
2655.0,3.0
2660.0,1.0
2700.0,1.0
2705.0,2.0
2715.0,2.0
2720.0,1.0
2745.0,1.0
2750.0,3.0
2760.0,3.0
2765.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,4.0
2850.0,4.0
2855.0,1.0
2865.0,1.0
2870.0,2.0
2880.0,2.0
2885.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3090.0,1.0
3095.0,2.0
3105.0,2.0
3110.0,1.0
3165.0,1.0
3170.0,2.0
3180.0,2.0
3185.0,3.0
3195.0,3.0
3200.0,1.0
3225.0,1.0
3230.0,4.0
3240.0,4.0
3245.0,1.0
3285.0,1.0
3290.0,3.0
3300.0,3.0
3305.0,1.0
3315.0,1.0
3320.0,3.0
3345.0,3.0
3350.0,1.0
3405.0,1.0
3410.0,3.0
3420.0,3.0
3425.0,1.0
3435.0,1.0
3440.0,2.0
3450.0,2.0
3455.0,1.0
3525.0,1.0
3530.0,3.0
3540.0,3.0
3545.0,1.0
3585.0,1.0
3590.0,2.0
