,enter_time,leave_time
flow_6248_0,71.0,140.0
flow_833_0,86.0,155.0
flow_834_0,88.0,158.0
flow_835_0,146.0,216.0
flow_838_0,149.0,218.0
flow_839_0,151.0,261.0
flow_840_0,154.0,224.0
flow_841_0,157.0,226.0
flow_843_0,167.0,236.0
flow_3158_0,191.0,291.0
flow_3159_0,194.0,264.0
flow_3163_0,199.0,295.0
flow_3165_0,202.0,351.0
flow_3166_0,205.0,275.0
flow_3168_0,207.0,278.0
flow_6666_0,220.0,272.0
flow_6253_0,221.0,292.0
flow_847_0,236.0,305.0
flow_848_0,239.0,309.0
flow_849_0,241.0,311.0
flow_851_0,244.0,315.0
flow_852_0,248.0,317.0
flow_853_0,257.0,326.0
flow_3175_0,296.0,366.0
flow_3176_0,298.0,369.0
flow_3181_0,300.0,381.0
flow_3182_0,303.0,373.0
flow_3183_0,306.0,386.0
flow_3185_0,309.0,388.0
flow_854_0,311.0,381.0
flow_3186_0,311.0,391.0
flow_3191_0,314.0,394.0
flow_855_0,314.0,383.0
flow_3194_0,316.0,397.0
flow_856_0,316.0,386.0
flow_857_0,319.0,389.0
flow_860_0,371.0,440.0
flow_515_0,371.0,486.0
flow_3195_0,373.0,490.0
flow_862_0,374.0,444.0
flow_3199_0,375.0,445.0
flow_863_0,376.0,446.0
flow_3200_0,378.0,447.0
flow_864_0,379.0,448.0
flow_3204_0,380.0,450.0
flow_3205_0,383.0,452.0
flow_3206_0,385.0,455.0
flow_3207_0,388.0,458.0
flow_3212_0,391.0,461.0
flow_3214_0,394.0,463.0
flow_3216_0,396.0,466.0
flow_6678_0,425.0,477.0
flow_868_0,446.0,516.0
flow_869_0,448.0,519.0
flow_870_0,451.0,522.0
flow_871_0,453.0,523.0
flow_6672_0,461.0,531.0
flow_3217_0,461.0,530.0
flow_3219_0,463.0,533.0
flow_3220_0,465.0,535.0
flow_3222_0,468.0,538.0
flow_3224_0,471.0,541.0
flow_3226_0,473.0,591.0
flow_844_0,476.0,528.0
flow_3227_0,476.0,546.0
flow_3232_0,479.0,549.0
flow_3233_0,482.0,551.0
flow_3235_0,487.0,557.0
flow_3236_0,490.0,559.0
flow_3238_0,493.0,563.0
flow_2653_0,500.0,591.0
flow_872_0,506.0,621.0
flow_874_0,509.0,579.0
flow_876_0,511.0,582.0
flow_877_0,514.0,585.0
flow_879_0,516.0,626.0
flow_880_0,520.0,628.0
flow_3164_0,523.0,594.0
flow_3242_0,550.0,651.0
flow_3244_0,552.0,622.0
flow_3246_0,555.0,624.0
flow_3255_0,558.0,628.0
flow_2238_0,559.0,629.0
flow_3209_0,577.0,636.0
flow_881_0,581.0,651.0
flow_882_0,584.0,681.0
flow_884_0,586.0,656.0
flow_6_0,596.0,681.0
flow_3256_0,611.0,686.0
flow_3271_0,626.0,695.0
flow_3272_0,629.0,699.0
flow_3275_0,634.0,704.0
flow_6673_0,635.0,756.0
flow_2245_0,638.0,707.0
flow_885_0,641.0,711.0
flow_3278_0,642.0,711.0
flow_886_0,643.0,714.0
flow_3279_0,644.0,714.0
flow_887_0,646.0,715.0
flow_2246_0,647.0,718.0
flow_889_0,648.0,717.0
flow_9_0,649.0,721.0
flow_891_0,650.0,720.0
flow_892_0,653.0,723.0
flow_893_0,663.0,732.0
flow_15_0,671.0,724.0
flow_2658_0,678.0,741.0
flow_3280_0,700.0,770.0
flow_6286_0,701.0,771.0
flow_3284_0,702.0,786.0
flow_3286_0,705.0,790.0
flow_3287_0,707.0,778.0
flow_2248_0,709.0,786.0
flow_3288_0,710.0,792.0
flow_3295_0,715.0,786.0
flow_894_0,716.0,816.0
flow_895_0,719.0,790.0
flow_898_0,721.0,793.0
flow_900_0,724.0,795.0
flow_901_0,727.0,846.0
flow_904_0,731.0,801.0
flow_905_0,737.0,820.0
flow_6693_0,761.0,891.0
flow_2660_0,761.0,876.0
flow_3302_0,775.0,845.0
flow_6290_0,776.0,891.0
flow_3304_0,777.0,847.0
flow_3307_0,782.0,851.0
flow_3312_0,788.0,857.0
flow_3315_0,790.0,861.0
flow_906_0,791.0,860.0
flow_907_0,793.0,1330.0
flow_3317_0,795.0,864.0
flow_909_0,797.0,867.0
flow_3319_0,798.0,868.0
flow_3321_0,803.0,874.0
flow_3323_0,806.0,876.0
flow_3324_0,809.0,921.0
flow_3325_0,812.0,882.0
flow_3327_0,816.0,926.0
flow_6694_0,817.0,869.0
flow_3328_0,819.0,928.0
flow_3331_0,824.0,931.0
flow_3334_0,833.0,903.0
flow_2652_0,836.0,981.0
flow_3335_0,836.0,906.0
flow_3337_0,842.0,935.0
flow_911_0,851.0,996.0
flow_912_0,854.0,923.0
flow_913_0,856.0,926.0
flow_914_0,859.0,929.0
flow_916_0,861.0,932.0
flow_917_0,864.0,935.0
flow_918_0,866.0,936.0
flow_919_0,869.0,939.0
flow_920_0,872.0,941.0
flow_921_0,874.0,944.0
flow_922_0,877.0,1000.0
flow_923_0,880.0,950.0
flow_924_0,883.0,952.0
flow_925_0,885.0,955.0
flow_928_0,888.0,957.0
flow_6700_0,891.0,985.0
flow_3339_0,896.0,965.0
flow_22_0,896.0,1011.0
flow_3340_0,898.0,968.0
flow_2665_0,899.0,951.0
flow_3344_0,901.0,971.0
flow_23_0,901.0,955.0
flow_3345_0,903.0,973.0
flow_3346_0,906.0,976.0
flow_6704_0,909.0,979.0
flow_5641_0,938.0,1026.0
flow_2269_0,943.0,1031.0
flow_2267_0,956.0,1008.0
flow_932_0,956.0,1026.0
flow_934_0,959.0,1033.0
flow_935_0,961.0,1287.0
flow_3283_0,962.0,1086.0
flow_25_0,964.0,1016.0
flow_936_0,964.0,1039.0
flow_939_0,966.0,1292.0
flow_6705_0,966.0,1090.0
flow_941_0,969.0,1040.0
flow_3351_0,971.0,1040.0
flow_943_0,972.0,1046.0
flow_3353_0,973.0,1043.0
flow_944_0,975.0,1046.0
flow_3355_0,976.0,1046.0
