,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_2642_0,172.0,242.0
flow_3_0,191.0,260.0
flow_4_0,193.0,263.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,278.0,381.0
flow_9_0,284.0,381.0
flow_833_0,284.0,335.0
flow_10_0,341.0,411.0
flow_11_0,344.0,426.0
flow_12_0,353.0,456.0
flow_2650_0,359.0,456.0
flow_6671_0,361.0,412.0
flow_13_0,376.0,460.0
flow_14_0,379.0,462.0
flow_5613_0,415.0,467.0
flow_531_0,416.0,486.0
flow_15_0,431.0,516.0
flow_852_0,445.0,531.0
flow_845_0,446.0,516.0
flow_2652_0,448.0,519.0
flow_2237_0,476.0,528.0
flow_3165_0,491.0,561.0
flow_6686_0,499.0,570.0
flow_2239_0,506.0,577.0
flow_2655_0,510.0,579.0
flow_2241_0,512.0,582.0
flow_856_0,521.0,591.0
flow_537_0,551.0,621.0
flow_3228_0,581.0,651.0
flow_864_0,584.0,636.0
flow_3230_0,596.0,656.0
flow_19_0,626.0,696.0
flow_868_0,645.0,711.0
flow_869_0,648.0,716.0
flow_5628_0,650.0,756.0
flow_6269_0,656.0,761.0
flow_2252_0,659.0,729.0
flow_5631_0,668.0,763.0
flow_21_0,686.0,756.0
flow_22_0,688.0,759.0
flow_23_0,700.0,769.0
flow_5630_0,710.0,801.0
flow_3283_0,754.0,831.0
flow_25_0,761.0,835.0
flow_3164_0,776.0,845.0
flow_2256_0,791.0,860.0
flow_2664_0,803.0,891.0
flow_3298_0,814.0,921.0
flow_3300_0,817.0,925.0
flow_3301_0,820.0,928.0
flow_2245_0,835.0,906.0
flow_887_0,843.0,895.0
flow_6703_0,844.0,915.0
flow_892_0,855.0,936.0
flow_2264_0,866.0,936.0
flow_3303_0,866.0,940.0
flow_2667_0,869.0,981.0
flow_2668_0,872.0,985.0
flow_30_0,881.0,951.0
flow_31_0,884.0,954.0
flow_3309_0,920.0,996.0
flow_3332_0,922.0,1000.0
flow_897_0,926.0,996.0
flow_561_0,952.0,1005.0
flow_32_0,956.0,1026.0
flow_2274_0,958.0,1028.0
flow_33_0,959.0,1029.0
flow_34_0,961.0,1056.0
flow_3308_0,967.0,1060.0
flow_3347_0,971.0,1086.0
flow_901_0,986.0,1071.0
flow_543_0,995.0,1075.0
flow_3350_0,997.0,1077.0
flow_3352_0,1000.0,1101.0
flow_3359_0,1003.0,1080.0
flow_889_0,1006.0,1116.0
flow_3244_0,1013.0,1106.0
flow_2672_0,1031.0,1146.0
flow_36_0,1031.0,1120.0
flow_6710_0,1031.0,1108.0
flow_38_0,1033.0,1122.0
flow_6280_0,1076.0,1131.0
flow_565_0,1076.0,1176.0
flow_916_0,1076.0,1131.0
flow_917_0,1079.0,1161.0
flow_2665_0,1081.0,1136.0
flow_2675_0,1091.0,1176.0
flow_39_0,1091.0,1161.0
flow_2676_0,1094.0,1164.0
flow_41_0,1094.0,1181.0
flow_2678_0,1096.0,1180.0
flow_3384_0,1136.0,1188.0
flow_2267_0,1139.0,1191.0
flow_3385_0,1144.0,1214.0
flow_2287_0,1151.0,1251.0
flow_2286_0,1151.0,1202.0
flow_5661_0,1157.0,1256.0
flow_43_0,1166.0,1236.0
flow_2294_0,1210.0,1279.0
flow_3424_0,1219.0,1289.0
flow_46_0,1226.0,1295.0
flow_902_0,1226.0,1311.0
flow_47_0,1228.0,1298.0
flow_48_0,1231.0,1301.0
flow_959_0,1270.0,1321.0
flow_2684_0,1271.0,1371.0
flow_2298_0,1280.0,1375.0
flow_923_0,1282.0,1371.0
flow_49_0,1286.0,1356.0
flow_2688_0,1286.0,1377.0
flow_50_0,1289.0,1401.0
