,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_9_0,176.0,246.0
flow_1652_0,176.0,261.0
flow_11_0,205.0,274.0
flow_13_0,236.0,306.0
flow_1655_0,251.0,321.0
flow_214_0,253.0,323.0
flow_217_0,258.0,328.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_2763_0,334.0,404.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_2764_0,373.0,443.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1839_0,446.0,516.0
flow_1663_0,449.0,518.0
flow_1665_0,451.0,521.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,490.0,560.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_222_0,558.0,628.0
flow_1671_0,566.0,635.0
flow_2074_0,568.0,638.0
flow_253_0,578.0,647.0
flow_254_0,581.0,650.0
flow_257_0,587.0,657.0
flow_258_0,589.0,659.0
flow_2051_0,591.0,661.0
flow_259_0,592.0,661.0
flow_261_0,597.0,667.0
flow_1442_0,601.0,671.0
flow_2094_0,611.0,662.0
flow_2097_0,620.0,681.0
flow_2098_0,624.0,676.0
flow_263_0,640.0,710.0
flow_265_0,643.0,713.0
flow_268_0,649.0,719.0
flow_2062_0,649.0,719.0
flow_269_0,652.0,721.0
flow_271_0,655.0,725.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,739.0
flow_649_0,674.0,801.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_1231_0,706.0,1137.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,891.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,791.0,861.0
flow_1471_0,810.0,865.0
flow_2096_0,814.0,884.0
flow_39_0,818.0,876.0
flow_2129_0,821.0,895.0
flow_292_0,836.0,906.0
flow_2768_0,838.0,909.0
flow_2777_0,841.0,911.0
flow_2111_0,850.0,936.0
flow_1252_0,851.0,906.0
flow_2796_0,866.0,1146.0
flow_299_0,869.0,938.0
flow_266_0,869.0,920.0
flow_1256_0,876.0,927.0
flow_301_0,896.0,966.0
flow_58_0,896.0,965.0
flow_302_0,899.0,968.0
flow_2144_0,911.0,1011.0
flow_1474_0,911.0,981.0
flow_48_0,914.0,969.0
flow_2161_0,939.0,990.0
flow_303_0,940.0,1010.0
flow_1450_0,941.0,993.0
flow_61_0,941.0,1476.0
flow_715_0,950.0,1191.0
flow_53_0,971.0,1026.0
flow_307_0,985.0,1071.0
flow_67_0,990.0,1060.0
flow_239_0,995.0,1071.0
flow_1262_0,998.0,1056.0
flow_690_0,1000.0,1059.0
flow_718_0,1003.0,1062.0
flow_729_0,1005.0,1065.0
flow_312_0,1013.0,1083.0
flow_2806_0,1016.0,1068.0
flow_313_0,1016.0,1086.0
flow_315_0,1043.0,1116.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_2175_0,1061.0,1131.0
flow_2184_0,1063.0,1135.0
flow_2192_0,1068.0,1151.0
flow_319_0,1075.0,1161.0
flow_320_0,1077.0,1165.0
flow_745_0,1085.0,1140.0
flow_1268_0,1087.0,1176.0
flow_1695_0,1092.0,1180.0
flow_2213_0,1094.0,1168.0
flow_1492_0,1102.0,1173.0
flow_1493_0,1134.0,1185.0
flow_324_0,1136.0,1461.0
flow_1707_0,1139.0,1208.0
flow_2212_0,1151.0,1431.0
flow_2173_0,1166.0,1235.0
flow_1711_0,1168.0,1238.0
flow_1277_0,1177.0,1251.0
flow_335_0,1178.0,1248.0
flow_338_0,1183.0,1253.0
flow_1715_0,1190.0,1260.0
flow_344_0,1197.0,1267.0
flow_345_0,1199.0,1269.0
flow_2247_0,1207.0,1259.0
flow_2236_0,1211.0,1263.0
flow_768_0,1241.0,1371.0
flow_2186_0,1249.0,1319.0
flow_1719_0,1256.0,1325.0
flow_347_0,1258.0,1328.0
flow_353_0,1261.0,1330.0
flow_354_0,1263.0,1333.0
flow_1698_0,1286.0,1435.0
flow_1485_0,1289.0,1341.0
flow_795_0,1294.0,1364.0
flow_358_0,1301.0,1386.0
flow_1727_0,1310.0,1390.0
flow_362_0,1313.0,1392.0
flow_2216_0,1316.0,1375.0
flow_367_0,1321.0,1395.0
flow_371_0,1327.0,1398.0
flow_2215_0,1328.0,1379.0
flow_1886_0,1331.0,1383.0
flow_336_0,1336.0,1446.0
flow_2224_0,1339.0,1409.0
flow_375_0,1339.0,1409.0
flow_1730_0,1346.0,1415.0
flow_377_0,1350.0,1419.0
flow_2242_0,1376.0,1450.0
flow_741_0,1376.0,1491.0
flow_1714_0,1379.0,1449.0
flow_329_0,1381.0,1461.0
flow_380_0,1391.0,1496.0
flow_2292_0,1394.0,1452.0
flow_2293_0,1396.0,1455.0
flow_383_0,1396.0,1467.0
flow_1296_0,1419.0,1480.0
flow_2253_0,1444.0,1521.0
flow_1736_0,1451.0,1521.0
flow_2309_0,1453.0,1611.0
flow_828_0,1456.0,1508.0
flow_386_0,1463.0,1532.0
flow_388_0,1466.0,1535.0
flow_391_0,1468.0,1538.0
flow_392_0,1471.0,1641.0
flow_341_0,1471.0,1540.0
flow_793_0,1481.0,1566.0
flow_1299_0,1483.0,1570.0
flow_1281_0,1483.0,1551.0
flow_1518_0,1497.0,1555.0
flow_1301_0,1509.0,1560.0
flow_376_0,1511.0,1581.0
flow_397_0,1523.0,1596.0
flow_2319_0,1526.0,1585.0
flow_398_0,1526.0,1600.0
flow_399_0,1528.0,1598.0
flow_1720_0,1528.0,1587.0
flow_400_0,1531.0,1601.0
flow_402_0,1533.0,1603.0
flow_404_0,1538.0,1626.0
flow_2840_0,1556.0,1616.0
flow_350_0,1559.0,1611.0
flow_1724_0,1561.0,1614.0
flow_838_0,1567.0,1995.0
flow_407_0,1583.0,1653.0
flow_846_0,1601.0,1653.0
flow_412_0,1615.0,1685.0
flow_413_0,1617.0,1686.0
flow_415_0,1620.0,1691.0
flow_853_0,1625.0,1677.0
flow_1737_0,1627.0,1680.0
flow_1748_0,1630.0,1699.0
flow_854_0,1641.0,1712.0
flow_416_0,1661.0,1730.0
flow_417_0,1663.0,1733.0
flow_419_0,1665.0,1736.0
flow_1527_0,1675.0,1761.0
flow_1721_0,1676.0,1746.0
flow_1741_0,1677.0,1729.0
flow_1751_0,1693.0,1821.0
flow_2846_0,1706.0,1765.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1711.0,1806.0
flow_1310_0,1716.0,1767.0
flow_423_0,1720.0,1791.0
flow_2324_0,1721.0,1772.0
flow_425_0,1778.0,1847.0
flow_426_0,1810.0,1879.0
flow_427_0,1812.0,1881.0
flow_1750_0,1826.0,1895.0
flow_2858_0,1835.0,1887.0
flow_1759_0,1871.0,1941.0
flow_2376_0,1871.0,1922.0
flow_905_0,1916.0,1968.0
flow_909_0,1938.0,2007.0
flow_1763_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1969.0,2039.0
flow_2384_0,2020.0,2091.0
flow_442_0,2021.0,2091.0
flow_111_0,2036.0,2151.0
flow_1542_0,2036.0,2088.0
flow_926_0,2051.0,2136.0
flow_939_0,2053.0,2140.0
flow_2872_0,2055.0,2107.0
flow_1327_0,2063.0,2142.0
flow_1943_0,2065.0,2181.0
flow_2431_0,2067.0,2151.0
flow_448_0,2096.0,2166.0
flow_1331_0,2108.0,2166.0
flow_114_0,2125.0,2196.0
flow_452_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2201.0
flow_2847_0,2156.0,2211.0
flow_1775_0,2186.0,2256.0
flow_955_0,2186.0,2238.0
flow_970_0,2188.0,2241.0
flow_1338_0,2200.0,2271.0
flow_463_0,2216.0,2286.0
flow_464_0,2219.0,2288.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_1332_0,2273.0,2362.0
flow_959_0,2291.0,2366.0
flow_1563_0,2292.0,2346.0
flow_1766_0,2336.0,2387.0
flow_475_0,2351.0,2421.0
flow_1959_0,2377.0,2436.0
flow_2462_0,2389.0,2459.0
flow_2491_0,2396.0,2447.0
flow_478_0,2396.0,2466.0
flow_479_0,2399.0,2469.0
flow_132_0,2400.0,2470.0
flow_1571_0,2419.0,2490.0
flow_480_0,2441.0,2510.0
flow_482_0,2443.0,2513.0
flow_1787_0,2446.0,2515.0
flow_1776_0,2451.0,2521.0
flow_1016_0,2464.0,2541.0
flow_1006_0,2471.0,2526.0
flow_1574_0,2473.0,2530.0
flow_1789_0,2485.0,2571.0
flow_1578_0,2502.0,2554.0
flow_974_0,2516.0,2568.0
flow_488_0,2516.0,2585.0
flow_142_0,2538.0,2608.0
flow_489_0,2558.0,2628.0
flow_491_0,2563.0,2633.0
flow_492_0,2566.0,2635.0
flow_2497_0,2578.0,2647.0
flow_1034_0,2614.0,2684.0
flow_497_0,2621.0,2690.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_1358_0,2670.0,2741.0
flow_1372_0,2692.0,2744.0
flow_507_0,2693.0,2766.0
flow_508_0,2696.0,2766.0
flow_510_0,2711.0,2781.0
flow_2913_0,2734.0,2811.0
flow_1577_0,2737.0,2807.0
flow_1046_0,2741.0,2796.0
flow_1979_0,2743.0,2800.0
flow_512_0,2755.0,2825.0
flow_514_0,2757.0,2827.0
flow_515_0,2759.0,2829.0
flow_1368_0,2786.0,2857.0
flow_1597_0,2790.0,2842.0
flow_158_0,2801.0,2871.0
flow_521_0,2831.0,2900.0
flow_526_0,2860.0,2929.0
flow_2546_0,2899.0,2951.0
flow_496_0,2906.0,2958.0
flow_2571_0,2908.0,2961.0
flow_1376_0,2924.0,2994.0
flow_530_0,2936.0,3006.0
flow_1804_0,2938.0,3009.0
flow_532_0,2948.0,3017.0
flow_533_0,2951.0,3021.0
flow_534_0,2953.0,3024.0
flow_2583_0,2981.0,3051.0
flow_1076_0,2981.0,3036.0
flow_502_0,2983.0,3054.0
flow_2572_0,2995.0,3066.0
flow_2533_0,3003.0,3054.0
flow_1809_0,3026.0,3095.0
flow_537_0,3028.0,3098.0
flow_1109_0,3041.0,3093.0
flow_541_0,3085.0,3154.0
flow_543_0,3087.0,3157.0
flow_1816_0,3115.0,3185.0
flow_1056_0,3131.0,3183.0
flow_547_0,3145.0,3214.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3301.0
flow_175_0,3279.0,3331.0
flow_562_0,3281.0,3351.0
flow_1626_0,3281.0,3351.0
flow_566_0,3326.0,3396.0
flow_567_0,3353.0,3423.0
flow_2646_0,3356.0,3411.0
flow_2653_0,3359.0,3410.0
flow_1822_0,3382.0,3434.0
flow_525_0,3401.0,3471.0
flow_571_0,3416.0,3486.0
flow_576_0,3458.0,3531.0
flow_1417_0,3461.0,3516.0
flow_580_0,3463.0,3535.0
