,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,200.0
flow_1438_0,176.0,261.0
flow_1439_0,221.0,306.0
flow_1440_0,225.0,310.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,693.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,758.0
flow_13_0,307.0,360.0
flow_2028_0,326.0,378.0
flow_214_0,339.0,390.0
flow_217_0,345.0,397.0
flow_17_0,356.0,427.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1050.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,395.0,450.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_637_0,412.0,481.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_2054_0,431.0,531.0
flow_1449_0,433.0,503.0
flow_2058_0,435.0,487.0
flow_1450_0,447.0,936.0
flow_1231_0,449.0,1056.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,503.0,591.0
flow_1457_0,551.0,1034.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,711.0
flow_1459_0,573.0,643.0
flow_2094_0,582.0,636.0
flow_2097_0,589.0,640.0
flow_649_0,592.0,643.0
flow_2098_0,595.0,896.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1242_0,656.0,726.0
flow_33_0,656.0,727.0
flow_2790_0,665.0,734.0
flow_2051_0,665.0,756.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,731.0,800.0
flow_38_0,731.0,801.0
flow_2112_0,733.0,803.0
flow_39_0,734.0,816.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,831.0
flow_2093_0,761.0,861.0
flow_2102_0,764.0,906.0
flow_2110_0,769.0,839.0
flow_1252_0,775.0,845.0
