,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,291.0
flow_209_0,176.0,261.0
flow_1652_0,179.0,266.0
flow_11_0,205.0,274.0
flow_13_0,236.0,306.0
flow_214_0,266.0,336.0
flow_1655_0,269.0,339.0
flow_217_0,271.0,342.0
flow_219_0,274.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,426.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,426.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,379.0,448.0
flow_1839_0,431.0,501.0
flow_232_0,434.0,503.0
flow_233_0,437.0,506.0
flow_1663_0,439.0,509.0
flow_235_0,441.0,512.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,533.0,602.0
flow_2054_0,536.0,588.0
flow_249_0,538.0,608.0
flow_253_0,549.0,618.0
flow_254_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_222_0,558.0,628.0
flow_2051_0,594.0,664.0
flow_257_0,596.0,666.0
flow_258_0,599.0,669.0
flow_259_0,601.0,671.0
flow_261_0,606.0,676.0
flow_263_0,609.0,679.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,692.0
flow_2097_0,643.0,696.0
flow_1231_0,645.0,1112.0
flow_649_0,646.0,699.0
flow_2098_0,650.0,702.0
flow_2074_0,656.0,725.0
flow_265_0,658.0,728.0
flow_268_0,661.0,731.0
flow_269_0,663.0,733.0
flow_271_0,665.0,735.0
flow_272_0,668.0,757.0
flow_1462_0,669.0,756.0
flow_273_0,671.0,761.0
flow_275_0,677.0,763.0
flow_2062_0,679.0,761.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,723.0,793.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,936.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2768_0,788.0,858.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,906.0
flow_292_0,822.0,892.0
flow_1471_0,823.0,874.0
flow_2111_0,844.0,921.0
flow_1252_0,846.0,897.0
flow_239_0,847.0,926.0
flow_2093_0,866.0,951.0
flow_2129_0,866.0,940.0
flow_2796_0,869.0,981.0
flow_2144_0,876.0,966.0
flow_1256_0,876.0,955.0
flow_58_0,880.0,966.0
flow_1474_0,896.0,957.0
flow_299_0,896.0,971.0
flow_301_0,898.0,968.0
flow_302_0,901.0,974.0
flow_48_0,904.0,956.0
flow_303_0,925.0,995.0
flow_1450_0,941.0,996.0
flow_266_0,943.0,999.0
flow_1262_0,955.0,1006.0
flow_2777_0,971.0,1041.0
flow_61_0,971.0,1469.0
flow_715_0,974.0,1071.0
flow_307_0,974.0,1043.0
flow_2161_0,989.0,1056.0
flow_690_0,1001.0,1060.0
flow_718_0,1003.0,1062.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_67_0,1031.0,1101.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1087.0
flow_1268_0,1055.0,1106.0
flow_315_0,1061.0,1131.0
flow_316_0,1063.0,1134.0
flow_2175_0,1063.0,1115.0
flow_317_0,1066.0,1137.0
flow_729_0,1066.0,1117.0
flow_319_0,1073.0,1176.0
flow_320_0,1076.0,1180.0
flow_2184_0,1091.0,1161.0
flow_745_0,1094.0,1165.0
flow_2192_0,1097.0,1149.0
