,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,366.0
flow_217_0,271.0,371.0
flow_219_0,277.0,396.0
flow_1658_0,314.0,400.0
flow_225_0,341.0,410.0
flow_2763_0,364.0,434.0
flow_2764_0,373.0,443.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_1839_0,480.0,550.0
flow_235_0,483.0,553.0
flow_238_0,486.0,557.0
flow_631_0,500.0,576.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_1671_0,555.0,625.0
flow_222_0,558.0,628.0
flow_2054_0,581.0,633.0
flow_649_0,584.0,637.0
flow_2074_0,611.0,682.0
flow_247_0,613.0,684.0
flow_249_0,616.0,687.0
flow_253_0,618.0,690.0
flow_254_0,621.0,693.0
flow_257_0,623.0,693.0
flow_258_0,626.0,696.0
flow_259_0,628.0,698.0
flow_261_0,631.0,700.0
flow_263_0,633.0,703.0
flow_1442_0,634.0,704.0
flow_2051_0,637.0,707.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,711.0
flow_2098_0,661.0,713.0
flow_1231_0,679.0,1195.0
flow_265_0,686.0,756.0
flow_1679_0,691.0,760.0
flow_268_0,694.0,763.0
flow_2062_0,694.0,764.0
flow_269_0,696.0,765.0
flow_271_0,699.0,769.0
flow_272_0,702.0,771.0
flow_273_0,704.0,774.0
flow_275_0,707.0,777.0
flow_1462_0,710.0,779.0
flow_277_0,761.0,830.0
flow_280_0,763.0,833.0
flow_281_0,766.0,836.0
flow_2768_0,768.0,838.0
flow_285_0,776.0,861.0
flow_286_0,779.0,849.0
flow_2096_0,814.0,884.0
flow_2093_0,836.0,906.0
flow_288_0,836.0,921.0
flow_2796_0,839.0,936.0
flow_289_0,839.0,951.0
flow_1685_0,841.0,955.0
flow_39_0,851.0,941.0
flow_1471_0,854.0,910.0
flow_2129_0,881.0,981.0
flow_2111_0,889.0,959.0
flow_690_0,896.0,966.0
flow_292_0,896.0,966.0
flow_1252_0,907.0,970.0
flow_1474_0,911.0,972.0
flow_1256_0,914.0,975.0
flow_299_0,923.0,1011.0
flow_58_0,926.0,1011.0
flow_61_0,928.0,1482.0
flow_301_0,928.0,998.0
flow_302_0,931.0,1016.0
flow_239_0,949.0,1019.0
flow_266_0,956.0,1026.0
flow_1450_0,958.0,1030.0
flow_48_0,971.0,1024.0
flow_2161_0,971.0,1032.0
flow_67_0,990.0,1060.0
flow_2144_0,1001.0,1116.0
flow_715_0,1010.0,1086.0
flow_718_0,1016.0,1067.0
flow_2777_0,1016.0,1086.0
flow_303_0,1018.0,1089.0
flow_307_0,1020.0,1121.0
flow_312_0,1023.0,1093.0
flow_53_0,1031.0,1132.0
flow_2806_0,1034.0,1086.0
flow_1262_0,1042.0,1135.0
flow_2173_0,1043.0,1123.0
flow_1268_0,1058.0,1138.0
flow_313_0,1058.0,1128.0
flow_315_0,1063.0,1176.0
flow_316_0,1066.0,1181.0
flow_2175_0,1076.0,1140.0
flow_2184_0,1078.0,1191.0
flow_1707_0,1121.0,1236.0
flow_317_0,1123.0,1240.0
flow_319_0,1126.0,1242.0
flow_320_0,1128.0,1245.0
flow_2192_0,1139.0,1221.0
flow_729_0,1141.0,1197.0
flow_745_0,1144.0,1200.0
flow_1493_0,1151.0,1251.0
flow_1492_0,1159.0,1230.0
flow_2215_0,1163.0,1255.0
flow_2213_0,1166.0,1296.0
flow_1711_0,1181.0,1301.0
flow_1695_0,1183.0,1257.0
flow_324_0,1184.0,1266.0
flow_2212_0,1195.0,1281.0
flow_2186_0,1204.0,1296.0
flow_741_0,1227.0,1303.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1313.0
flow_1277_0,1282.0,1334.0
flow_768_0,1301.0,1352.0
flow_335_0,1301.0,1371.0
flow_338_0,1306.0,1376.0
flow_1485_0,1311.0,1363.0
flow_795_0,1324.0,1401.0
flow_2236_0,1325.0,1377.0
flow_2247_0,1342.0,1416.0
flow_1727_0,1361.0,1461.0
flow_344_0,1363.0,1465.0
flow_1730_0,1366.0,1467.0
flow_2224_0,1388.0,1461.0
flow_1698_0,1391.0,1446.0
flow_1886_0,1394.0,1446.0
flow_2292_0,1396.0,1476.0
flow_2216_0,1406.0,1480.0
flow_1714_0,1406.0,1476.0
