,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,158.0,586.0
flow_1437_0,186.0,256.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,321.0
flow_212_0,215.0,325.0
flow_213_0,217.0,327.0
flow_1226_0,266.0,366.0
flow_1438_0,266.0,335.0
flow_1227_0,269.0,339.0
flow_1439_0,278.0,348.0
flow_2035_0,281.0,351.0
flow_2042_0,283.0,355.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1207.0
flow_1441_0,353.0,423.0
flow_11_0,367.0,419.0
flow_2028_0,409.0,486.0
flow_619_0,413.0,531.0
flow_1229_0,416.0,486.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,936.0
flow_1233_0,424.0,493.0
flow_1234_0,426.0,531.0
flow_17_0,428.0,497.0
flow_610_0,431.0,516.0
flow_19_0,433.0,502.0
flow_2070_0,434.0,486.0
flow_2038_0,446.0,498.0
flow_2768_0,448.0,503.0
flow_1445_0,449.0,519.0
flow_2081_0,458.0,520.0
flow_1659_0,491.0,543.0
flow_2088_0,491.0,576.0
flow_2058_0,518.0,636.0
flow_1238_0,521.0,591.0
flow_2063_0,521.0,576.0
flow_1239_0,524.0,636.0
flow_2100_0,526.0,578.0
flow_1242_0,531.0,641.0
flow_1657_0,532.0,583.0
flow_240_0,545.0,615.0
flow_1449_0,566.0,640.0
flow_637_0,569.0,666.0
flow_1450_0,571.0,641.0
flow_1453_0,574.0,644.0
flow_2112_0,581.0,696.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1248_0,615.0,685.0
flow_2126_0,637.0,689.0
flow_1457_0,638.0,707.0
flow_1458_0,641.0,710.0
flow_1861_0,656.0,741.0
flow_1460_0,659.0,771.0
flow_1250_0,671.0,771.0
flow_1252_0,673.0,776.0
flow_1676_0,679.0,749.0
flow_2127_0,683.0,734.0
flow_2129_0,710.0,786.0
flow_284_0,714.0,801.0
flow_1846_0,716.0,786.0
flow_2132_0,717.0,791.0
flow_2135_0,719.0,793.0
flow_1681_0,721.0,790.0
flow_1254_0,746.0,831.0
flow_1256_0,748.0,836.0
flow_1258_0,752.0,876.0
flow_2790_0,761.0,831.0
flow_33_0,763.0,834.0
flow_662_0,791.0,843.0
flow_2139_0,793.0,846.0
flow_2144_0,795.0,861.0
flow_1680_0,814.0,866.0
flow_293_0,815.0,906.0
flow_2161_0,821.0,911.0
flow_2167_0,823.0,913.0
flow_2098_0,825.0,878.0
flow_1260_0,836.0,906.0
flow_1262_0,839.0,916.0
flow_1263_0,841.0,920.0
flow_1867_0,865.0,918.0
flow_674_0,866.0,936.0
flow_1689_0,866.0,920.0
flow_1472_0,866.0,981.0
flow_2151_0,868.0,940.0
flow_294_0,868.0,941.0
flow_1473_0,869.0,939.0
flow_2158_0,870.0,923.0
flow_2182_0,873.0,942.0
flow_1691_0,880.0,981.0
