,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,655.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,302.0
flow_1226_0,236.0,381.0
flow_1439_0,293.0,363.0
flow_2035_0,296.0,347.0
flow_1440_0,297.0,367.0
flow_2042_0,298.0,350.0
flow_222_0,305.0,1274.0
flow_610_0,311.0,362.0
flow_1227_0,341.0,411.0
flow_1229_0,344.0,415.0
flow_11_0,381.0,433.0
flow_1441_0,383.0,453.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,966.0
flow_1233_0,406.0,476.0
flow_2028_0,409.0,479.0
flow_2038_0,431.0,483.0
flow_17_0,446.0,515.0
flow_19_0,448.0,518.0
flow_1445_0,450.0,521.0
flow_1234_0,461.0,546.0
flow_619_0,470.0,546.0
flow_2070_0,476.0,528.0
flow_1659_0,480.0,533.0
flow_240_0,503.0,606.0
flow_2088_0,512.0,591.0
flow_2768_0,521.0,573.0
flow_1238_0,521.0,591.0
flow_1449_0,524.0,636.0
flow_1239_0,524.0,636.0
flow_1450_0,526.0,597.0
flow_2058_0,532.0,640.0
flow_2081_0,533.0,595.0
flow_1657_0,566.0,651.0
flow_2112_0,566.0,641.0
flow_2100_0,569.0,621.0
flow_637_0,581.0,666.0
flow_1242_0,581.0,696.0
flow_1453_0,583.0,696.0
flow_1244_0,584.0,655.0
flow_1245_0,586.0,662.0
flow_2063_0,596.0,651.0
flow_1676_0,637.0,707.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,713.0
flow_1846_0,671.0,726.0
flow_1457_0,671.0,771.0
flow_2127_0,671.0,726.0
flow_1458_0,673.0,776.0
flow_1861_0,685.0,801.0
flow_1252_0,701.0,771.0
flow_1254_0,703.0,774.0
flow_2126_0,716.0,768.0
flow_662_0,718.0,771.0
flow_284_0,725.0,806.0
flow_1460_0,731.0,831.0
flow_2129_0,737.0,788.0
flow_2790_0,737.0,836.0
flow_2132_0,745.0,796.0
flow_2135_0,748.0,846.0
flow_2139_0,757.0,809.0
flow_1256_0,761.0,831.0
flow_1681_0,761.0,846.0
flow_1258_0,764.0,861.0
flow_2144_0,766.0,851.0
flow_2062_0,787.0,850.0
flow_293_0,791.0,891.0
flow_33_0,791.0,891.0
flow_1870_0,806.0,895.0
flow_2161_0,808.0,897.0
flow_2098_0,816.0,868.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,900.0
flow_1263_0,827.0,951.0
flow_1867_0,835.0,888.0
