,enter_time,leave_time
flow_1436_0,86.0,156.0
flow_1437_0,146.0,216.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,276.0
flow_1440_0,266.0,336.0
flow_212_0,266.0,336.0
flow_213_0,268.0,339.0
flow_1441_0,268.0,797.0
flow_1654_0,276.0,345.0
flow_214_0,309.0,411.0
flow_1224_0,310.0,381.0
flow_17_0,341.0,441.0
flow_1442_0,356.0,784.0
flow_2028_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,401.0,453.0
flow_2054_0,406.0,471.0
flow_637_0,412.0,486.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_2764_0,424.0,475.0
flow_13_0,442.0,495.0
flow_1449_0,446.0,516.0
flow_1450_0,448.0,891.0
flow_2058_0,461.0,513.0
flow_1229_0,461.0,546.0
flow_1231_0,473.0,1052.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,553.0
flow_222_0,482.0,1318.0
flow_1453_0,489.0,558.0
flow_19_0,506.0,575.0
flow_1457_0,551.0,1033.0
flow_217_0,551.0,603.0
flow_1458_0,559.0,640.0
flow_649_0,566.0,621.0
flow_2094_0,575.0,626.0
flow_1239_0,581.0,816.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,666.0
flow_2097_0,599.0,651.0
flow_2098_0,601.0,904.0
flow_1242_0,623.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2112_0,686.0,757.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,715.0,831.0
flow_2093_0,720.0,772.0
flow_2051_0,730.0,781.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,816.0
flow_1252_0,745.0,815.0
flow_38_0,746.0,816.0
flow_39_0,749.0,820.0
flow_2102_0,761.0,906.0
flow_2796_0,766.0,861.0
flow_1254_0,775.0,844.0
flow_1472_0,776.0,845.0
flow_1473_0,778.0,848.0
flow_1474_0,782.0,921.0
flow_2110_0,784.0,854.0
flow_1475_0,806.0,876.0
flow_266_0,807.0,866.0
flow_1476_0,812.0,1280.0
flow_43_0,821.0,891.0
flow_48_0,823.0,926.0
flow_2145_0,824.0,875.0
flow_285_0,834.0,891.0
flow_1256_0,837.0,907.0
flow_1478_0,842.0,951.0
flow_288_0,842.0,895.0
flow_2096_0,845.0,898.0
flow_1480_0,896.0,965.0
flow_293_0,896.0,965.0
flow_1870_0,898.0,968.0
flow_2161_0,900.0,970.0
flow_1262_0,903.0,973.0
flow_1263_0,905.0,974.0
flow_1689_0,911.0,981.0
flow_2798_0,926.0,978.0
flow_53_0,941.0,1012.0
flow_690_0,941.0,996.0
flow_718_0,943.0,999.0
flow_2169_0,945.0,998.0
flow_2175_0,948.0,1002.0
flow_2806_0,950.0,1020.0
flow_1485_0,956.0,1356.0
flow_1486_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_1691_0,977.0,1101.0
flow_2184_0,979.0,1041.0
flow_2129_0,1001.0,1052.0
flow_1487_0,1001.0,1101.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1106.0
flow_1271_0,1019.0,1131.0
flow_2192_0,1031.0,1086.0
flow_729_0,1033.0,1091.0
flow_745_0,1036.0,1093.0
flow_2810_0,1039.0,1110.0
flow_2813_0,1043.0,1112.0
flow_1695_0,1046.0,1116.0
flow_1490_0,1046.0,1116.0
flow_2167_0,1049.0,1118.0
flow_1493_0,1055.0,1131.0
flow_2212_0,1061.0,1161.0
flow_1494_0,1068.0,1138.0
flow_1277_0,1102.0,1172.0
flow_755_0,1106.0,1158.0
flow_1497_0,1107.0,1177.0
flow_2222_0,1108.0,1161.0
flow_768_0,1121.0,1206.0
