,enter_time,leave_time
flow_2027_0,160.0,756.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,711.0
flow_2042_0,220.0,715.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,761.0
flow_1437_0,257.0,711.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,741.0
flow_1439_0,331.0,716.0
flow_2070_0,332.0,968.0
flow_2071_0,336.0,388.0
flow_2029_0,341.0,410.0
flow_2768_0,344.0,745.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,763.0
flow_2080_0,372.0,424.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,718.0
flow_2081_0,416.0,486.0
flow_1838_0,419.0,741.0
flow_2061_0,421.0,491.0
flow_2083_0,430.0,482.0
flow_2775_0,435.0,504.0
flow_2088_0,441.0,721.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,458.0,982.0
flow_2780_0,500.0,569.0
flow_1436_0,511.0,728.0
flow_1445_0,520.0,721.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1847_0,538.0,607.0
flow_2126_0,583.0,730.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,724.0
flow_239_0,620.0,1217.0
flow_1659_0,628.0,698.0
flow_2789_0,653.0,771.0
flow_2127_0,656.0,729.0
flow_1857_0,659.0,771.0
flow_2129_0,671.0,732.0
flow_2132_0,678.0,735.0
flow_2135_0,680.0,996.0
flow_2121_0,683.0,775.0
flow_2139_0,690.0,1001.0
flow_2143_0,695.0,747.0
flow_2144_0,699.0,1003.0
flow_2792_0,704.0,777.0
flow_1865_0,746.0,1041.0
flow_1657_0,751.0,1006.0
flow_1680_0,757.0,827.0
flow_2151_0,760.0,1008.0
flow_2158_0,769.0,1011.0
flow_2165_0,776.0,828.0
flow_2166_0,780.0,1056.0
flow_2797_0,781.0,1041.0
flow_607_0,797.0,866.0
flow_2130_0,799.0,869.0
flow_2136_0,808.0,877.0
flow_1457_0,813.0,883.0
flow_1867_0,821.0,891.0
flow_2186_0,824.0,893.0
flow_2168_0,833.0,1061.0
flow_2177_0,849.0,901.0
flow_610_0,851.0,1014.0
flow_2182_0,854.0,1017.0
flow_642_0,854.0,906.0
flow_662_0,856.0,1019.0
flow_2190_0,872.0,924.0
flow_2801_0,881.0,950.0
flow_2193_0,881.0,1022.0
flow_2802_0,884.0,954.0
flow_2803_0,886.0,957.0
flow_2205_0,896.0,1045.0
flow_2200_0,896.0,1025.0
flow_1683_0,905.0,974.0
flow_266_0,907.0,977.0
flow_2210_0,909.0,961.0
flow_270_0,910.0,980.0
flow_2213_0,916.0,1027.0
flow_2215_0,922.0,1029.0
flow_11_0,941.0,996.0
flow_2805_0,941.0,1071.0
flow_1231_0,944.0,996.0
flow_1473_0,949.0,1001.0
flow_1475_0,955.0,1006.0
flow_1226_0,958.0,1009.0
flow_1234_0,959.0,1011.0
flow_240_0,961.0,1013.0
flow_284_0,964.0,1016.0
flow_1877_0,971.0,1071.0
flow_1478_0,985.0,1036.0
flow_2225_0,988.0,1040.0
flow_2231_0,1004.0,1056.0
flow_2235_0,1007.0,1063.0
flow_2239_0,1013.0,1066.0
flow_2240_0,1016.0,1191.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1025.0,1196.0
flow_2251_0,1037.0,1198.0
flow_2256_0,1044.0,1096.0
flow_1692_0,1044.0,1113.0
flow_2257_0,1048.0,1201.0
flow_2258_0,1050.0,1102.0
flow_2214_0,1059.0,1128.0
flow_1480_0,1070.0,1191.0
flow_1485_0,1090.0,1142.0
flow_2150_0,1091.0,1160.0
flow_2815_0,1093.0,1163.0
flow_2817_0,1096.0,1166.0
flow_2254_0,1106.0,1175.0
flow_1878_0,1109.0,1179.0
flow_1881_0,1112.0,1182.0
flow_2226_0,1116.0,1186.0
flow_2260_0,1117.0,1170.0
flow_1476_0,1118.0,1251.0
flow_1861_0,1121.0,1236.0
flow_2262_0,1123.0,1203.0
flow_2819_0,1124.0,1194.0
flow_1258_0,1124.0,1176.0
flow_1274_0,1126.0,1195.0
flow_1279_0,1129.0,1198.0
flow_2266_0,1129.0,1205.0
flow_666_0,1136.0,1188.0
flow_674_0,1139.0,1208.0
flow_2820_0,1139.0,1221.0
flow_689_0,1141.0,1210.0
flow_2274_0,1145.0,1213.0
flow_2277_0,1147.0,1296.0
flow_2821_0,1154.0,1224.0
flow_2284_0,1155.0,1301.0
flow_2176_0,1172.0,1251.0
flow_2291_0,1176.0,1228.0
flow_2191_0,1184.0,1255.0
flow_670_0,1187.0,1257.0
flow_2294_0,1188.0,1893.0
flow_683_0,1190.0,1259.0
flow_2824_0,1199.0,1268.0
flow_2298_0,1204.0,1263.0
flow_2218_0,1211.0,1280.0
flow_720_0,1211.0,1266.0
flow_2825_0,1214.0,1283.0
flow_721_0,1214.0,1306.0
flow_739_0,1216.0,1308.0
flow_1694_0,1219.0,1289.0
flow_741_0,1219.0,1310.0
flow_1698_0,1222.0,1356.0
flow_1281_0,1235.0,1361.0
flow_58_0,1241.0,1296.0
flow_766_0,1242.0,1356.0
flow_2063_0,1244.0,1296.0
flow_1681_0,1246.0,1300.0
flow_294_0,1249.0,1303.0
flow_1286_0,1256.0,1307.0
flow_2301_0,1267.0,1319.0
flow_2272_0,1271.0,1476.0
flow_2302_0,1271.0,1447.0
flow_2283_0,1274.0,1344.0
flow_1892_0,1277.0,1347.0
flow_2307_0,1283.0,1451.0
flow_2261_0,1290.0,1361.0
flow_222_0,1301.0,1837.0
flow_2323_0,1310.0,1453.0
flow_2325_0,1316.0,1456.0
flow_2829_0,1316.0,1385.0
flow_2830_0,1318.0,1388.0
flow_2831_0,1321.0,1391.0
flow_2832_0,1323.0,1393.0
flow_789_0,1331.0,1459.0
flow_793_0,1333.0,1462.0
flow_339_0,1344.0,1413.0
flow_350_0,1346.0,2027.0
flow_1718_0,1351.0,1421.0
flow_1720_0,1355.0,1424.0
flow_1721_0,1357.0,1427.0
flow_1723_0,1361.0,1480.0
flow_1724_0,1364.0,2030.0
flow_2835_0,1369.0,1439.0
