,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_0_0,204.0,273.0
flow_835_0,205.0,257.0
flow_3165_0,258.0,309.0
flow_6672_0,263.0,605.0
flow_6673_0,268.0,381.0
flow_848_0,283.0,335.0
flow_3164_0,326.0,668.0
flow_3_0,335.0,396.0
flow_840_0,339.0,416.0
flow_851_0,341.0,426.0
flow_6676_0,342.0,418.0
flow_854_0,347.0,400.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,379.0,486.0
flow_844_0,386.0,437.0
flow_847_0,411.0,591.0
flow_6679_0,428.0,497.0
flow_515_0,431.0,483.0
flow_3195_0,433.0,486.0
flow_862_0,436.0,576.0
flow_9_0,458.0,865.0
flow_849_0,463.0,532.0
flow_6266_0,491.0,561.0
flow_3209_0,491.0,561.0
flow_526_0,494.0,563.0
flow_6685_0,496.0,566.0
flow_530_0,550.0,621.0
flow_871_0,550.0,602.0
flow_2238_0,565.0,636.0
flow_15_0,575.0,636.0
flow_3226_0,581.0,640.0
flow_874_0,607.0,659.0
flow_876_0,611.0,662.0
flow_6688_0,611.0,726.0
flow_877_0,614.0,711.0
flow_2658_0,626.0,677.0
flow_2249_0,628.0,698.0
flow_3242_0,641.0,715.0
flow_883_0,656.0,727.0
flow_885_0,679.0,771.0
flow_886_0,682.0,741.0
flow_6691_0,686.0,786.0
flow_2652_0,701.0,801.0
flow_2246_0,709.0,801.0
flow_6694_0,716.0,786.0
flow_2660_0,716.0,805.0
flow_879_0,740.0,816.0
flow_6286_0,788.0,861.0
flow_6696_0,806.0,921.0
flow_900_0,806.0,859.0
flow_6698_0,809.0,891.0
flow_6700_0,811.0,882.0
flow_2260_0,816.0,868.0
flow_2665_0,822.0,873.0
flow_22_0,832.0,884.0
flow_3244_0,836.0,921.0
flow_23_0,843.0,936.0
flow_904_0,862.0,936.0
flow_6702_0,866.0,981.0
flow_6693_0,881.0,940.0
flow_909_0,922.0,996.0
flow_2267_0,926.0,996.0
flow_6705_0,926.0,996.0
flow_3283_0,937.0,1001.0
flow_25_0,940.0,1003.0
flow_918_0,940.0,992.0
flow_895_0,946.0,1042.0
flow_5646_0,986.0,1071.0
flow_3318_0,986.0,1055.0
flow_6714_0,989.0,1058.0
flow_921_0,997.0,1071.0
flow_3300_0,1015.0,1067.0
flow_6715_0,1045.0,1116.0
flow_3348_0,1052.0,1121.0
flow_3357_0,1054.0,1124.0
flow_925_0,1057.0,1109.0
flow_932_0,1064.0,1116.0
flow_3308_0,1073.0,1131.0
flow_941_0,1076.0,1131.0
flow_2282_0,1099.0,1176.0
flow_3370_0,1106.0,1176.0
flow_6720_0,1108.0,1179.0
flow_6721_0,1110.0,1180.0
flow_6308_0,1121.0,1190.0
flow_944_0,1132.0,1184.0
flow_945_0,1136.0,1206.0
flow_34_0,1151.0,1206.0
flow_3380_0,1166.0,1467.0
flow_2289_0,1174.0,1266.0
flow_2292_0,1180.0,1296.0
flow_935_0,1194.0,1265.0
flow_6726_0,1196.0,1266.0
flow_966_0,1196.0,1270.0
flow_951_0,1198.0,1535.0
flow_970_0,1198.0,1272.0
flow_939_0,1200.0,1270.0
flow_976_0,1200.0,1275.0
flow_955_0,1201.0,1286.0
flow_956_0,1203.0,1288.0
flow_3347_0,1226.0,1281.0
flow_2295_0,1249.0,1326.0
flow_2297_0,1252.0,1323.0
flow_6320_0,1256.0,1326.0
flow_984_0,1259.0,1330.0
flow_6730_0,1259.0,1356.0
flow_41_0,1266.0,1319.0
flow_969_0,1267.0,1319.0
flow_971_0,1271.0,1341.0
flow_974_0,1274.0,1346.0
flow_896_0,1278.0,1371.0
flow_3298_0,1281.0,1348.0
flow_2687_0,1301.0,1353.0
flow_6325_0,1316.0,1386.0
flow_33_0,1316.0,1368.0
flow_45_0,1316.0,1387.0
flow_3415_0,1319.0,1401.0
flow_6731_0,1319.0,1446.0
flow_6734_0,1321.0,1391.0
flow_983_0,1332.0,1406.0
flow_961_0,1337.0,1408.0
flow_46_0,1345.0,1397.0
flow_3447_0,1358.0,1476.0
flow_2300_0,1361.0,1412.0
flow_2692_0,1363.0,1415.0
flow_6723_0,1376.0,1427.0
flow_3429_0,1378.0,1430.0
flow_988_0,1387.0,1439.0
flow_6332_0,1391.0,1476.0
flow_995_0,1398.0,1491.0
flow_996_0,1400.0,1495.0
flow_2307_0,1403.0,1481.0
flow_998_0,1405.0,1747.0
flow_999_0,1408.0,1500.0
flow_1000_0,1411.0,1463.0
flow_3454_0,1415.0,1484.0
flow_2696_0,1415.0,1484.0
flow_1005_0,1418.0,1551.0
flow_3466_0,1420.0,1816.0
flow_1010_0,1429.0,1481.0
flow_1012_0,1435.0,1555.0
flow_6736_0,1436.0,1541.0
flow_1013_0,1437.0,1558.0
flow_6737_0,1438.0,1543.0
flow_6738_0,1441.0,1611.0
flow_575_0,1462.0,1536.0
flow_5686_0,1466.0,1813.0
flow_6335_0,1478.0,1561.0
flow_2664_0,1481.0,1563.0
flow_6741_0,1496.0,1566.0
flow_580_0,1498.0,1569.0
flow_1021_0,1499.0,1552.0
flow_962_0,1516.0,1567.0
flow_6338_0,1526.0,1611.0
flow_3468_0,1534.0,1604.0
flow_2315_0,1534.0,1604.0
flow_2311_0,1541.0,1626.0
flow_2702_0,1550.0,1619.0
flow_3352_0,1571.0,1701.0
flow_3513_0,1586.0,1637.0
flow_6748_0,1616.0,1686.0
flow_1037_0,1617.0,1668.0
flow_1040_0,1626.0,1678.0
flow_1042_0,1629.0,1680.0
flow_3459_0,1638.0,1708.0
flow_949_0,1655.0,1731.0
flow_61_0,1660.0,1713.0
flow_3539_0,1661.0,1731.0
flow_1048_0,1661.0,1776.0
flow_2695_0,1669.0,1739.0
flow_2319_0,1673.0,1780.0
flow_2714_0,1684.0,1755.0
flow_1047_0,1687.0,1739.0
flow_6753_0,1691.0,1761.0
flow_6757_0,1696.0,1776.0
flow_1052_0,1696.0,1806.0
flow_1055_0,1703.0,1811.0
flow_6758_0,1704.0,1836.0
flow_3634_0,1718.0,1787.0
flow_3636_0,1720.0,1790.0
flow_3579_0,1736.0,1851.0
flow_3594_0,1740.0,1793.0
flow_2327_0,1747.0,1817.0
flow_67_0,1750.0,1803.0
flow_1065_0,1751.0,1822.0
flow_981_0,1753.0,1866.0
flow_68_0,1754.0,1807.0
flow_3550_0,1756.0,1809.0
flow_73_0,1766.0,1836.0
flow_6740_0,1766.0,1817.0
flow_3509_0,1769.0,1871.0
flow_3511_0,1771.0,1873.0
flow_1063_0,1774.0,1825.0
flow_6760_0,1774.0,1876.0
flow_1074_0,1792.0,1856.0
flow_3619_0,1796.0,1881.0
flow_3624_0,1798.0,1885.0
flow_1079_0,1802.0,1889.0
flow_1080_0,1805.0,1858.0
flow_2332_0,1813.0,1883.0
flow_6761_0,1841.0,1911.0
flow_6362_0,1841.0,1926.0
flow_6762_0,1844.0,1926.0
flow_3599_0,1846.0,1941.0
flow_80_0,1846.0,1916.0
flow_6768_0,1850.0,1929.0
flow_6769_0,1853.0,1971.0
flow_6770_0,1855.0,1976.0
flow_3584_0,1857.0,1927.0
flow_1089_0,1876.0,1941.0
flow_5718_0,1879.0,2001.0
flow_48_0,1890.0,1960.0
flow_1097_0,1891.0,1945.0
flow_1099_0,1894.0,1946.0
flow_2731_0,1897.0,1968.0
flow_1102_0,1900.0,1951.0
flow_1124_0,1901.0,2006.0
flow_611_0,1901.0,1952.0
flow_1108_0,1910.0,1962.0
flow_1109_0,1913.0,1965.0
flow_3658_0,1916.0,2001.0
flow_3681_0,1918.0,2005.0
flow_3686_0,1921.0,2009.0
flow_3695_0,1923.0,1994.0
flow_2313_0,1927.0,2016.0
flow_2339_0,1939.0,2009.0
flow_2341_0,1945.0,2015.0
flow_2737_0,1970.0,2091.0
flow_3679_0,1974.0,2026.0
flow_2734_0,1976.0,2028.0
flow_6771_0,1976.0,2046.0
flow_6772_0,1979.0,2091.0
flow_6773_0,1981.0,2061.0
flow_3687_0,1983.0,2034.0
flow_6361_0,1984.0,2096.0
flow_3753_0,1984.0,2066.0
flow_1112_0,1988.0,2040.0
flow_88_0,1991.0,2042.0
flow_1113_0,1991.0,2043.0
flow_1114_0,1995.0,2046.0
flow_1115_0,1997.0,2049.0
flow_3685_0,2000.0,2098.0
flow_1126_0,2007.0,2060.0
flow_1129_0,2014.0,2121.0
flow_1131_0,2017.0,2069.0
flow_2349_0,2028.0,2098.0
flow_2351_0,2031.0,2100.0
flow_2353_0,2033.0,2103.0
flow_2746_0,2036.0,2121.0
flow_3765_0,2036.0,2106.0
flow_6777_0,2039.0,2108.0
flow_6783_0,2042.0,2136.0
flow_3829_0,2044.0,2113.0
flow_620_0,2046.0,2116.0
flow_6785_0,2049.0,2976.0
flow_1104_0,2058.0,2143.0
flow_91_0,2066.0,2125.0
flow_1138_0,2077.0,2129.0
flow_5732_0,2081.0,2181.0
flow_5743_0,2089.0,2166.0
flow_2711_0,2095.0,2171.0
flow_5757_0,2098.0,2168.0
flow_102_0,2103.0,2173.0
flow_2761_0,2120.0,2226.0
flow_99_0,2122.0,2185.0
flow_6790_0,2123.0,2226.0
flow_6383_0,2126.0,2196.0
flow_6345_0,2127.0,2179.0
flow_1195_0,2128.0,2199.0
flow_6793_0,2129.0,2230.0
flow_103_0,2131.0,2187.0
flow_1054_0,2134.0,2186.0
flow_1147_0,2137.0,2189.0
flow_105_0,2137.0,2190.0
flow_1121_0,2141.0,2256.0
flow_1122_0,2144.0,2232.0
flow_1155_0,2155.0,2241.0
flow_87_0,2156.0,2241.0
flow_1158_0,2158.0,2245.0
flow_1160_0,2160.0,2247.0
flow_1164_0,2166.0,2250.0
flow_2360_0,2167.0,2237.0
flow_3714_0,2186.0,2301.0
flow_3973_0,2201.0,2286.0
flow_6388_0,2201.0,2286.0
flow_1210_0,2203.0,2290.0
