,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,289.0,359.0
flow_2236_0,338.0,426.0
flow_833_0,341.0,393.0
flow_2237_0,354.0,456.0
flow_532_0,356.0,427.0
flow_5613_0,368.0,711.0
flow_534_0,416.0,487.0
flow_535_0,419.0,516.0
flow_11_0,431.0,501.0
flow_2242_0,461.0,546.0
flow_2243_0,463.0,550.0
flow_3165_0,473.0,561.0
flow_845_0,488.0,540.0
flow_2652_0,515.0,567.0
flow_2655_0,520.0,571.0
flow_5619_0,521.0,591.0
flow_5622_0,523.0,594.0
flow_5623_0,525.0,621.0
flow_852_0,560.0,636.0
flow_856_0,562.0,640.0
flow_850_0,563.0,682.0
flow_2241_0,577.0,642.0
flow_5627_0,578.0,685.0
flow_2251_0,583.0,653.0
flow_3228_0,620.0,696.0
flow_3230_0,635.0,687.0
flow_545_0,641.0,741.0
flow_2255_0,651.0,741.0
flow_859_0,655.0,746.0
flow_868_0,683.0,735.0
flow_869_0,686.0,756.0
flow_3262_0,698.0,772.0
flow_5632_0,716.0,801.0
flow_2257_0,719.0,789.0
flow_5636_0,721.0,805.0
flow_2252_0,726.0,778.0
flow_5637_0,743.0,813.0
flow_550_0,776.0,846.0
flow_2265_0,806.0,876.0
flow_5643_0,809.0,878.0
flow_5644_0,811.0,881.0
flow_561_0,896.0,966.0
flow_3303_0,896.0,948.0
flow_5648_0,926.0,995.0
flow_5649_0,929.0,999.0
flow_2666_0,931.0,1001.0
flow_6280_0,934.0,1026.0
flow_530_0,938.0,1056.0
flow_5650_0,940.0,1010.0
flow_892_0,956.0,1008.0
flow_2264_0,982.0,1071.0
flow_897_0,985.0,1075.0
flow_567_0,986.0,1057.0
flow_883_0,995.0,1086.0
flow_2280_0,1001.0,1116.0
flow_2281_0,1003.0,1120.0
flow_902_0,1005.0,1086.0
flow_5657_0,1013.0,1083.0
flow_3309_0,1016.0,1077.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1018.0,1080.0
flow_5658_0,1021.0,1091.0
flow_32_0,1031.0,1131.0
flow_3347_0,1034.0,1086.0
flow_2286_0,1076.0,1161.0
flow_2288_0,1079.0,1191.0
flow_901_0,1091.0,1142.0
flow_543_0,1093.0,1145.0
flow_3350_0,1096.0,1147.0
flow_2274_0,1102.0,1154.0
flow_575_0,1106.0,1191.0
flow_2245_0,1111.0,1236.0
flow_2676_0,1120.0,1172.0
flow_5660_0,1136.0,1205.0
flow_2291_0,1138.0,1208.0
flow_2665_0,1151.0,1221.0
flow_916_0,1154.0,1206.0
flow_3352_0,1188.0,1266.0
flow_927_0,1196.0,1267.0
flow_5666_0,1199.0,1311.0
flow_5670_0,1201.0,1271.0
flow_5671_0,1204.0,1273.0
flow_2296_0,1206.0,1276.0
flow_3359_0,1211.0,1296.0
flow_5675_0,1271.0,1341.0
flow_2302_0,1274.0,1344.0
flow_2267_0,1286.0,1356.0
flow_5678_0,1331.0,1401.0
flow_5679_0,1334.0,1403.0
flow_5680_0,1337.0,1406.0
flow_5681_0,1339.0,1431.0
flow_589_0,1361.0,1461.0
flow_591_0,1368.0,1465.0
flow_3423_0,1385.0,1476.0
flow_959_0,1390.0,1442.0
flow_50_0,1406.0,1480.0
flow_2309_0,1406.0,1521.0
flow_595_0,1440.0,1521.0
flow_2691_0,1463.0,1536.0
flow_2303_0,1465.0,1517.0
flow_2312_0,1466.0,1581.0
flow_5688_0,1469.0,1539.0
flow_3439_0,1469.0,1522.0
flow_5689_0,1471.0,1542.0
flow_3451_0,1472.0,1525.0
flow_6735_0,1472.0,1540.0
flow_2304_0,1476.0,1542.0
flow_2687_0,1480.0,1532.0
flow_596_0,1511.0,1582.0
flow_5691_0,1526.0,1595.0
flow_2313_0,1528.0,1598.0
flow_2314_0,1530.0,1601.0
flow_2316_0,1533.0,1603.0
flow_5696_0,1538.0,1608.0
flow_5697_0,1541.0,1611.0
flow_3461_0,1541.0,1593.0
flow_6739_0,1543.0,1596.0
flow_6740_0,1546.0,1599.0
flow_592_0,1557.0,1609.0
flow_65_0,1595.0,1686.0
flow_2701_0,1597.0,1649.0
flow_5699_0,1600.0,1686.0
flow_5701_0,1605.0,1716.0
flow_2307_0,1610.0,1671.0
flow_3534_0,1625.0,1701.0
flow_984_0,1639.0,1746.0
flow_6749_0,1642.0,1750.0
flow_2707_0,1660.0,1746.0
flow_2325_0,1666.0,1750.0
flow_3588_0,1690.0,1791.0
flow_611_0,1691.0,1760.0
flow_5702_0,1721.0,1791.0
flow_5704_0,1724.0,1836.0
flow_5705_0,1727.0,1840.0
flow_5706_0,1729.0,1843.0
flow_5707_0,1731.0,1846.0
flow_77_0,1732.0,1803.0
flow_5708_0,1734.0,1804.0
flow_5709_0,1737.0,1850.0
flow_2711_0,1747.0,1799.0
flow_1034_0,1748.0,1818.0
flow_5711_0,1766.0,1852.0
flow_993_0,1774.0,1844.0
flow_6744_0,1786.0,1856.0
flow_2716_0,1807.0,1866.0
flow_2324_0,1814.0,1911.0
flow_5703_0,1816.0,1870.0
flow_2336_0,1826.0,1915.0
flow_2338_0,1829.0,1899.0
flow_5715_0,1831.0,1902.0
flow_5717_0,1835.0,1917.0
flow_5719_0,1837.0,1920.0
flow_3520_0,1838.0,1911.0
flow_5720_0,1839.0,1971.0
flow_87_0,1865.0,1971.0
flow_45_0,1871.0,1926.0
flow_61_0,1873.0,1929.0
flow_3552_0,1876.0,1932.0
flow_1051_0,1886.0,2001.0
flow_2724_0,1901.0,2031.0
flow_2702_0,1905.0,1975.0
flow_5721_0,1916.0,1985.0
flow_5723_0,1918.0,1988.0
flow_2346_0,1921.0,1990.0
flow_94_0,1927.0,1998.0
flow_1052_0,1938.0,2005.0
flow_3662_0,1946.0,2007.0
flow_3683_0,1948.0,2010.0
flow_2334_0,1957.0,2012.0
flow_2728_0,1961.0,2036.0
flow_3669_0,1970.0,2061.0
flow_2348_0,1976.0,2061.0
flow_5725_0,1979.0,2091.0
flow_3807_0,1980.0,2066.0
flow_5730_0,1981.0,2095.0
flow_1060_0,2006.0,2106.0
flow_3789_0,2009.0,2077.0
flow_5726_0,2021.0,2080.0
flow_2738_0,2023.0,2083.0
flow_5731_0,2036.0,2121.0
flow_5733_0,2038.0,2125.0
flow_5735_0,2041.0,2111.0
flow_2352_0,2043.0,2128.0
flow_2354_0,2045.0,2131.0
flow_2355_0,2048.0,2119.0
flow_5738_0,2051.0,2121.0
flow_5740_0,2053.0,2124.0
flow_5747_0,2056.0,2134.0
flow_2359_0,2059.0,2129.0
flow_2361_0,2062.0,2132.0
flow_1066_0,2096.0,2181.0
flow_1078_0,2100.0,2152.0
flow_3917_0,2107.0,2196.0
flow_107_0,2111.0,2211.0
flow_89_0,2111.0,2226.0
flow_114_0,2114.0,2186.0
flow_116_0,2116.0,2215.0
flow_2365_0,2126.0,2196.0
flow_5751_0,2129.0,2198.0
flow_5753_0,2131.0,2201.0
flow_2367_0,2134.0,2204.0
flow_2743_0,2137.0,2217.0
flow_646_0,2141.0,2256.0
flow_2371_0,2146.0,2256.0
flow_3701_0,2156.0,2208.0
flow_5718_0,2159.0,2220.0
flow_118_0,2171.0,2223.0
flow_3949_0,2179.0,2249.0
flow_78_0,2185.0,2261.0
flow_2753_0,2197.0,2286.0
flow_5755_0,2201.0,2271.0
flow_5756_0,2204.0,2273.0
flow_5760_0,2206.0,2277.0
flow_1128_0,2209.0,2279.0
flow_2377_0,2211.0,2280.0
flow_5764_0,2216.0,2286.0
flow_5767_0,2219.0,2289.0
flow_2351_0,2230.0,2282.0
flow_5729_0,2265.0,2336.0
flow_1138_0,2275.0,2345.0
flow_5773_0,2291.0,2391.0
flow_2770_0,2294.0,2363.0
flow_1169_0,2296.0,2366.0
flow_5782_0,2299.0,2369.0
flow_5754_0,2299.0,2406.0
flow_1124_0,2302.0,2373.0
flow_5784_0,2302.0,2396.0
flow_6796_0,2306.0,2358.0
flow_6345_0,2308.0,2376.0
flow_5757_0,2318.0,2380.0
flow_3721_0,2366.0,2436.0
flow_3729_0,2368.0,2439.0
flow_1161_0,2371.0,2442.0
flow_2761_0,2373.0,2425.0
flow_5774_0,2377.0,2445.0
flow_150_0,2380.0,2432.0
flow_2390_0,2396.0,2466.0
flow_5786_0,2398.0,2469.0
flow_5788_0,2400.0,2481.0
flow_5795_0,2403.0,2485.0
flow_676_0,2426.0,2496.0
flow_3739_0,2426.0,2478.0
flow_3754_0,2429.0,2497.0
flow_1170_0,2431.0,2484.0
flow_2787_0,2441.0,2541.0
flow_2781_0,2453.0,2526.0
flow_5796_0,2456.0,2526.0
flow_6816_0,2464.0,2541.0
flow_2368_0,2476.0,2545.0
flow_1176_0,2501.0,2553.0
flow_4086_0,2510.0,2562.0
flow_686_0,2514.0,2584.0
flow_2792_0,2514.0,2565.0
flow_1225_0,2516.0,2586.0
flow_5802_0,2518.0,2589.0
flow_166_0,2531.0,2583.0
flow_188_0,2540.0,2609.0
flow_2410_0,2576.0,2645.0
flow_5811_0,2578.0,2648.0
flow_2411_0,2581.0,2651.0
flow_5816_0,2583.0,2653.0
flow_5818_0,2586.0,2656.0
flow_4218_0,2587.0,2658.0
flow_5820_0,2589.0,2660.0
flow_127_0,2591.0,2676.0
flow_5821_0,2592.0,2662.0
flow_2800_0,2594.0,2736.0
flow_695_0,2595.0,2664.0
flow_131_0,2596.0,2648.0
flow_2828_0,2651.0,2751.0
flow_1197_0,2651.0,2702.0
flow_1204_0,2653.0,2705.0
