,enter_time,leave_time
flow_207_0,86.0,155.0
flow_208_0,88.0,158.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1_0,145.0,214.0
flow_211_0,146.0,216.0
flow_214_0,148.0,218.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,261.0
flow_1223_0,185.0,237.0
flow_4_0,190.0,261.0
flow_217_0,191.0,266.0
flow_218_0,194.0,264.0
flow_219_0,197.0,268.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,280.0,351.0
flow_11_0,280.0,350.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_1662_0,334.0,404.0
flow_2035_0,341.0,396.0
flow_232_0,341.0,411.0
flow_233_0,343.0,414.0
flow_234_0,347.0,417.0
flow_2042_0,350.0,401.0
flow_1663_0,357.0,426.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_1227_0,383.0,486.0
flow_1839_0,386.0,455.0
flow_2055_0,389.0,459.0
flow_238_0,401.0,470.0
flow_243_0,413.0,501.0
flow_2763_0,416.0,501.0
flow_244_0,419.0,505.0
flow_610_0,431.0,490.0
flow_1230_0,444.0,495.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_619_0,461.0,531.0
flow_249_0,476.0,547.0
flow_1671_0,478.0,549.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,556.0
flow_253_0,487.0,576.0
flow_254_0,490.0,580.0
flow_256_0,492.0,562.0
flow_257_0,497.0,582.0
flow_258_0,503.0,585.0
flow_2081_0,506.0,621.0
flow_259_0,509.0,587.0
flow_2054_0,515.0,651.0
flow_260_0,536.0,606.0
flow_261_0,539.0,608.0
flow_263_0,541.0,611.0
flow_264_0,544.0,615.0
flow_1238_0,546.0,598.0
flow_1675_0,548.0,619.0
flow_265_0,548.0,636.0
flow_2088_0,551.0,625.0
flow_267_0,557.0,627.0
flow_2063_0,566.0,651.0
flow_2074_0,569.0,640.0
flow_1846_0,571.0,655.0
flow_268_0,581.0,666.0
flow_269_0,583.0,670.0
flow_271_0,586.0,672.0
flow_272_0,588.0,675.0
flow_1678_0,596.0,666.0
flow_1657_0,596.0,696.0
flow_1436_0,604.0,700.0
flow_273_0,611.0,680.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1244_0,638.0,702.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_1245_0,644.0,705.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,756.0
flow_1682_0,658.0,728.0
flow_2094_0,663.0,732.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_2098_0,677.0,748.0
flow_1248_0,686.0,738.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_290_0,709.0,779.0
flow_1685_0,712.0,782.0
flow_291_0,717.0,787.0
flow_2129_0,719.0,846.0
flow_2127_0,725.0,786.0
flow_2132_0,728.0,780.0
flow_1231_0,731.0,801.0
flow_2135_0,737.0,790.0
flow_292_0,746.0,816.0
flow_294_0,748.0,831.0
flow_1676_0,751.0,802.0
flow_637_0,761.0,877.0
flow_2062_0,782.0,851.0
flow_1689_0,784.0,936.0
flow_297_0,791.0,861.0
flow_299_0,797.0,866.0
flow_2144_0,806.0,981.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_2768_0,836.0,905.0
flow_1260_0,853.0,905.0
flow_303_0,866.0,951.0
flow_674_0,866.0,921.0
flow_2151_0,868.0,924.0
flow_304_0,869.0,940.0
flow_1680_0,871.0,927.0
flow_307_0,896.0,965.0
flow_308_0,899.0,969.0
flow_1697_0,928.0,998.0
flow_2111_0,931.0,1001.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1013.0
flow_313_0,946.0,1016.0
flow_314_0,950.0,1019.0
flow_2798_0,955.0,1041.0
flow_315_0,957.0,1026.0
flow_1267_0,967.0,1019.0
flow_1701_0,978.0,1048.0
flow_58_0,983.0,1053.0
flow_316_0,986.0,1056.0
flow_61_0,986.0,1056.0
flow_2182_0,986.0,1045.0
flow_317_0,988.0,1059.0
flow_319_0,991.0,1061.0
flow_1462_0,992.0,1061.0
flow_320_0,993.0,1064.0
flow_2193_0,995.0,1047.0
flow_48_0,998.0,1067.0
flow_2200_0,1000.0,1052.0
flow_2777_0,1001.0,1070.0
flow_2173_0,1003.0,1073.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1088.0
flow_325_0,1021.0,1091.0
flow_1707_0,1038.0,1131.0
flow_326_0,1046.0,1116.0
flow_328_0,1049.0,1119.0
flow_329_0,1051.0,1121.0
flow_1696_0,1054.0,1105.0
flow_330_0,1054.0,1124.0
flow_1273_0,1058.0,1109.0
flow_2213_0,1061.0,1281.0
flow_2806_0,1069.0,1139.0
flow_331_0,1076.0,1146.0
flow_335_0,1079.0,1148.0
flow_336_0,1081.0,1222.0
flow_1711_0,1083.0,1153.0
flow_721_0,1091.0,1161.0
flow_1700_0,1100.0,1153.0
flow_338_0,1106.0,1191.0
flow_340_0,1109.0,1179.0
flow_341_0,1111.0,1671.0
