,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,96.0
flow_11_0,70.0,106.0
flow_11_1,73.0,110.0
flow_19_2,81.0,146.0
flow_10_0,110.0,135.0
flow_11_2,110.0,135.0
flow_10_1,112.0,138.0
flow_11_3,112.0,138.0
flow_11_4,115.0,140.0
flow_11_5,118.0,156.0
flow_19_3,121.0,150.0
flow_10_2,137.0,162.0
flow_10_3,140.0,165.0
flow_10_4,142.0,167.0
flow_11_6,150.0,175.0
flow_11_7,152.0,178.0
flow_11_8,155.0,180.0
flow_10_5,160.0,185.0
flow_19_4,161.0,266.0
flow_10_6,177.0,202.0
flow_11_9,177.0,202.0
flow_11_10,180.0,205.0
flow_10_7,180.0,205.0
flow_10_8,182.0,207.0
flow_11_11,190.0,215.0
flow_19_5,201.0,270.0
flow_11_12,202.0,227.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_10_11,217.0,242.0
flow_11_13,220.0,245.0
flow_11_14,226.0,251.0
flow_10_12,229.0,254.0
flow_11_15,238.0,276.0
flow_19_6,241.0,316.0
flow_10_13,247.0,276.0
flow_11_16,250.0,280.0
flow_11_17,277.0,302.0
flow_11_18,280.0,305.0
flow_10_14,280.0,305.0
flow_19_7,281.0,320.0
flow_10_15,282.0,308.0
flow_10_16,285.0,310.0
flow_11_19,286.0,311.0
flow_10_17,289.0,326.0
flow_11_20,310.0,335.0
flow_11_21,313.0,338.0
flow_10_18,317.0,356.0
flow_10_19,320.0,360.0
flow_19_8,321.0,349.0
flow_11_22,322.0,356.0
flow_10_20,325.0,362.0
flow_18_0,330.0,376.0
flow_18_1,332.0,380.0
flow_10_21,350.0,386.0
flow_10_22,352.0,390.0
flow_11_23,360.0,387.0
flow_19_9,361.0,396.0
flow_11_24,362.0,389.0
flow_11_25,365.0,406.0
flow_18_2,369.0,396.0
flow_18_3,372.0,399.0
flow_10_23,377.0,406.0
flow_10_24,380.0,409.0
flow_11_26,390.0,415.0
flow_11_27,392.0,418.0
flow_10_25,396.0,421.0
flow_10_26,399.0,424.0
flow_18_4,400.0,436.0
flow_19_10,401.0,436.0
flow_18_5,403.0,440.0
flow_11_28,409.0,446.0
flow_11_29,412.0,450.0
flow_11_30,418.0,452.0
flow_10_27,419.0,446.0
flow_10_28,437.0,462.0
flow_11_31,440.0,465.0
flow_19_11,441.0,546.0
flow_10_29,444.0,469.0
flow_10_30,447.0,472.0
flow_11_32,457.0,482.0
flow_11_33,460.0,485.0
flow_10_31,470.0,495.0
flow_10_32,472.0,498.0
flow_11_34,480.0,505.0
flow_19_12,481.0,550.0
flow_11_35,482.0,508.0
flow_11_36,497.0,522.0
flow_10_33,497.0,522.0
flow_10_34,500.0,525.0
flow_11_37,502.0,527.0
flow_10_35,520.0,556.0
flow_19_13,521.0,566.0
flow_10_36,522.0,560.0
flow_11_38,527.0,556.0
flow_10_37,529.0,576.0
flow_11_39,530.0,559.0
flow_18_6,540.0,567.0
flow_18_7,542.0,569.0
flow_10_38,550.0,580.0
flow_11_40,550.0,577.0
flow_11_41,553.0,579.0
flow_19_14,561.0,589.0
flow_10_39,569.0,596.0
flow_18_8,570.0,616.0
flow_11_42,570.0,597.0
flow_18_9,572.0,619.0
flow_10_40,574.0,599.0
flow_10_41,577.0,602.0
flow_11_43,587.0,626.0
flow_10_42,589.0,626.0
flow_11_44,590.0,630.0
flow_19_15,601.0,666.0
flow_11_45,610.0,635.0
flow_11_46,613.0,638.0
flow_11_47,622.0,647.0
flow_10_43,630.0,655.0
flow_10_44,632.0,658.0
flow_11_48,634.0,659.0
flow_10_45,635.0,660.0
flow_19_16,641.0,670.0
flow_11_49,646.0,676.0
flow_10_46,647.0,676.0
flow_10_47,654.0,680.0
flow_11_50,669.0,706.0
flow_11_51,672.0,710.0
flow_10_48,679.0,706.0
flow_18_10,680.0,736.0
flow_19_17,681.0,736.0
flow_18_11,682.0,740.0
flow_10_49,682.0,709.0
flow_10_50,697.0,722.0
flow_11_52,697.0,722.0
flow_11_53,700.0,725.0
flow_10_51,704.0,729.0
flow_10_52,709.0,746.0
flow_18_12,719.0,756.0
flow_11_54,719.0,746.0
flow_10_53,721.0,749.0
flow_19_18,721.0,756.0
flow_11_55,722.0,749.0
flow_11_56,730.0,766.0
flow_10_54,733.0,766.0
flow_11_57,742.0,769.0
flow_10_55,745.0,770.0
flow_18_13,750.0,777.0
flow_18_14,752.0,779.0
flow_11_58,760.0,787.0
flow_19_19,761.0,816.0
flow_10_56,769.0,794.0
flow_10_57,772.0,797.0
flow_11_59,777.0,802.0
flow_11_60,780.0,805.0
flow_11_61,790.0,826.0
flow_10_58,790.0,826.0
flow_19_20,801.0,896.0
flow_11_62,817.0,842.0
flow_10_59,819.0,844.0
flow_11_63,820.0,845.0
flow_10_60,821.0,846.0
flow_11_64,826.0,851.0
flow_10_61,839.0,864.0
flow_19_21,841.0,900.0
flow_10_62,841.0,866.0
flow_11_65,850.0,875.0
flow_10_63,854.0,879.0
flow_11_66,857.0,882.0
flow_10_64,857.0,882.0
flow_11_67,862.0,887.0
flow_10_65,874.0,906.0
flow_10_66,877.0,910.0
flow_19_22,881.0,936.0
flow_11_68,887.0,912.0
flow_11_69,890.0,915.0
flow_18_15,890.0,936.0
flow_10_67,897.0,922.0
flow_10_68,901.0,926.0
flow_11_70,910.0,946.0
flow_11_71,913.0,950.0
flow_18_16,920.0,956.0
flow_10_69,920.0,947.0
flow_19_23,921.0,956.0
flow_11_72,922.0,966.0
flow_18_17,922.0,960.0
flow_11_73,947.0,972.0
flow_10_70,947.0,972.0
flow_11_74,950.0,975.0
flow_10_71,950.0,975.0
flow_10_72,952.0,977.0
flow_19_24,961.0,1026.0
flow_11_75,970.0,995.0
flow_10_73,970.0,995.0
flow_11_76,973.0,998.0
flow_10_74,984.0,1009.0
flow_11_77,987.0,1012.0
flow_10_75,987.0,1012.0
flow_11_78,994.0,1019.0
flow_10_76,997.0,1036.0
flow_19_25,1001.0,1030.0
flow_11_79,1006.0,1036.0
flow_10_77,1016.0,1041.0
flow_10_78,1021.0,1046.0
