,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,415.0,486.0
flow_232_0,417.0,489.0
flow_233_0,419.0,492.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_1665_0,461.0,546.0
flow_2054_0,461.0,513.0
flow_235_0,463.0,551.0
flow_238_0,465.0,535.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_2051_0,567.0,637.0
flow_257_0,569.0,639.0
flow_222_0,570.0,641.0
flow_649_0,581.0,651.0
flow_2074_0,596.0,667.0
flow_258_0,599.0,669.0
flow_259_0,601.0,671.0
flow_1442_0,607.0,678.0
flow_261_0,625.0,696.0
flow_263_0,627.0,697.0
flow_265_0,630.0,700.0
flow_1231_0,658.0,1150.0
flow_1462_0,669.0,746.0
flow_268_0,671.0,742.0
flow_2094_0,671.0,723.0
flow_2097_0,673.0,726.0
flow_269_0,673.0,744.0
flow_2098_0,677.0,728.0
flow_2062_0,679.0,749.0
flow_271_0,683.0,753.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,716.0,787.0
flow_277_0,718.0,789.0
flow_280_0,728.0,797.0
flow_281_0,731.0,800.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2096_0,799.0,869.0
flow_2093_0,806.0,876.0
flow_2129_0,821.0,891.0
flow_1471_0,821.0,880.0
flow_1252_0,836.0,921.0
flow_292_0,836.0,906.0
flow_2768_0,848.0,918.0
flow_39_0,849.0,906.0
flow_2777_0,850.0,921.0
flow_239_0,863.0,936.0
flow_2796_0,866.0,996.0
flow_690_0,869.0,925.0
flow_2111_0,871.0,941.0
flow_1256_0,876.0,928.0
flow_2144_0,881.0,966.0
flow_1474_0,881.0,951.0
flow_1450_0,896.0,955.0
flow_299_0,896.0,971.0
flow_266_0,898.0,957.0
flow_58_0,911.0,980.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1379.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_2161_0,936.0,1011.0
flow_48_0,941.0,993.0
flow_718_0,970.0,1021.0
flow_307_0,971.0,1041.0
flow_1262_0,983.0,1034.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1056.0
flow_67_0,1001.0,1071.0
flow_715_0,1010.0,1086.0
flow_2175_0,1015.0,1066.0
flow_2173_0,1015.0,1101.0
flow_312_0,1028.0,1098.0
flow_313_0,1031.0,1101.0
flow_315_0,1060.0,1131.0
flow_1268_0,1060.0,1116.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1140.0
flow_2184_0,1076.0,1146.0
flow_2192_0,1079.0,1161.0
flow_320_0,1090.0,1206.0
flow_324_0,1094.0,1296.0
flow_1695_0,1108.0,1176.0
flow_729_0,1121.0,1180.0
flow_745_0,1123.0,1182.0
flow_1707_0,1136.0,1211.0
flow_1493_0,1137.0,1188.0
flow_335_0,1139.0,1209.0
flow_1492_0,1144.0,1215.0
flow_2213_0,1151.0,1251.0
flow_2212_0,1151.0,1221.0
flow_2186_0,1165.0,1251.0
flow_2215_0,1178.0,1236.0
flow_1711_0,1181.0,1256.0
flow_1277_0,1192.0,1244.0
flow_1715_0,1211.0,1281.0
flow_768_0,1211.0,1266.0
flow_338_0,1213.0,1284.0
flow_344_0,1215.0,1285.0
flow_345_0,1218.0,1288.0
flow_2247_0,1222.0,1274.0
flow_2236_0,1226.0,1277.0
flow_741_0,1241.0,1312.0
flow_795_0,1280.0,1349.0
flow_1719_0,1286.0,1355.0
flow_347_0,1288.0,1358.0
flow_353_0,1291.0,1360.0
flow_354_0,1293.0,1363.0
flow_358_0,1296.0,1365.0
flow_362_0,1298.0,1402.0
flow_1485_0,1301.0,1353.0
flow_1698_0,1304.0,1386.0
flow_336_0,1319.0,1372.0
flow_1727_0,1331.0,1405.0
flow_367_0,1333.0,1408.0
flow_2216_0,1338.0,1416.0
flow_1730_0,1361.0,1431.0
flow_1886_0,1361.0,1413.0
flow_371_0,1363.0,1434.0
flow_375_0,1365.0,1435.0
flow_377_0,1368.0,1438.0
flow_2224_0,1369.0,1439.0
flow_329_0,1381.0,1451.0
flow_380_0,1391.0,1476.0
flow_383_0,1396.0,1491.0
flow_2242_0,1406.0,1461.0
flow_1714_0,1406.0,1476.0
flow_2292_0,1408.0,1464.0
flow_2293_0,1411.0,1467.0
flow_2253_0,1414.0,1484.0
flow_1296_0,1433.0,1506.0
flow_1736_0,1451.0,1521.0
flow_386_0,1453.0,1524.0
flow_388_0,1456.0,1527.0
flow_391_0,1459.0,1528.0
flow_2309_0,1465.0,1536.0
flow_341_0,1471.0,1551.0
flow_793_0,1481.0,1552.0
flow_1299_0,1483.0,1554.0
flow_350_0,1495.0,1547.0
flow_392_0,1496.0,1581.0
flow_397_0,1498.0,1596.0
flow_1720_0,1498.0,1566.0
flow_398_0,1501.0,1600.0
flow_1518_0,1509.0,1570.0
flow_1721_0,1511.0,1585.0
flow_1281_0,1512.0,1572.0
flow_2319_0,1525.0,1576.0
flow_1301_0,1528.0,1611.0
flow_838_0,1538.0,2016.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1626.0
flow_376_0,1558.0,1615.0
flow_1724_0,1561.0,1613.0
flow_404_0,1570.0,1639.0
flow_407_0,1573.0,1643.0
flow_2840_0,1586.0,1671.0
flow_828_0,1589.0,1657.0
flow_846_0,1591.0,1644.0
flow_1737_0,1597.0,1649.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1686.0
flow_854_0,1612.0,1682.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
