,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,321.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_2764_0,349.0,419.0
flow_225_0,355.0,424.0
flow_227_0,357.0,427.0
flow_1839_0,368.0,438.0
flow_229_0,416.0,486.0
flow_230_0,418.0,489.0
flow_232_0,421.0,491.0
flow_233_0,423.0,494.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_2054_0,476.0,528.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_249_0,521.0,590.0
flow_631_0,530.0,606.0
flow_2074_0,551.0,636.0
flow_253_0,555.0,641.0
flow_1671_0,581.0,650.0
flow_222_0,582.0,653.0
flow_254_0,583.0,653.0
flow_257_0,587.0,656.0
flow_258_0,589.0,659.0
flow_2051_0,592.0,663.0
flow_649_0,596.0,666.0
flow_259_0,610.0,681.0
flow_261_0,613.0,684.0
flow_263_0,616.0,686.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_2098_0,646.0,698.0
flow_265_0,656.0,726.0
flow_1231_0,658.0,1112.0
flow_268_0,658.0,729.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,756.0
flow_272_0,686.0,757.0
flow_273_0,688.0,759.0
flow_275_0,691.0,762.0
flow_1679_0,693.0,765.0
flow_277_0,730.0,801.0
flow_280_0,732.0,804.0
flow_281_0,735.0,807.0
flow_285_0,738.0,816.0
flow_286_0,743.0,813.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2096_0,799.0,869.0
flow_2768_0,806.0,876.0
flow_292_0,808.0,879.0
flow_1252_0,814.0,865.0
flow_2129_0,821.0,891.0
flow_2796_0,836.0,906.0
flow_2111_0,847.0,936.0
flow_239_0,849.0,941.0
flow_2777_0,850.0,920.0
flow_1471_0,851.0,921.0
flow_39_0,854.0,911.0
flow_1256_0,865.0,925.0
flow_299_0,881.0,966.0
flow_690_0,881.0,951.0
flow_2144_0,896.0,971.0
flow_58_0,896.0,967.0
flow_301_0,911.0,981.0
flow_1474_0,911.0,981.0
flow_48_0,914.0,966.0
flow_302_0,914.0,996.0
flow_303_0,917.0,987.0
flow_61_0,941.0,1479.0
flow_266_0,947.0,1011.0
flow_53_0,955.0,1015.0
flow_2161_0,971.0,1022.0
flow_1262_0,980.0,1031.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1086.0
flow_1450_0,1001.0,1056.0
flow_307_0,1001.0,1071.0
flow_718_0,1003.0,1059.0
flow_729_0,1006.0,1062.0
flow_2175_0,1008.0,1065.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2806_0,1023.0,1075.0
flow_2173_0,1046.0,1131.0
flow_1268_0,1056.0,1107.0
flow_315_0,1058.0,1135.0
flow_316_0,1061.0,1137.0
flow_317_0,1063.0,1140.0
flow_2184_0,1063.0,1115.0
flow_319_0,1065.0,1143.0
flow_2192_0,1065.0,1161.0
flow_320_0,1090.0,1206.0
