,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,116.0,185.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_2648_0,323.0,374.0
flow_5615_0,326.0,396.0
flow_2232_0,349.0,426.0
flow_2242_0,358.0,471.0
flow_2243_0,375.0,475.0
flow_2649_0,383.0,434.0
flow_5619_0,386.0,477.0
flow_833_0,406.0,501.0
flow_2235_0,408.0,460.0
flow_850_0,431.0,531.0
flow_5622_0,446.0,536.0
flow_5623_0,448.0,538.0
flow_532_0,460.0,531.0
flow_534_0,462.0,561.0
flow_859_0,491.0,591.0
flow_2250_0,494.0,564.0
flow_5627_0,506.0,595.0
flow_851_0,506.0,606.0
flow_5628_0,509.0,621.0
flow_2251_0,511.0,597.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,651.0
flow_5630_0,596.0,681.0
flow_5632_0,599.0,711.0
flow_5633_0,601.0,671.0
flow_5634_0,604.0,674.0
flow_2257_0,613.0,716.0
flow_5636_0,617.0,718.0
flow_2652_0,618.0,689.0
flow_6266_0,641.0,726.0
flow_2659_0,643.0,730.0
flow_5637_0,671.0,771.0
flow_5638_0,674.0,744.0
flow_2262_0,682.0,752.0
flow_3230_0,688.0,771.0
flow_2265_0,718.0,787.0
flow_545_0,731.0,800.0
flow_5643_0,731.0,800.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,831.0
flow_2238_0,761.0,816.0
flow_3226_0,764.0,816.0
flow_2249_0,766.0,819.0
flow_6280_0,806.0,875.0
flow_2666_0,808.0,878.0
flow_2252_0,811.0,880.0
flow_2261_0,816.0,869.0
flow_5646_0,821.0,921.0
flow_5648_0,824.0,893.0
flow_5649_0,826.0,896.0
flow_5650_0,829.0,899.0
flow_2246_0,881.0,966.0
flow_896_0,892.0,945.0
flow_2280_0,898.0,1011.0
flow_2281_0,910.0,1015.0
flow_2670_0,910.0,970.0
flow_3303_0,934.0,1004.0
flow_2284_0,946.0,1017.0
flow_902_0,956.0,1025.0
flow_5657_0,971.0,1040.0
flow_5658_0,973.0,1043.0
flow_2276_0,975.0,1027.0
flow_5660_0,977.0,1046.0
flow_2286_0,980.0,1050.0
flow_909_0,1000.0,1052.0
flow_2288_0,1000.0,1069.0
flow_892_0,1010.0,1079.0
flow_3301_0,1016.0,1086.0
flow_530_0,1016.0,1131.0
flow_5663_0,1031.0,1101.0
flow_5664_0,1033.0,1104.0
flow_2277_0,1036.0,1089.0
flow_2291_0,1042.0,1135.0
flow_567_0,1045.0,1131.0
flow_2674_0,1058.0,1146.0
flow_2293_0,1070.0,1140.0
flow_921_0,1076.0,1150.0
flow_2274_0,1095.0,1191.0
flow_5666_0,1106.0,1191.0
flow_5668_0,1109.0,1179.0
flow_5670_0,1111.0,1196.0
flow_2285_0,1111.0,1221.0
flow_5671_0,1114.0,1198.0
flow_2296_0,1117.0,1201.0
flow_927_0,1166.0,1266.0
flow_575_0,1181.0,1266.0
flow_5674_0,1181.0,1251.0
flow_5675_0,1184.0,1270.0
flow_2676_0,1189.0,1270.0
flow_916_0,1193.0,1296.0
flow_2302_0,1196.0,1272.0
flow_3347_0,1204.0,1275.0
flow_5678_0,1241.0,1326.0
flow_5679_0,1243.0,1331.0
flow_5680_0,1246.0,1333.0
flow_5681_0,1248.0,1386.0
flow_955_0,1267.0,1341.0
flow_956_0,1270.0,1345.0
flow_963_0,1283.0,1347.0
flow_2309_0,1300.0,1391.0
flow_5682_0,1303.0,1373.0
flow_5685_0,1305.0,1376.0
flow_5686_0,1307.0,1416.0
flow_5687_0,1309.0,1379.0
flow_3352_0,1316.0,1387.0
flow_2310_0,1321.0,1391.0
flow_2311_0,1342.0,1420.0
flow_5688_0,1361.0,1446.0
flow_5689_0,1363.0,1450.0
flow_2312_0,1367.0,1452.0
flow_5690_0,1370.0,1441.0
flow_5691_0,1373.0,1455.0
flow_2693_0,1381.0,1461.0
flow_2313_0,1384.0,1506.0
flow_5692_0,1389.0,1459.0
flow_2314_0,1405.0,1511.0
flow_974_0,1406.0,1465.0
flow_6320_0,1408.0,1467.0
flow_2297_0,1410.0,1463.0
flow_983_0,1413.0,1470.0
flow_6325_0,1416.0,1566.0
flow_3298_0,1418.0,1470.0
flow_47_0,1436.0,1488.0
flow_2695_0,1447.0,1499.0
flow_2316_0,1447.0,1516.0
flow_959_0,1462.0,1532.0
flow_5696_0,1466.0,1535.0
flow_589_0,1466.0,1535.0
flow_5697_0,1469.0,1538.0
flow_591_0,1478.0,1547.0
