,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_9_0,176.0,246.0
flow_208_0,191.0,261.0
flow_209_0,194.0,263.0
flow_1652_0,197.0,266.0
flow_11_0,205.0,274.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,272.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,426.0
flow_227_0,352.0,431.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,415.0,501.0
flow_233_0,417.0,505.0
flow_1663_0,429.0,508.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,448.0,500.0
flow_1839_0,475.0,545.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_249_0,521.0,590.0
flow_631_0,545.0,615.0
flow_1671_0,550.0,621.0
flow_222_0,558.0,628.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_2051_0,574.0,644.0
flow_258_0,596.0,666.0
flow_649_0,599.0,652.0
flow_259_0,599.0,668.0
flow_2094_0,613.0,665.0
flow_2074_0,626.0,695.0
flow_261_0,628.0,698.0
flow_263_0,630.0,701.0
flow_1442_0,634.0,704.0
flow_265_0,634.0,704.0
flow_2062_0,640.0,709.0
flow_268_0,640.0,710.0
flow_269_0,643.0,712.0
flow_2097_0,656.0,726.0
flow_1462_0,669.0,741.0
flow_271_0,683.0,753.0
flow_272_0,686.0,755.0
flow_2098_0,686.0,738.0
flow_273_0,688.0,758.0
flow_1231_0,691.0,1131.0
flow_275_0,691.0,761.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,728.0,816.0
flow_281_0,731.0,821.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2093_0,769.0,846.0
flow_1685_0,791.0,876.0
flow_289_0,793.0,881.0
flow_2129_0,806.0,1011.0
flow_1471_0,810.0,861.0
flow_2096_0,814.0,884.0
flow_39_0,818.0,891.0
flow_1252_0,819.0,870.0
flow_2768_0,820.0,890.0
flow_239_0,821.0,906.0
flow_2796_0,835.0,896.0
flow_1256_0,865.0,921.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_2111_0,874.0,944.0
flow_58_0,880.0,966.0
flow_2144_0,881.0,966.0
flow_266_0,896.0,951.0
flow_301_0,896.0,966.0
flow_302_0,899.0,970.0
flow_690_0,905.0,956.0
flow_1450_0,908.0,959.0
flow_303_0,925.0,995.0
flow_61_0,926.0,1431.0
flow_1474_0,926.0,981.0
flow_48_0,929.0,981.0
flow_715_0,950.0,1020.0
flow_307_0,955.0,1041.0
flow_2161_0,966.0,1026.0
flow_1262_0,980.0,1031.0
flow_67_0,990.0,1060.0
flow_2777_0,1000.0,1070.0
flow_2175_0,1000.0,1056.0
flow_2173_0,1002.0,1072.0
flow_718_0,1004.0,1060.0
flow_729_0,1006.0,1062.0
flow_312_0,1016.0,1086.0
flow_2806_0,1016.0,1068.0
flow_53_0,1019.0,1086.0
flow_313_0,1019.0,1089.0
flow_2184_0,1046.0,1097.0
flow_2192_0,1055.0,1116.0
flow_1268_0,1058.0,1109.0
flow_315_0,1076.0,1146.0
flow_316_0,1078.0,1149.0
flow_317_0,1081.0,1152.0
flow_319_0,1083.0,1155.0
