,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,236.0,305.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_13_0,310.0,363.0
flow_2028_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,776.0
flow_214_0,341.0,396.0
flow_1654_0,341.0,441.0
flow_17_0,356.0,441.0
flow_19_0,361.0,445.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,447.0
flow_619_0,386.0,438.0
flow_1447_0,405.0,475.0
flow_217_0,416.0,468.0
flow_222_0,416.0,1161.0
flow_1229_0,428.0,546.0
flow_637_0,443.0,546.0
flow_2054_0,446.0,501.0
flow_2058_0,449.0,501.0
flow_2764_0,450.0,502.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,551.0
flow_1450_0,466.0,996.0
flow_1231_0,506.0,1176.0
flow_1233_0,508.0,578.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_2094_0,576.0,627.0
flow_1457_0,581.0,1109.0
flow_2097_0,582.0,633.0
flow_1458_0,583.0,685.0
flow_2098_0,584.0,885.0
flow_1459_0,587.0,657.0
flow_649_0,641.0,696.0
flow_1239_0,641.0,711.0
flow_1242_0,644.0,741.0
flow_1460_0,656.0,741.0
flow_1461_0,659.0,729.0
flow_2051_0,659.0,756.0
flow_1463_0,662.0,732.0
flow_1464_0,664.0,735.0
flow_2790_0,680.0,749.0
flow_2112_0,701.0,801.0
flow_33_0,701.0,801.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2093_0,746.0,816.0
flow_2102_0,749.0,846.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,835.0
flow_1471_0,776.0,891.0
flow_1250_0,776.0,861.0
flow_1472_0,779.0,861.0
flow_1252_0,779.0,849.0
flow_1473_0,781.0,866.0
flow_2110_0,787.0,858.0
flow_2796_0,806.0,876.0
flow_43_0,821.0,891.0
flow_48_0,823.0,895.0
flow_1474_0,836.0,951.0
flow_1475_0,839.0,921.0
flow_1476_0,841.0,1322.0
flow_1478_0,844.0,928.0
flow_2129_0,850.0,937.0
flow_1254_0,851.0,921.0
flow_1256_0,854.0,924.0
flow_2096_0,855.0,941.0
flow_2798_0,866.0,918.0
flow_285_0,869.0,943.0
flow_1480_0,896.0,981.0
flow_293_0,911.0,981.0
flow_2145_0,914.0,966.0
flow_1262_0,914.0,984.0
flow_2169_0,917.0,969.0
flow_266_0,923.0,1000.0
flow_2161_0,923.0,993.0
flow_2167_0,926.0,1041.0
flow_1870_0,929.0,1045.0
flow_1689_0,935.0,1047.0
flow_1263_0,938.0,1050.0
flow_53_0,941.0,1011.0
flow_288_0,941.0,996.0
flow_2806_0,950.0,1020.0
flow_1485_0,956.0,1311.0
flow_1486_0,962.0,1046.0
flow_690_0,971.0,1056.0
flow_718_0,973.0,1060.0
flow_2175_0,980.0,1062.0
flow_2184_0,985.0,1065.0
flow_1691_0,1001.0,1101.0
flow_60_0,1001.0,1071.0
flow_2810_0,1009.0,1080.0
flow_1487_0,1016.0,1101.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_729_0,1046.0,1116.0
flow_2797_0,1046.0,1131.0
flow_745_0,1048.0,1120.0
flow_755_0,1050.0,1103.0
flow_1268_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1270_0,1064.0,1161.0
flow_1271_0,1066.0,1137.0
flow_1493_0,1076.0,1206.0
flow_1494_0,1079.0,1149.0
flow_2813_0,1085.0,1161.0
flow_2192_0,1106.0,1181.0
flow_2212_0,1111.0,1183.0
flow_768_0,1121.0,1186.0
flow_2215_0,1121.0,1191.0
