0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,2.0
210.0,2.0
215.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
525.0,1.0
530.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,3.0
945.0,3.0
950.0,4.0
975.0,4.0
980.0,2.0
990.0,2.0
995.0,1.0
1020.0,1.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1200.0,1.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,4.0
1455.0,4.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,4.0
1590.0,4.0
