,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_1838_0,191.0,291.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,227.0,321.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,307.0
flow_1437_0,258.0,337.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_2765_0,326.0,396.0
flow_1226_0,326.0,381.0
flow_2065_0,340.0,393.0
flow_2038_0,349.0,426.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,430.0
flow_1439_0,366.0,417.0
flow_1440_0,369.0,421.0
flow_2081_0,371.0,441.0
flow_607_0,377.0,471.0
flow_1659_0,379.0,449.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,416.0,485.0
flow_2061_0,427.0,498.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,771.0
flow_1657_0,469.0,531.0
flow_1436_0,472.0,535.0
flow_2106_0,493.0,545.0
flow_239_0,508.0,1142.0
flow_1445_0,520.0,576.0
flow_2780_0,520.0,591.0
flow_1234_0,523.0,575.0
flow_1857_0,536.0,621.0
flow_642_0,536.0,588.0
flow_2113_0,547.0,599.0
flow_240_0,551.0,606.0
flow_2127_0,581.0,651.0
flow_2126_0,588.0,639.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_1450_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,655.0,726.0
flow_670_0,665.0,735.0
flow_2063_0,665.0,717.0
flow_1846_0,668.0,719.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,756.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_666_0,716.0,768.0
flow_1867_0,716.0,786.0
flow_2130_0,728.0,832.0
flow_2151_0,743.0,801.0
flow_1861_0,744.0,796.0
flow_266_0,754.0,831.0
flow_270_0,757.0,836.0
flow_674_0,761.0,812.0
flow_2136_0,766.0,835.0
flow_2158_0,772.0,824.0
flow_1681_0,775.0,826.0
flow_222_0,776.0,1210.0
flow_1680_0,784.0,854.0
flow_689_0,789.0,846.0
flow_1683_0,794.0,876.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2797_0,806.0,951.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,872.0
flow_2186_0,821.0,906.0
flow_2182_0,828.0,891.0
flow_1466_0,836.0,907.0
flow_683_0,842.0,911.0
flow_2801_0,845.0,914.0
flow_2190_0,846.0,899.0
flow_1457_0,854.0,937.0
flow_2193_0,855.0,921.0
flow_1231_0,855.0,907.0
flow_2802_0,861.0,931.0
flow_2062_0,862.0,921.0
flow_2200_0,890.0,966.0
flow_2210_0,903.0,955.0
flow_2213_0,910.0,970.0
flow_2803_0,911.0,981.0
flow_1258_0,911.0,963.0
flow_2205_0,911.0,1026.0
flow_1877_0,914.0,1011.0
flow_284_0,914.0,967.0
flow_1878_0,916.0,987.0
flow_720_0,926.0,978.0
flow_294_0,926.0,977.0
flow_721_0,929.0,980.0
flow_1473_0,936.0,988.0
flow_2215_0,937.0,989.0
flow_1475_0,940.0,991.0
flow_2225_0,952.0,1004.0
flow_2805_0,955.0,1071.0
flow_1692_0,977.0,1071.0
flow_2231_0,985.0,1037.0
flow_2150_0,986.0,1075.0
flow_2235_0,989.0,1042.0
flow_46_0,989.0,1177.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_1478_0,1001.0,1056.0
flow_739_0,1002.0,1060.0
flow_304_0,1016.0,1068.0
flow_285_0,1016.0,1086.0
flow_1881_0,1016.0,1086.0
flow_2254_0,1019.0,1101.0
flow_1480_0,1028.0,1086.0
flow_2244_0,1030.0,1086.0
flow_1694_0,1039.0,1109.0
flow_2214_0,1039.0,1108.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1116.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1111.0
flow_741_0,1061.0,1121.0
flow_2812_0,1061.0,1131.0
flow_2262_0,1063.0,1123.0
flow_1698_0,1068.0,1161.0
flow_1274_0,1074.0,1126.0
flow_2226_0,1080.0,1151.0
flow_2815_0,1091.0,1161.0
flow_2266_0,1091.0,1142.0
flow_56_0,1093.0,1164.0
flow_58_0,1096.0,1148.0
flow_2272_0,1106.0,1177.0
flow_1892_0,1109.0,1180.0
flow_1485_0,1117.0,1169.0
flow_2274_0,1121.0,1611.0
flow_2817_0,1121.0,1191.0
flow_2176_0,1123.0,1194.0
flow_1476_0,1124.0,1193.0
flow_2819_0,1133.0,1203.0
flow_2820_0,1139.0,1251.0
flow_1281_0,1145.0,1236.0
flow_1279_0,1151.0,1206.0
flow_2283_0,1151.0,1221.0
flow_766_0,1160.0,1236.0
flow_2277_0,1162.0,1214.0
flow_755_0,1168.0,1220.0
flow_2284_0,1171.0,1222.0
flow_326_0,1175.0,1226.0
flow_2291_0,1186.0,1238.0
flow_2294_0,1194.0,1679.0
flow_2191_0,1196.0,1281.0
flow_2821_0,1199.0,1269.0
flow_2824_0,1202.0,1286.0
flow_2261_0,1204.0,1274.0
flow_794_0,1208.0,1288.0
flow_2298_0,1222.0,1274.0
flow_339_0,1224.0,1293.0
flow_2825_0,1226.0,1295.0
flow_777_0,1228.0,1298.0
flow_2301_0,1231.0,1283.0
flow_2218_0,1231.0,1301.0
flow_2302_0,1234.0,1311.0
flow_1496_0,1238.0,1327.0
flow_302_0,1240.0,1331.0
flow_330_0,1241.0,1293.0
flow_2806_0,1243.0,1297.0
flow_2307_0,1244.0,1316.0
flow_1693_0,1254.0,1333.0
flow_1286_0,1256.0,1311.0
flow_789_0,1256.0,1318.0
flow_793_0,1258.0,1321.0
flow_1904_0,1271.0,1356.0
flow_2829_0,1285.0,1356.0
flow_2830_0,1289.0,1359.0
flow_1847_0,1291.0,1362.0
flow_800_0,1295.0,1364.0
flow_324_0,1301.0,1370.0
flow_350_0,1309.0,1761.0
flow_1718_0,1312.0,1382.0
flow_1720_0,1316.0,1385.0
flow_1292_0,1316.0,1401.0
flow_1721_0,1318.0,1896.0
flow_1293_0,1319.0,1371.0
flow_2831_0,1330.0,1416.0
flow_2832_0,1332.0,1420.0
flow_1723_0,1340.0,1461.0
flow_1724_0,1343.0,1789.0
flow_2323_0,1348.0,1401.0
flow_333_0,1354.0,1405.0
flow_2222_0,1356.0,1425.0
flow_351_0,1361.0,1413.0
flow_2325_0,1375.0,1431.0
flow_2835_0,1376.0,1446.0
flow_2338_0,1381.0,1435.0
flow_2339_0,1384.0,1446.0
flow_2340_0,1390.0,1441.0
flow_1282_0,1391.0,1730.0
flow_1507_0,1391.0,1446.0
flow_1896_0,1406.0,1458.0
flow_2308_0,1411.0,1480.0
flow_1511_0,1422.0,1491.0
flow_2347_0,1440.0,1492.0
flow_2837_0,1451.0,1520.0
flow_1722_0,1454.0,1524.0
flow_2838_0,1454.0,1524.0
flow_2839_0,1456.0,1526.0
flow_806_0,1466.0,1551.0
flow_365_0,1466.0,1536.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_843_0,1511.0,1566.0
flow_2295_0,1511.0,1581.0
flow_1735_0,1519.0,1589.0
flow_2359_0,1529.0,1596.0
flow_2224_0,1541.0,1596.0
flow_2317_0,1551.0,1602.0
flow_2360_0,1552.0,1604.0
flow_1739_0,1556.0,1627.0
flow_1733_0,1580.0,1632.0
flow_2364_0,1585.0,1637.0
flow_2348_0,1589.0,1659.0
flow_2844_0,1601.0,1671.0
flow_1932_0,1612.0,1665.0
flow_1886_0,1616.0,1671.0
flow_405_0,1628.0,1680.0
flow_1520_0,1641.0,1694.0
flow_1309_0,1661.0,1712.0
flow_2847_0,1676.0,1746.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1750.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1706.0,1821.0
flow_1938_0,1706.0,1761.0
flow_1749_0,1714.0,1784.0
flow_2386_0,1718.0,2018.0
flow_838_0,1720.0,1773.0
flow_2393_0,1723.0,1774.0
flow_2397_0,1734.0,2150.0
flow_2853_0,1735.0,1806.0
flow_2855_0,1737.0,1809.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_1927_0,1751.0,1803.0
flow_2857_0,1765.0,1836.0
