,enter_time,leave_time
flow_5_0,40.0,67.0
flow_5_1,43.0,69.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_20_0,89.0,146.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_5_7,115.0,140.0
flow_5_8,127.0,156.0
flow_21_0,130.0,186.0
flow_5_9,139.0,164.0
flow_4_0,141.0,166.0
flow_4_1,144.0,169.0
flow_4_2,146.0,171.0
flow_4_3,149.0,174.0
flow_20_1,150.0,186.0
flow_5_10,151.0,176.0
flow_4_4,160.0,196.0
flow_5_11,170.0,197.0
flow_5_12,175.0,200.0
flow_5_13,187.0,212.0
flow_21_1,190.0,226.0
flow_4_5,190.0,215.0
flow_4_6,192.0,218.0
flow_5_14,199.0,236.0
flow_20_2,200.0,227.0
flow_4_7,209.0,236.0
flow_5_15,211.0,239.0
flow_4_8,212.0,239.0
flow_20_3,219.0,246.0
flow_20_4,222.0,249.0
flow_4_9,229.0,256.0
flow_5_16,230.0,257.0
flow_21_2,239.0,266.0
flow_4_10,249.0,276.0
flow_5_17,250.0,277.0
flow_5_18,252.0,279.0
flow_21_3,259.0,286.0
flow_21_4,262.0,289.0
flow_4_11,267.0,296.0
flow_4_12,270.0,300.0
flow_5_19,270.0,297.0
flow_4_13,272.0,302.0
flow_5_20,273.0,299.0
flow_20_5,279.0,346.0
flow_5_21,283.0,308.0
flow_4_14,307.0,332.0
flow_5_22,310.0,335.0
flow_4_15,310.0,335.0
flow_4_16,312.0,337.0
flow_5_23,312.0,338.0
flow_5_24,319.0,356.0
flow_21_5,320.0,346.0
flow_4_17,330.0,356.0
flow_5_25,331.0,359.0
flow_5_26,350.0,375.0
flow_4_18,350.0,375.0
flow_4_19,353.0,378.0
flow_5_27,355.0,380.0
flow_21_6,360.0,387.0
flow_20_6,360.0,387.0
flow_20_7,362.0,389.0
flow_5_28,367.0,396.0
flow_4_20,369.0,396.0
flow_4_21,371.0,399.0
flow_4_22,386.0,411.0
flow_4_23,389.0,414.0
flow_5_29,390.0,415.0
flow_5_30,393.0,418.0
flow_5_31,403.0,436.0
flow_4_24,407.0,436.0
flow_20_8,410.0,466.0
flow_21_7,419.0,466.0
flow_4_25,423.0,448.0
flow_4_26,426.0,451.0
flow_5_32,430.0,455.0
flow_5_33,432.0,458.0
flow_5_34,439.0,476.0
flow_4_27,449.0,476.0
flow_5_35,451.0,479.0
flow_21_8,460.0,486.0
flow_5_36,463.0,496.0
flow_4_28,470.0,496.0
flow_20_9,470.0,506.0
flow_4_29,473.0,499.0
flow_20_10,489.0,526.0
flow_5_37,490.0,517.0
flow_4_30,490.0,517.0
flow_5_38,492.0,519.0
flow_4_31,492.0,519.0
flow_21_9,500.0,526.0
flow_4_32,507.0,536.0
flow_5_39,510.0,537.0
flow_5_40,513.0,539.0
flow_5_41,523.0,548.0
flow_4_33,526.0,551.0
flow_4_34,529.0,554.0
flow_20_11,530.0,566.0
flow_5_42,535.0,560.0
flow_21_10,539.0,566.0
flow_21_11,541.0,569.0
flow_4_35,546.0,576.0
flow_5_43,547.0,576.0
flow_4_36,549.0,580.0
flow_4_37,569.0,594.0
flow_20_12,570.0,606.0
flow_5_44,570.0,595.0
flow_5_45,573.0,598.0
flow_4_38,583.0,616.0
flow_5_46,583.0,616.0
flow_4_39,586.0,620.0
flow_20_13,590.0,646.0
flow_4_40,592.0,622.0
flow_5_47,595.0,620.0
flow_21_12,599.0,646.0
flow_5_48,607.0,632.0
flow_4_41,614.0,639.0
flow_4_42,617.0,656.0
flow_5_49,630.0,657.0
flow_5_50,633.0,659.0
flow_5_51,643.0,676.0
flow_4_43,647.0,676.0
flow_20_14,649.0,686.0
flow_4_44,650.0,680.0
flow_21_13,660.0,687.0
flow_4_45,669.0,696.0
flow_20_15,669.0,706.0
flow_5_52,670.0,697.0
flow_4_46,671.0,699.0
flow_5_53,672.0,699.0
flow_21_14,679.0,706.0
flow_4_47,689.0,716.0
flow_5_54,690.0,717.0
flow_5_55,693.0,719.0
flow_4_48,710.0,735.0
flow_5_56,710.0,735.0
flow_4_49,712.0,738.0
flow_5_57,715.0,740.0
flow_4_50,715.0,740.0
flow_21_15,720.0,747.0
flow_5_58,727.0,756.0
flow_4_51,736.0,761.0
flow_4_52,739.0,764.0
