,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_4_0,188.0,257.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,351.0
flow_11_0,280.0,350.0
flow_227_0,296.0,365.0
flow_229_0,298.0,368.0
flow_2035_0,311.0,381.0
flow_230_0,326.0,396.0
flow_232_0,328.0,399.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,427.0
flow_2042_0,365.0,416.0
flow_610_0,367.0,419.0
flow_1227_0,370.0,501.0
flow_1839_0,371.0,456.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,461.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_2763_0,406.0,476.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_1230_0,444.0,505.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_249_0,454.0,524.0
flow_250_0,457.0,528.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,546.0
flow_253_0,491.0,560.0
flow_254_0,493.0,563.0
flow_256_0,497.0,567.0
flow_2063_0,506.0,576.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,581.0
flow_2054_0,529.0,666.0
flow_257_0,536.0,611.0
flow_258_0,538.0,613.0
flow_259_0,541.0,636.0
flow_260_0,543.0,614.0
flow_619_0,543.0,594.0
flow_1675_0,546.0,617.0
flow_261_0,546.0,639.0
flow_263_0,549.0,643.0
flow_1238_0,550.0,602.0
flow_2088_0,551.0,622.0
flow_264_0,551.0,621.0
flow_265_0,554.0,645.0
flow_267_0,557.0,627.0
flow_2081_0,557.0,625.0
flow_1657_0,561.0,628.0
flow_268_0,581.0,650.0
flow_269_0,583.0,653.0
flow_271_0,586.0,656.0
flow_272_0,588.0,658.0
flow_637_0,595.0,696.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,681.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1436_0,626.0,700.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,726.0
flow_1244_0,653.0,704.0
flow_1245_0,655.0,707.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_1248_0,686.0,738.0
flow_2094_0,694.0,771.0
flow_2098_0,699.0,769.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_1685_0,712.0,781.0
flow_2127_0,716.0,786.0
flow_1231_0,717.0,788.0
flow_1676_0,721.0,790.0
flow_2129_0,725.0,801.0
flow_2132_0,728.0,780.0
flow_2135_0,736.0,792.0
flow_1462_0,741.0,816.0
flow_2777_0,750.0,819.0
flow_290_0,761.0,831.0
flow_291_0,763.0,834.0
flow_292_0,765.0,835.0
flow_2062_0,766.0,836.0
flow_294_0,768.0,846.0
flow_2144_0,781.0,876.0
flow_1689_0,784.0,855.0
flow_2768_0,791.0,862.0
flow_297_0,821.0,891.0
flow_299_0,824.0,893.0
flow_300_0,826.0,896.0
flow_301_0,851.0,922.0
flow_2151_0,851.0,906.0
flow_302_0,853.0,924.0
flow_303_0,856.0,927.0
flow_304_0,858.0,951.0
flow_1260_0,880.0,932.0
flow_1680_0,881.0,936.0
flow_674_0,883.0,940.0
flow_239_0,895.0,965.0
flow_307_0,896.0,966.0
flow_308_0,899.0,969.0
flow_310_0,926.0,996.0
flow_312_0,928.0,998.0
flow_1697_0,929.0,1000.0
flow_2111_0,956.0,1025.0
flow_313_0,956.0,1025.0
flow_1267_0,958.0,1010.0
flow_314_0,959.0,1029.0
flow_58_0,959.0,1029.0
flow_315_0,961.0,1031.0
flow_2182_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_61_0,985.0,1056.0
flow_316_0,986.0,1056.0
flow_317_0,988.0,1059.0
flow_319_0,991.0,1061.0
flow_320_0,993.0,1064.0
flow_2173_0,1001.0,1070.0
flow_2193_0,1001.0,1053.0
flow_48_0,1025.0,1101.0
flow_321_0,1031.0,1101.0
flow_324_0,1034.0,1103.0
flow_325_0,1036.0,1106.0
flow_1707_0,1039.0,1108.0
flow_1696_0,1039.0,1090.0
flow_2200_0,1046.0,1098.0
flow_2213_0,1049.0,1116.0
flow_1273_0,1049.0,1146.0
flow_326_0,1061.0,1131.0
flow_328_0,1065.0,1134.0
flow_329_0,1068.0,1138.0
flow_330_0,1070.0,1141.0
flow_331_0,1074.0,1144.0
flow_2798_0,1076.0,1150.0
flow_335_0,1077.0,1161.0
flow_336_0,1079.0,1206.0
flow_1711_0,1079.0,1166.0
flow_338_0,1082.0,1168.0
flow_46_0,1091.0,1152.0
flow_1700_0,1099.0,1151.0
flow_340_0,1106.0,1176.0
flow_341_0,1109.0,1656.0
flow_342_0,1111.0,1181.0
flow_343_0,1114.0,1184.0
flow_344_0,1116.0,1191.0
flow_345_0,1119.0,1194.0
flow_1878_0,1121.0,1176.0
flow_1715_0,1122.0,1198.0
flow_721_0,1123.0,1179.0
flow_346_0,1125.0,1195.0
flow_2240_0,1126.0,1182.0
flow_347_0,1127.0,1200.0
flow_739_0,1128.0,1181.0
flow_2806_0,1129.0,1199.0
flow_318_0,1144.0,1196.0
flow_741_0,1151.0,1221.0
flow_1881_0,1154.0,1237.0
flow_1719_0,1158.0,1266.0
flow_1703_0,1170.0,1222.0
flow_1706_0,1179.0,1240.0
flow_349_0,1181.0,1251.0
flow_351_0,1184.0,1281.0
flow_353_0,1186.0,1270.0
flow_354_0,1189.0,1272.0
flow_1722_0,1193.0,1286.0
flow_358_0,1195.0,1275.0
flow_357_0,1195.0,1266.0
flow_2262_0,1196.0,1247.0
flow_2266_0,1198.0,1249.0
flow_362_0,1202.0,1296.0
flow_1727_0,1238.0,1307.0
flow_364_0,1241.0,1311.0
flow_365_0,1244.0,1476.0
flow_367_0,1246.0,1316.0
flow_370_0,1249.0,1320.0
flow_371_0,1252.0,1341.0
flow_1287_0,1256.0,1326.0
flow_373_0,1257.0,1327.0
flow_2236_0,1258.0,1341.0
flow_2186_0,1262.0,1331.0
flow_1714_0,1263.0,1356.0
flow_1892_0,1271.0,1330.0
flow_1730_0,1274.0,1345.0
flow_2283_0,1274.0,1326.0
flow_2274_0,1276.0,1329.0
flow_348_0,1283.0,1334.0
flow_355_0,1292.0,1344.0
flow_1497_0,1300.0,1352.0
flow_375_0,1301.0,1371.0
flow_377_0,1303.0,1374.0
flow_379_0,1307.0,1377.0
flow_1503_0,1330.0,1386.0
flow_380_0,1331.0,1416.0
flow_382_0,1334.0,1404.0
flow_383_0,1336.0,1421.0
flow_1734_0,1338.0,1408.0
flow_384_0,1340.0,1411.0
flow_386_0,1342.0,1423.0
flow_2294_0,1346.0,1398.0
flow_1725_0,1349.0,1402.0
flow_789_0,1349.0,1400.0
flow_2302_0,1351.0,1403.0
flow_388_0,1354.0,1426.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1444.0
flow_2224_0,1376.0,1446.0
flow_392_0,1382.0,1451.0
flow_1485_0,1385.0,1454.0
flow_1886_0,1387.0,1457.0
flow_1299_0,1390.0,1506.0
flow_368_0,1396.0,1461.0
flow_1738_0,1402.0,1472.0
flow_396_0,1421.0,1491.0
flow_795_0,1421.0,1492.0
flow_397_0,1424.0,1493.0
flow_398_0,1426.0,1496.0
flow_399_0,1466.0,1536.0
flow_1721_0,1466.0,1518.0
flow_400_0,1468.0,1539.0
flow_402_0,1471.0,1542.0
flow_403_0,1473.0,1581.0
flow_2253_0,1481.0,1551.0
flow_2323_0,1496.0,1551.0
flow_404_0,1496.0,1566.0
flow_793_0,1499.0,1611.0
flow_405_0,1499.0,1586.0
flow_407_0,1501.0,1571.0
flow_1745_0,1514.0,1584.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_350_0,1528.0,1598.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_1305_0,1537.0,1589.0
flow_415_0,1556.0,1626.0
flow_416_0,1558.0,1629.0
flow_417_0,1561.0,1632.0
flow_1748_0,1564.0,1634.0
flow_419_0,1571.0,1656.0
flow_420_0,1577.0,1647.0
flow_1308_0,1579.0,1641.0
flow_1923_0,1586.0,1645.0
flow_838_0,1616.0,1686.0
flow_1751_0,1621.0,1690.0
flow_1724_0,1624.0,1694.0
flow_1737_0,1640.0,1710.0
flow_2353_0,1646.0,1701.0
flow_1311_0,1648.0,1704.0
flow_2360_0,1658.0,1710.0
flow_1733_0,1669.0,1720.0
flow_846_0,1670.0,1740.0
flow_423_0,1676.0,1746.0
