,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2757_0,200.0,252.0
flow_2025_0,203.0,306.0
flow_2028_0,208.0,278.0
flow_2758_0,213.0,264.0
flow_2034_0,214.0,310.0
flow_619_0,221.0,381.0
flow_620_0,224.0,306.0
flow_2038_0,225.0,295.0
flow_621_0,226.0,311.0
flow_2039_0,228.0,312.0
flow_622_0,229.0,313.0
flow_623_0,231.0,316.0
flow_624_0,234.0,319.0
flow_625_0,236.0,306.0
flow_626_0,239.0,321.0
flow_2760_0,239.0,366.0
flow_627_0,242.0,312.0
flow_628_0,245.0,323.0
flow_629_0,248.0,318.0
flow_2761_0,252.0,304.0
flow_2040_0,281.0,350.0
flow_2043_0,283.0,353.0
flow_2049_0,293.0,381.0
flow_2050_0,296.0,411.0
flow_2051_0,298.0,996.0
flow_2053_0,301.0,385.0
flow_2054_0,304.0,374.0
flow_2056_0,307.0,418.0
flow_2057_0,310.0,380.0
flow_633_0,311.0,381.0
flow_2058_0,313.0,384.0
flow_634_0,314.0,411.0
flow_2061_0,315.0,386.0
flow_635_0,316.0,416.0
flow_2062_0,318.0,421.0
flow_636_0,319.0,418.0
flow_2770_0,356.0,425.0
flow_2766_0,368.0,471.0
flow_638_0,371.0,440.0
flow_2069_0,373.0,443.0
flow_642_0,373.0,443.0
flow_646_0,376.0,446.0
flow_647_0,378.0,449.0
flow_648_0,381.0,451.0
flow_2076_0,384.0,453.0
flow_649_0,384.0,487.0
flow_650_0,389.0,458.0
flow_2082_0,392.0,462.0
flow_2084_0,398.0,516.0
flow_2086_0,401.0,486.0
flow_652_0,401.0,471.0
flow_2087_0,404.0,520.0
flow_1225_0,408.0,522.0
flow_2773_0,408.0,475.0
flow_654_0,413.0,516.0
flow_655_0,419.0,520.0
flow_659_0,443.0,513.0
flow_660_0,449.0,522.0
flow_2046_0,461.0,513.0
flow_662_0,461.0,530.0
flow_1847_0,461.0,531.0
flow_2089_0,463.0,532.0
flow_2093_0,466.0,535.0
flow_663_0,467.0,536.0
flow_2094_0,468.0,538.0
flow_2096_0,471.0,1052.0
flow_2097_0,474.0,545.0
flow_2098_0,477.0,547.0
flow_665_0,479.0,548.0
flow_2101_0,479.0,549.0
flow_2102_0,482.0,552.0
flow_2103_0,484.0,554.0
flow_666_0,485.0,554.0
flow_2104_0,487.0,621.0
flow_667_0,491.0,561.0
flow_214_0,506.0,561.0
flow_1444_0,509.0,561.0
flow_1440_0,521.0,572.0
flow_2759_0,523.0,593.0
flow_2779_0,532.0,584.0
flow_2771_0,536.0,606.0
flow_16_0,539.0,621.0
flow_669_0,551.0,626.0
flow_671_0,553.0,628.0
flow_672_0,556.0,631.0
flow_674_0,558.0,633.0
flow_1441_0,561.0,631.0
flow_2764_0,566.0,711.0
flow_2110_0,596.0,1055.0
flow_2111_0,598.0,668.0
flow_2116_0,608.0,726.0
flow_676_0,611.0,681.0
flow_2117_0,611.0,730.0
flow_677_0,613.0,684.0
flow_2119_0,613.0,683.0
flow_679_0,615.0,685.0
flow_2121_0,616.0,686.0
flow_680_0,618.0,687.0
flow_681_0,620.0,690.0
flow_682_0,623.0,692.0
flow_684_0,625.0,695.0
flow_687_0,628.0,697.0
flow_688_0,630.0,700.0
flow_689_0,633.0,703.0
flow_690_0,635.0,726.0
flow_691_0,638.0,757.0
flow_692_0,641.0,761.0
flow_693_0,647.0,763.0
flow_2787_0,668.0,719.0
flow_2124_0,671.0,756.0
flow_2125_0,673.0,760.0
flow_2130_0,675.0,746.0
flow_2131_0,678.0,762.0
flow_2136_0,681.0,752.0
flow_2788_0,686.0,756.0
flow_1447_0,689.0,766.0
flow_2137_0,698.0,767.0
flow_2138_0,700.0,770.0
flow_694_0,701.0,770.0
flow_695_0,704.0,774.0
flow_2141_0,705.0,775.0
flow_696_0,706.0,777.0
flow_697_0,709.0,779.0
flow_240_0,710.0,876.0
flow_698_0,712.0,782.0
flow_699_0,715.0,785.0
flow_700_0,718.0,788.0
flow_701_0,720.0,790.0
flow_703_0,723.0,792.0
flow_705_0,725.0,795.0
flow_706_0,728.0,798.0
flow_707_0,730.0,800.0
flow_708_0,733.0,802.0
flow_709_0,735.0,805.0
flow_710_0,738.0,808.0
flow_1450_0,741.0,811.0
flow_1461_0,745.0,862.0
flow_2145_0,763.0,833.0
flow_2146_0,765.0,835.0
flow_2147_0,768.0,837.0
flow_2150_0,770.0,840.0
flow_2785_0,774.0,844.0
flow_2155_0,777.0,847.0
flow_2156_0,780.0,849.0
flow_713_0,791.0,861.0
flow_716_0,794.0,906.0
flow_717_0,796.0,910.0
flow_718_0,799.0,876.0
flow_719_0,803.0,912.0
flow_720_0,805.0,915.0
flow_1463_0,806.0,865.0
flow_721_0,807.0,918.0
flow_722_0,810.0,920.0
flow_1464_0,810.0,861.0
flow_723_0,812.0,922.0
flow_2799_0,813.0,867.0
flow_724_0,815.0,925.0
flow_725_0,817.0,887.0
flow_726_0,820.0,890.0
flow_727_0,822.0,928.0
flow_728_0,825.0,931.0
flow_729_0,827.0,981.0
flow_732_0,830.0,933.0
flow_733_0,833.0,904.0
flow_2159_0,835.0,906.0
flow_734_0,836.0,935.0
flow_2164_0,837.0,909.0
flow_737_0,839.0,909.0
flow_739_0,842.0,938.0
flow_2169_0,845.0,916.0
flow_2172_0,848.0,917.0
flow_741_0,849.0,941.0
flow_2175_0,851.0,921.0
flow_742_0,853.0,943.0
flow_2176_0,854.0,923.0
flow_743_0,857.0,946.0
flow_744_0,861.0,949.0
flow_745_0,865.0,985.0
flow_1239_0,866.0,966.0
flow_746_0,869.0,939.0
flow_36_0,869.0,921.0
flow_1468_0,872.0,924.0
flow_748_0,877.0,947.0
flow_749_0,881.0,952.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_1846_0,893.0,981.0
flow_753_0,897.0,967.0
flow_222_0,900.0,970.0
flow_754_0,901.0,1011.0
flow_2184_0,911.0,981.0
flow_1449_0,917.0,1011.0
flow_2185_0,923.0,1016.0
flow_2188_0,928.0,1018.0
flow_43_0,929.0,981.0
flow_2189_0,931.0,1021.0
flow_2191_0,936.0,1024.0
flow_2192_0,939.0,1009.0
flow_2194_0,944.0,1071.0
flow_2196_0,947.0,1026.0
flow_755_0,956.0,1071.0
flow_757_0,959.0,1029.0
flow_760_0,961.0,1032.0
flow_2197_0,1001.0,1101.0
flow_2198_0,1003.0,1105.0
flow_2199_0,1005.0,1076.0
flow_2811_0,1006.0,1058.0
flow_2203_0,1008.0,1107.0
flow_2206_0,1011.0,1110.0
flow_2209_0,1013.0,1113.0
flow_766_0,1016.0,1146.0
flow_2166_0,1016.0,1131.0
flow_2212_0,1016.0,1086.0
flow_2214_0,1018.0,1089.0
flow_769_0,1019.0,1101.0
flow_771_0,1021.0,1105.0
flow_2216_0,1021.0,1116.0
flow_773_0,1024.0,1107.0
flow_2217_0,1024.0,1119.0
flow_774_0,1026.0,1110.0
flow_2218_0,1026.0,1122.0
flow_2222_0,1029.0,1765.0
flow_776_0,1029.0,1112.0
flow_778_0,1031.0,1151.0
flow_2224_0,1032.0,1124.0
flow_779_0,1034.0,1115.0
flow_2226_0,1035.0,1105.0
flow_780_0,1037.0,1107.0
flow_2227_0,1038.0,1126.0
flow_781_0,1040.0,1110.0
flow_2802_0,1041.0,1146.0
flow_783_0,1042.0,1113.0
flow_784_0,1045.0,1115.0
flow_785_0,1047.0,1118.0
flow_786_0,1050.0,1121.0
flow_787_0,1052.0,1121.0
flow_789_0,1057.0,1126.0
flow_288_0,1060.0,1135.0
flow_791_0,1067.0,1176.0
flow_2229_0,1091.0,1176.0
flow_2230_0,1093.0,1181.0
flow_2236_0,1096.0,1166.0
flow_1886_0,1098.0,1168.0
flow_2241_0,1102.0,1183.0
flow_2242_0,1104.0,1185.0
