,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,369.0
flow_217_0,301.0,372.0
flow_219_0,304.0,397.0
flow_1658_0,314.0,400.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_229_0,369.0,438.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_1839_0,412.0,482.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_1665_0,447.0,516.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,528.0,598.0
flow_249_0,531.0,601.0
flow_253_0,545.0,666.0
flow_1671_0,549.0,671.0
flow_254_0,553.0,673.0
flow_257_0,569.0,639.0
flow_631_0,590.0,696.0
flow_2054_0,596.0,648.0
flow_2051_0,598.0,668.0
flow_1442_0,601.0,671.0
flow_649_0,635.0,686.0
flow_2094_0,661.0,713.0
flow_2097_0,668.0,786.0
flow_2074_0,671.0,742.0
flow_2098_0,671.0,723.0
flow_258_0,674.0,744.0
flow_259_0,676.0,746.0
flow_261_0,679.0,748.0
flow_263_0,681.0,751.0
flow_2062_0,683.0,752.0
flow_265_0,684.0,754.0
flow_268_0,687.0,756.0
flow_269_0,689.0,759.0
flow_222_0,690.0,761.0
flow_271_0,692.0,762.0
flow_1462_0,695.0,764.0
flow_272_0,695.0,764.0
flow_273_0,698.0,767.0
flow_275_0,700.0,770.0
flow_1679_0,702.0,773.0
flow_277_0,705.0,775.0
flow_1231_0,706.0,1195.0
flow_280_0,761.0,876.0
flow_281_0,763.0,881.0
flow_1685_0,784.0,883.0
flow_2768_0,789.0,859.0
flow_285_0,803.0,906.0
flow_286_0,806.0,876.0
flow_288_0,810.0,910.0
flow_289_0,813.0,936.0
flow_292_0,820.0,890.0
flow_1252_0,832.0,891.0
flow_39_0,851.0,921.0
flow_1471_0,854.0,951.0
flow_1474_0,857.0,954.0
flow_2096_0,859.0,929.0
flow_239_0,863.0,936.0
flow_2129_0,866.0,966.0
flow_2777_0,881.0,951.0
flow_299_0,883.0,996.0
flow_301_0,889.0,959.0
flow_302_0,899.0,1001.0
flow_1256_0,906.0,958.0
flow_2111_0,935.0,1004.0
flow_715_0,938.0,1026.0
flow_2796_0,941.0,1041.0
flow_2093_0,944.0,1011.0
flow_58_0,956.0,1056.0
flow_48_0,956.0,1008.0
flow_61_0,958.0,1477.0
flow_2161_0,982.0,1071.0
flow_2144_0,986.0,1057.0
flow_1262_0,988.0,1075.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1131.0
flow_266_0,1006.0,1077.0
flow_2173_0,1007.0,1135.0
flow_690_0,1010.0,1080.0
flow_1450_0,1013.0,1082.0
flow_2175_0,1019.0,1085.0
flow_312_0,1019.0,1089.0
flow_2184_0,1021.0,1087.0
flow_313_0,1021.0,1091.0
flow_2806_0,1031.0,1083.0
flow_315_0,1076.0,1145.0
flow_1268_0,1076.0,1176.0
flow_67_0,1076.0,1146.0
flow_316_0,1088.0,1157.0
flow_317_0,1091.0,1160.0
flow_53_0,1091.0,1180.0
flow_319_0,1093.0,1163.0
flow_320_0,1095.0,1166.0
flow_2213_0,1136.0,1251.0
flow_718_0,1136.0,1187.0
flow_729_0,1138.0,1190.0
flow_745_0,1141.0,1192.0
flow_1492_0,1147.0,1218.0
flow_2215_0,1148.0,1199.0
flow_1493_0,1151.0,1202.0
flow_324_0,1151.0,1221.0
flow_1707_0,1154.0,1255.0
flow_1711_0,1156.0,1257.0
flow_1695_0,1162.0,1214.0
flow_335_0,1170.0,1240.0
flow_338_0,1176.0,1247.0
flow_2247_0,1192.0,1281.0
flow_1277_0,1208.0,1285.0
flow_2192_0,1211.0,1311.0
flow_2212_0,1213.0,1315.0
flow_768_0,1215.0,1287.0
flow_2186_0,1219.0,1326.0
