,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,262.0,696.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,730.0
flow_1654_0,302.0,371.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_619_0,326.0,378.0
flow_217_0,341.0,393.0
flow_17_0,356.0,427.0
flow_19_0,361.0,430.0
flow_222_0,371.0,1098.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1229_0,415.0,486.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,471.0
flow_1448_0,419.0,489.0
flow_2058_0,425.0,477.0
flow_637_0,439.0,509.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,898.0
flow_2764_0,460.0,531.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1057.0
flow_1233_0,479.0,549.0
flow_1453_0,489.0,558.0
flow_1239_0,566.0,681.0
flow_2094_0,566.0,621.0
flow_1457_0,566.0,1036.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,626.0
flow_2097_0,588.0,651.0
flow_2098_0,590.0,906.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,640.0,711.0
flow_33_0,641.0,712.0
flow_2790_0,652.0,722.0
flow_2112_0,670.0,771.0
flow_2051_0,676.0,741.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,702.0,753.0
flow_38_0,716.0,786.0
flow_1250_0,745.0,816.0
flow_1470_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_1471_0,749.0,831.0
flow_1472_0,752.0,821.0
flow_39_0,761.0,836.0
flow_1254_0,775.0,846.0
flow_2102_0,776.0,861.0
flow_1473_0,776.0,846.0
flow_2796_0,779.0,891.0
flow_1474_0,782.0,906.0
flow_2110_0,784.0,854.0
flow_1256_0,805.0,875.0
flow_690_0,806.0,896.0
flow_1475_0,806.0,876.0
flow_2145_0,809.0,861.0
flow_1476_0,812.0,1304.0
flow_43_0,821.0,891.0
flow_48_0,823.0,911.0
flow_285_0,836.0,891.0
flow_2129_0,838.0,896.0
flow_288_0,849.0,900.0
flow_1478_0,851.0,936.0
flow_266_0,853.0,921.0
flow_2096_0,856.0,921.0
flow_1480_0,872.0,941.0
flow_2161_0,880.0,950.0
