,enter_time,leave_time
flow_2024_0,101.0,453.0
flow_2025_0,103.0,206.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,208.0
flow_2032_0,113.0,231.0
flow_2034_0,117.0,261.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,235.0
flow_2037_0,129.0,237.0
flow_2038_0,133.0,266.0
flow_2039_0,137.0,268.0
flow_2040_0,141.0,271.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,273.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,281.0
flow_2050_0,214.0,284.0
flow_2051_0,216.0,1271.0
flow_2053_0,219.0,289.0
flow_2054_0,221.0,292.0
flow_2056_0,224.0,295.0
flow_2057_0,226.0,298.0
flow_2058_0,228.0,301.0
flow_2061_0,231.0,610.0
flow_2062_0,233.0,1227.0
flow_605_0,236.0,305.0
flow_606_0,239.0,309.0
flow_2065_0,241.0,311.0
flow_609_0,242.0,312.0
flow_610_0,296.0,411.0
flow_2066_0,296.0,411.0
flow_612_0,299.0,369.0
flow_2069_0,299.0,381.0
flow_2070_0,301.0,371.0
flow_614_0,301.0,381.0
flow_616_0,304.0,375.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,415.0
flow_620_0,307.0,377.0
flow_621_0,309.0,386.0
flow_2076_0,309.0,385.0
flow_2079_0,312.0,383.0
flow_622_0,312.0,382.0
flow_623_0,315.0,388.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,387.0
flow_624_0,318.0,441.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,441.0
flow_2086_0,326.0,446.0
flow_2087_0,329.0,448.0
flow_1225_0,331.0,451.0
flow_2088_0,334.0,404.0
flow_626_0,371.0,441.0
flow_1437_0,371.0,471.0
flow_628_0,373.0,444.0
flow_634_0,376.0,446.0
flow_635_0,378.0,448.0
flow_1439_0,385.0,531.0
flow_1226_0,393.0,475.0
flow_1436_0,399.0,470.0
flow_1847_0,401.0,546.0
flow_2089_0,416.0,551.0
flow_2093_0,418.0,553.0
flow_2094_0,421.0,556.0
flow_2096_0,423.0,559.0
flow_2097_0,426.0,563.0
flow_2098_0,428.0,565.0
flow_2100_0,430.0,500.0
flow_636_0,430.0,546.0
flow_638_0,432.0,502.0
flow_2101_0,433.0,567.0
flow_642_0,435.0,517.0
flow_2102_0,436.0,570.0
flow_2103_0,438.0,572.0
flow_646_0,438.0,551.0
flow_2104_0,441.0,574.0
flow_2759_0,444.0,577.0
