,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,650.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,371.0,426.0
flow_2080_0,373.0,425.0
flow_1659_0,374.0,445.0
flow_607_0,377.0,446.0
flow_2083_0,384.0,436.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,416.0,485.0
flow_2061_0,427.0,498.0
flow_2088_0,433.0,501.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,453.0,756.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1076.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_1234_0,523.0,575.0
flow_2113_0,532.0,584.0
flow_642_0,536.0,588.0
flow_1857_0,536.0,605.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_2789_0,653.0,726.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,741.0
flow_1865_0,686.0,771.0
flow_670_0,686.0,756.0
flow_2121_0,691.0,760.0
flow_240_0,693.0,744.0
flow_266_0,694.0,764.0
flow_2792_0,704.0,786.0
flow_2151_0,708.0,801.0
flow_2130_0,738.0,817.0
flow_222_0,746.0,1171.0
flow_1867_0,746.0,816.0
flow_674_0,746.0,805.0
flow_1680_0,754.0,824.0
flow_2158_0,758.0,809.0
flow_2136_0,779.0,861.0
flow_2165_0,787.0,839.0
flow_2797_0,790.0,906.0
flow_2166_0,791.0,843.0
flow_2168_0,794.0,846.0
flow_1466_0,803.0,892.0
flow_1861_0,804.0,856.0
flow_689_0,806.0,876.0
flow_1683_0,814.0,891.0
flow_2186_0,821.0,895.0
flow_1681_0,821.0,877.0
flow_2177_0,825.0,877.0
flow_2182_0,833.0,884.0
flow_1457_0,840.0,921.0
flow_2801_0,850.0,921.0
flow_284_0,851.0,936.0
flow_1258_0,854.0,906.0
flow_1231_0,866.0,918.0
flow_2062_0,869.0,940.0
flow_270_0,874.0,951.0
flow_2190_0,875.0,927.0
flow_683_0,881.0,951.0
flow_2193_0,883.0,936.0
flow_2802_0,884.0,954.0
flow_2803_0,887.0,957.0
flow_2205_0,896.0,981.0
flow_2200_0,898.0,966.0
flow_294_0,905.0,966.0
flow_2805_0,910.0,1011.0
flow_2210_0,911.0,964.0
flow_2213_0,918.0,970.0
flow_2215_0,924.0,975.0
flow_1473_0,936.0,988.0
flow_1877_0,939.0,1011.0
flow_1475_0,940.0,996.0
flow_720_0,941.0,993.0
flow_1878_0,942.0,1013.0
flow_721_0,944.0,997.0
flow_1692_0,946.0,1015.0
flow_46_0,955.0,1026.0
flow_2225_0,967.0,1019.0
flow_2150_0,976.0,1086.0
flow_2231_0,981.0,1033.0
flow_2235_0,984.0,1041.0
flow_1694_0,991.0,1086.0
flow_2239_0,992.0,1045.0
flow_2240_0,995.0,1056.0
flow_1478_0,1001.0,1056.0
flow_2244_0,1004.0,1061.0
flow_739_0,1016.0,1067.0
flow_1881_0,1016.0,1086.0
flow_304_0,1016.0,1068.0
flow_741_0,1018.0,1070.0
flow_2254_0,1019.0,1090.0
flow_1480_0,1028.0,1079.0
flow_2251_0,1036.0,1101.0
flow_2256_0,1043.0,1095.0
flow_285_0,1046.0,1116.0
flow_2257_0,1047.0,1105.0
flow_2258_0,1049.0,1102.0
flow_2214_0,1050.0,1131.0
flow_2260_0,1052.0,1105.0
flow_2262_0,1060.0,1111.0
flow_2272_0,1083.0,1176.0
flow_2812_0,1090.0,1160.0
flow_58_0,1091.0,1146.0
flow_2266_0,1091.0,1146.0
flow_2815_0,1092.0,1162.0
flow_2226_0,1095.0,1165.0
flow_2817_0,1095.0,1165.0
flow_2176_0,1097.0,1167.0
flow_1485_0,1102.0,1154.0
flow_1698_0,1114.0,1206.0
flow_56_0,1136.0,1206.0
flow_2274_0,1136.0,1641.0
flow_1892_0,1136.0,1206.0
flow_777_0,1138.0,1209.0
flow_2283_0,1138.0,1209.0
flow_2819_0,1140.0,1210.0
flow_2277_0,1141.0,1196.0
flow_2820_0,1143.0,1266.0
flow_766_0,1145.0,1214.0
flow_2284_0,1150.0,1201.0
flow_755_0,1158.0,1221.0
flow_1281_0,1160.0,1236.0
flow_326_0,1166.0,1225.0
flow_2191_0,1166.0,1236.0
flow_2821_0,1169.0,1239.0
flow_1476_0,1171.0,1240.0
flow_2291_0,1195.0,1247.0
flow_1274_0,1196.0,1251.0
flow_1279_0,1198.0,1256.0
flow_2261_0,1200.0,1270.0
flow_2294_0,1203.0,1617.0
flow_2218_0,1203.0,1296.0
flow_2298_0,1210.0,1262.0
flow_789_0,1226.0,1281.0
flow_330_0,1226.0,1278.0
flow_2824_0,1226.0,1301.0
flow_2825_0,1228.0,1303.0
flow_793_0,1228.0,1285.0
flow_1496_0,1238.0,1327.0
flow_2301_0,1240.0,1292.0
flow_1693_0,1240.0,1330.0
flow_2302_0,1244.0,1311.0
flow_794_0,1250.0,1333.0
flow_302_0,1252.0,1336.0
flow_2307_0,1254.0,1316.0
flow_1904_0,1254.0,1326.0
flow_800_0,1255.0,1339.0
flow_339_0,1264.0,1334.0
flow_350_0,1267.0,1701.0
flow_2806_0,1270.0,1322.0
flow_1718_0,1297.0,1368.0
flow_1720_0,1301.0,1372.0
flow_1286_0,1301.0,1356.0
flow_2829_0,1301.0,1371.0
flow_2830_0,1303.0,1374.0
flow_1292_0,1303.0,1361.0
flow_1721_0,1303.0,1821.0
flow_2323_0,1304.0,1357.0
flow_2831_0,1306.0,1377.0
flow_1847_0,1311.0,1380.0
flow_351_0,1316.0,1368.0
flow_2832_0,1319.0,1401.0
flow_333_0,1325.0,1386.0
flow_1723_0,1325.0,1431.0
flow_1724_0,1328.0,1806.0
flow_1293_0,1330.0,1382.0
flow_2222_0,1335.0,1405.0
flow_324_0,1346.0,1415.0
flow_1282_0,1348.0,1670.0
flow_2325_0,1361.0,1446.0
flow_1507_0,1391.0,1461.0
flow_2338_0,1391.0,1450.0
flow_2308_0,1392.0,1491.0
flow_2339_0,1394.0,1461.0
flow_2340_0,1397.0,1452.0
flow_2835_0,1406.0,1476.0
flow_1896_0,1406.0,1458.0
flow_365_0,1421.0,1476.0
flow_2837_0,1435.0,1521.0
flow_2838_0,1437.0,1507.0
flow_2347_0,1440.0,1492.0
flow_1511_0,1451.0,1506.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1551.0
flow_2353_0,1471.0,1542.0
flow_2295_0,1481.0,1551.0
flow_2224_0,1481.0,1536.0
flow_2839_0,1483.0,1554.0
flow_1722_0,1485.0,1555.0
flow_1735_0,1504.0,1574.0
flow_2359_0,1540.0,1592.0
flow_2360_0,1543.0,1595.0
flow_1739_0,1546.0,1597.0
flow_843_0,1556.0,1607.0
flow_2364_0,1558.0,1610.0
flow_1733_0,1568.0,1620.0
flow_1886_0,1570.0,1621.0
flow_2317_0,1576.0,1627.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1589.0,1660.0
flow_1932_0,1597.0,1650.0
flow_1520_0,1613.0,1665.0
flow_2847_0,1630.0,1731.0
flow_405_0,1646.0,1698.0
flow_1309_0,1661.0,1716.0
flow_1927_0,1664.0,1716.0
flow_2361_0,1671.0,1740.0
flow_2851_0,1675.0,1745.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2001.0
flow_1749_0,1708.0,1778.0
flow_2393_0,1712.0,1776.0
flow_2853_0,1720.0,1791.0
flow_838_0,1721.0,1773.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1748.0,2208.0
flow_2398_0,1750.0,1809.0
flow_883_0,1751.0,1812.0
flow_2399_0,1753.0,1805.0
flow_2857_0,1765.0,1851.0
flow_1737_0,1776.0,1836.0
flow_886_0,1777.0,1855.0
flow_1938_0,1781.0,1836.0
flow_424_0,1796.0,1881.0
flow_2379_0,1800.0,1870.0
flow_2415_0,1815.0,1867.0
flow_903_0,1835.0,1904.0
flow_907_0,1846.0,1898.0
flow_2423_0,1853.0,1911.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1863.0,1914.0
flow_2866_0,1870.0,1940.0
flow_1758_0,1876.0,1946.0
flow_2432_0,1883.0,1934.0
flow_2867_0,1900.0,1970.0
flow_1945_0,1901.0,1971.0
flow_2869_0,1909.0,1979.0
flow_922_0,1911.0,1982.0
flow_2438_0,1912.0,1964.0
flow_915_0,1916.0,1967.0
flow_2443_0,1921.0,1973.0
flow_925_0,1923.0,1976.0
flow_2445_0,1927.0,1978.0
flow_2390_0,1931.0,2381.0
flow_1761_0,1942.0,2011.0
flow_1746_0,1949.0,2018.0
flow_1755_0,1951.0,2046.0
flow_2383_0,1960.0,2029.0
flow_931_0,1976.0,2028.0
flow_97_0,1978.0,2032.0
flow_2455_0,1987.0,2039.0
flow_949_0,2006.0,2091.0
flow_2461_0,2017.0,2069.0
flow_2464_0,2023.0,2076.0
flow_433_0,2029.0,2099.0
flow_1765_0,2030.0,2081.0
flow_2875_0,2036.0,2105.0
flow_2877_0,2048.0,2136.0
flow_1330_0,2066.0,2118.0
flow_1535_0,2069.0,2139.0
flow_1334_0,2070.0,2122.0
flow_2468_0,2078.0,2129.0
flow_2878_0,2081.0,2420.0
flow_2471_0,2082.0,2134.0
flow_1766_0,2084.0,2166.0
flow_2474_0,2086.0,2151.0
flow_959_0,2096.0,2155.0
flow_2410_0,2111.0,2181.0
flow_1547_0,2125.0,2181.0
flow_965_0,2126.0,2181.0
flow_967_0,2133.0,2202.0
flow_2486_0,2152.0,2211.0
flow_1548_0,2153.0,2226.0
flow_2882_0,2156.0,2226.0
flow_1771_0,2159.0,2212.0
flow_1542_0,2170.0,2231.0
flow_2466_0,2170.0,2286.0
flow_2872_0,2184.0,2241.0
flow_2490_0,2186.0,2241.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_1961_0,2201.0,2286.0
flow_2444_0,2207.0,2301.0
flow_2496_0,2212.0,2265.0
flow_2883_0,2213.0,2291.0
flow_455_0,2216.0,2271.0
flow_2884_0,2216.0,2305.0
flow_2497_0,2218.0,2271.0
flow_2501_0,2245.0,2297.0
flow_2885_0,2246.0,2316.0
flow_2886_0,2248.0,2361.0
flow_1556_0,2273.0,2346.0
flow_909_0,2276.0,2331.0
flow_1346_0,2278.0,2336.0
flow_1348_0,2281.0,2332.0
flow_2503_0,2288.0,2339.0
flow_991_0,2291.0,2343.0
flow_2487_0,2296.0,2365.0
flow_1966_0,2306.0,2376.0
flow_2889_0,2306.0,2375.0
flow_2488_0,2308.0,2378.0
flow_1560_0,2321.0,2390.0
flow_2891_0,2336.0,2406.0
flow_114_0,2351.0,2403.0
flow_1972_0,2396.0,2465.0
flow_2897_0,2411.0,2481.0
flow_2521_0,2411.0,2481.0
flow_476_0,2433.0,2485.0
flow_1785_0,2434.0,2504.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_2901_0,2459.0,2529.0
flow_1349_0,2471.0,2556.0
flow_1353_0,2476.0,2527.0
flow_1021_0,2486.0,2537.0
flow_2532_0,2488.0,2540.0
flow_2903_0,2501.0,2586.0
flow_2533_0,2513.0,2571.0
flow_2537_0,2528.0,2580.0
flow_2539_0,2546.0,2616.0
flow_2905_0,2546.0,2615.0
flow_2907_0,2558.0,2628.0
flow_2543_0,2593.0,2645.0
flow_1043_0,2599.0,2669.0
flow_1040_0,2601.0,2672.0
flow_2550_0,2605.0,2656.0
flow_1371_0,2606.0,2657.0
flow_2551_0,2607.0,2659.0
flow_1579_0,2617.0,2669.0
flow_1032_0,2621.0,2673.0
flow_2911_0,2629.0,2706.0
flow_2555_0,2636.0,2687.0
flow_2559_0,2643.0,2695.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2721.0
flow_2912_0,2663.0,2733.0
flow_2564_0,2668.0,2720.0
flow_2914_0,2695.0,2765.0
flow_501_0,2695.0,2746.0
flow_496_0,2711.0,2763.0
flow_1578_0,2714.0,2766.0
