0.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
570.0,1.0
575.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
735.0,1.0
740.0,2.0
780.0,2.0
785.0,3.0
810.0,3.0
815.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,3.0
1155.0,3.0
1160.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,4.0
1485.0,4.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,3.0
1695.0,3.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1740.0,3.0
1745.0,1.0
1755.0,1.0
1760.0,2.0
1770.0,2.0
1775.0,1.0
1785.0,1.0
1790.0,4.0
1800.0,4.0
1805.0,2.0
1860.0,2.0
1865.0,1.0
1875.0,1.0
1880.0,2.0
1905.0,2.0
1910.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2025.0,1.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,2.0
2190.0,2.0
2195.0,1.0
2220.0,1.0
2225.0,4.0
2235.0,4.0
2240.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2340.0,1.0
2345.0,4.0
2355.0,4.0
2360.0,3.0
2370.0,3.0
2375.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2550.0,1.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2580.0,1.0
2585.0,3.0
2595.0,3.0
2600.0,1.0
2640.0,1.0
2645.0,2.0
2670.0,2.0
2675.0,1.0
2685.0,1.0
2690.0,2.0
2700.0,2.0
2705.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,4.0
2790.0,4.0
2795.0,3.0
2805.0,3.0
2810.0,4.0
2820.0,4.0
2825.0,1.0
2865.0,1.0
2870.0,4.0
2880.0,4.0
2885.0,2.0
2895.0,2.0
2900.0,3.0
2910.0,3.0
2915.0,1.0
2985.0,1.0
2990.0,2.0
3000.0,2.0
3005.0,1.0
3045.0,1.0
3050.0,4.0
3060.0,4.0
3065.0,1.0
3180.0,1.0
3185.0,3.0
3195.0,3.0
3200.0,2.0
3210.0,2.0
3215.0,1.0
3240.0,1.0
3245.0,3.0
3255.0,3.0
3260.0,1.0
3315.0,1.0
3320.0,2.0
3330.0,2.0
3335.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3420.0,1.0
3425.0,2.0
3435.0,2.0
3440.0,4.0
3450.0,4.0
3455.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,4.0
3540.0,4.0
3545.0,1.0
3555.0,1.0
3560.0,3.0
3570.0,3.0
3575.0,2.0
3585.0,2.0
3590.0,1.0
