,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,291.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_2758_0,213.0,276.0
flow_2760_0,239.0,366.0
flow_623_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_624_0,253.0,324.0
flow_625_0,257.0,327.0
flow_626_0,260.0,329.0
flow_627_0,263.0,332.0
flow_2034_0,266.0,335.0
flow_628_0,266.0,335.0
flow_2038_0,269.0,339.0
flow_629_0,269.0,338.0
flow_2039_0,271.0,341.0
flow_633_0,273.0,343.0
flow_2040_0,274.0,343.0
flow_2043_0,276.0,346.0
flow_2049_0,279.0,381.0
flow_634_0,280.0,349.0
flow_2050_0,282.0,352.0
flow_635_0,287.0,356.0
flow_2051_0,308.0,1011.0
flow_2053_0,311.0,385.0
flow_2054_0,314.0,384.0
flow_2056_0,317.0,416.0
flow_2057_0,320.0,391.0
flow_2058_0,323.0,393.0
flow_2061_0,325.0,396.0
flow_2766_0,326.0,501.0
flow_2062_0,328.0,418.0
flow_636_0,341.0,411.0
flow_638_0,343.0,414.0
flow_642_0,346.0,417.0
flow_2770_0,386.0,456.0
flow_1847_0,386.0,456.0
flow_2771_0,388.0,459.0
flow_2069_0,389.0,458.0
flow_2076_0,395.0,464.0
flow_646_0,401.0,470.0
flow_2082_0,402.0,471.0
flow_647_0,404.0,474.0
flow_1225_0,405.0,475.0
flow_648_0,406.0,476.0
flow_2084_0,408.0,478.0
flow_2773_0,408.0,505.0
flow_649_0,409.0,516.0
flow_2086_0,411.0,516.0
flow_650_0,412.0,482.0
flow_2087_0,414.0,483.0
flow_652_0,415.0,485.0
flow_654_0,418.0,488.0
flow_2089_0,419.0,489.0
flow_655_0,421.0,490.0
flow_659_0,443.0,513.0
flow_660_0,449.0,546.0
flow_2046_0,461.0,513.0
flow_662_0,461.0,551.0
flow_663_0,467.0,553.0
flow_2093_0,475.0,546.0
flow_2094_0,477.0,547.0
flow_665_0,479.0,556.0
flow_2096_0,480.0,1146.0
flow_2097_0,483.0,553.0
flow_2098_0,486.0,556.0
flow_2101_0,488.0,558.0
flow_2102_0,491.0,561.0
flow_2103_0,493.0,563.0
flow_2779_0,493.0,545.0
flow_2104_0,496.0,566.0
flow_214_0,506.0,576.0
flow_1444_0,512.0,565.0
flow_16_0,521.0,621.0
flow_1440_0,521.0,580.0
flow_666_0,536.0,626.0
flow_667_0,539.0,609.0
flow_669_0,541.0,628.0
flow_671_0,544.0,631.0
flow_672_0,546.0,634.0
flow_674_0,548.0,636.0
flow_2110_0,551.0,985.0
flow_676_0,551.0,621.0
flow_2111_0,553.0,624.0
flow_677_0,554.0,624.0
flow_2759_0,555.0,626.0
flow_679_0,563.0,639.0
flow_2764_0,566.0,666.0
flow_680_0,569.0,641.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2116_0,581.0,681.0
flow_2117_0,584.0,685.0
flow_2119_0,586.0,656.0
flow_2121_0,589.0,659.0
flow_1441_0,594.0,664.0
flow_2124_0,594.0,711.0
flow_2125_0,597.0,715.0
flow_2788_0,626.0,696.0
flow_684_0,641.0,711.0
flow_687_0,643.0,714.0
flow_688_0,646.0,717.0
flow_689_0,648.0,720.0
flow_690_0,650.0,802.0
flow_691_0,653.0,723.0
flow_692_0,656.0,726.0
flow_693_0,658.0,728.0
flow_2130_0,658.0,728.0
flow_694_0,660.0,731.0
flow_2131_0,661.0,730.0
flow_695_0,663.0,733.0
flow_696_0,666.0,736.0
flow_2136_0,668.0,738.0
flow_2787_0,668.0,786.0
flow_2137_0,671.0,740.0
flow_697_0,671.0,740.0
flow_2138_0,673.0,743.0
flow_698_0,677.0,747.0
flow_2141_0,678.0,747.0
flow_1447_0,716.0,831.0
flow_240_0,725.0,801.0
flow_1450_0,729.0,799.0
flow_699_0,731.0,836.0
flow_2145_0,732.0,802.0
flow_700_0,733.0,838.0
flow_2146_0,734.0,831.0
flow_2147_0,736.0,836.0
flow_701_0,737.0,807.0
flow_703_0,740.0,841.0
flow_705_0,742.0,844.0
flow_2150_0,743.0,838.0
flow_706_0,744.0,846.0
flow_707_0,747.0,817.0
flow_2155_0,748.0,841.0
flow_708_0,750.0,849.0
flow_2156_0,751.0,844.0
flow_709_0,753.0,852.0
flow_710_0,755.0,855.0
flow_713_0,758.0,828.0
flow_716_0,761.0,858.0
flow_717_0,764.0,861.0
flow_718_0,766.0,892.0
flow_719_0,769.0,863.0
flow_720_0,772.0,866.0
flow_721_0,774.0,869.0
flow_722_0,776.0,921.0
flow_1239_0,776.0,876.0
flow_1461_0,778.0,879.0
flow_723_0,779.0,925.0
flow_1463_0,781.0,882.0
flow_2785_0,781.0,850.0
flow_724_0,781.0,927.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,930.0
flow_728_0,797.0,933.0
flow_2159_0,821.0,921.0
flow_2164_0,823.0,925.0
flow_2169_0,825.0,896.0
flow_2172_0,828.0,927.0
flow_2175_0,831.0,902.0
flow_2176_0,834.0,930.0
flow_1464_0,836.0,888.0
flow_1468_0,838.0,891.0
flow_2184_0,843.0,913.0
flow_729_0,851.0,996.0
flow_732_0,854.0,936.0
flow_733_0,856.0,926.0
flow_734_0,859.0,938.0
flow_737_0,862.0,932.0
flow_739_0,865.0,941.0
flow_741_0,868.0,944.0
flow_742_0,870.0,946.0
flow_743_0,873.0,949.0
flow_744_0,875.0,952.0
flow_2799_0,878.0,981.0
flow_745_0,878.0,1000.0
flow_746_0,881.0,951.0
flow_748_0,884.0,954.0
flow_749_0,886.0,955.0
flow_750_0,888.0,958.0
flow_751_0,891.0,961.0
flow_2185_0,896.0,965.0
flow_36_0,896.0,948.0
flow_753_0,897.0,967.0
flow_2188_0,898.0,968.0
flow_2189_0,901.0,971.0
flow_754_0,901.0,970.0
flow_2191_0,903.0,974.0
flow_2192_0,905.0,975.0
flow_755_0,905.0,1002.0
flow_2194_0,908.0,996.0
flow_2196_0,911.0,1026.0
flow_757_0,913.0,983.0
flow_43_0,917.0,968.0
flow_1449_0,922.0,1030.0
flow_2197_0,925.0,1032.0
flow_760_0,925.0,995.0
flow_2198_0,927.0,1035.0
flow_2199_0,930.0,1001.0
flow_222_0,933.0,1010.0
flow_2203_0,935.0,1037.0
flow_2206_0,937.0,1040.0
flow_1846_0,941.0,1101.0
flow_2209_0,944.0,1043.0
flow_2212_0,948.0,1018.0
flow_766_0,986.0,1101.0
flow_769_0,989.0,1058.0
flow_771_0,991.0,1061.0
flow_773_0,994.0,1063.0
flow_774_0,996.0,1066.0
flow_776_0,999.0,1068.0
flow_2214_0,1001.0,1071.0
flow_2166_0,1001.0,1086.0
flow_778_0,1002.0,1106.0
flow_2216_0,1004.0,1073.0
flow_2217_0,1006.0,1076.0
flow_779_0,1007.0,1076.0
flow_2218_0,1009.0,1079.0
flow_2222_0,1011.0,1761.0
flow_2802_0,1011.0,1105.0
flow_780_0,1012.0,1082.0
flow_2224_0,1014.0,1131.0
flow_781_0,1017.0,1087.0
flow_2226_0,1017.0,1087.0
flow_2227_0,1020.0,1135.0
flow_2229_0,1023.0,1138.0
flow_2230_0,1025.0,1191.0
flow_2811_0,1028.0,1090.0
flow_1886_0,1032.0,1101.0
flow_288_0,1048.0,1150.0
flow_783_0,1076.0,1146.0
flow_784_0,1078.0,1149.0
flow_1475_0,1078.0,1195.0
flow_785_0,1081.0,1151.0
flow_786_0,1083.0,1154.0
flow_787_0,1085.0,1191.0
flow_789_0,1088.0,1196.0
flow_791_0,1090.0,1198.0
flow_2236_0,1091.0,1161.0
flow_792_0,1093.0,1201.0
flow_2241_0,1094.0,1197.0
flow_793_0,1095.0,1204.0
