,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,625.0
flow_1437_0,186.0,256.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,273.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,248.0,351.0
flow_1226_0,251.0,321.0
flow_2035_0,280.0,367.0
flow_222_0,290.0,1189.0
flow_2042_0,293.0,370.0
flow_1439_0,308.0,378.0
flow_1440_0,311.0,381.0
flow_1227_0,326.0,396.0
flow_2028_0,365.0,471.0
flow_11_0,379.0,431.0
flow_1229_0,401.0,471.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,899.0
flow_1233_0,409.0,478.0
flow_610_0,410.0,486.0
flow_1441_0,416.0,486.0
flow_619_0,425.0,502.0
flow_2081_0,443.0,494.0
flow_1659_0,465.0,518.0
flow_2070_0,476.0,528.0
flow_17_0,476.0,545.0
flow_1234_0,476.0,576.0
flow_19_0,478.0,548.0
flow_2088_0,479.0,561.0
flow_1238_0,479.0,549.0
flow_1445_0,481.0,551.0
flow_2038_0,491.0,543.0
flow_2768_0,493.0,546.0
flow_2058_0,502.0,606.0
flow_240_0,503.0,581.0
flow_637_0,536.0,636.0
flow_1239_0,536.0,606.0
flow_1657_0,536.0,621.0
flow_1242_0,538.0,609.0
flow_2100_0,542.0,594.0
flow_1449_0,548.0,666.0
flow_1450_0,551.0,621.0
flow_1453_0,561.0,671.0
flow_2063_0,566.0,621.0
flow_2112_0,581.0,666.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1676_0,637.0,707.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,756.0
flow_1846_0,671.0,771.0
flow_2126_0,671.0,723.0
flow_662_0,681.0,733.0
flow_1861_0,701.0,786.0
flow_2127_0,713.0,771.0
flow_1460_0,716.0,816.0
flow_1252_0,716.0,816.0
flow_1254_0,718.0,821.0
flow_1256_0,722.0,823.0
flow_284_0,740.0,846.0
flow_2129_0,746.0,831.0
flow_2132_0,748.0,836.0
flow_2135_0,751.0,838.0
flow_2139_0,753.0,805.0
flow_2144_0,756.0,891.0
flow_1258_0,776.0,851.0
flow_33_0,776.0,876.0
flow_1681_0,776.0,831.0
flow_2790_0,778.0,880.0
flow_1260_0,782.0,852.0
flow_2098_0,790.0,843.0
flow_293_0,800.0,876.0
flow_2161_0,821.0,936.0
flow_2151_0,821.0,896.0
flow_1867_0,835.0,888.0
