0.0,1.0
30.0,1.0
35.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,2.0
480.0,2.0
485.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,1.0
1665.0,1.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1785.0,1.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1815.0,1.0
1820.0,4.0
1830.0,4.0
1835.0,1.0
1845.0,1.0
1850.0,2.0
1860.0,2.0
1865.0,1.0
1890.0,1.0
1895.0,3.0
1905.0,3.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1980.0,1.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,3.0
2160.0,3.0
2165.0,1.0
2175.0,1.0
2180.0,4.0
2190.0,4.0
2195.0,2.0
2205.0,2.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2340.0,1.0
2345.0,3.0
2355.0,3.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,4.0
2445.0,4.0
2450.0,2.0
2475.0,2.0
2480.0,1.0
2490.0,1.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,1.0
2640.0,1.0
2645.0,3.0
2655.0,3.0
2660.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2790.0,1.0
2795.0,3.0
2805.0,3.0
2810.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2850.0,1.0
2855.0,4.0
2865.0,4.0
2870.0,1.0
2880.0,1.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
2925.0,1.0
2930.0,3.0
2940.0,3.0
2945.0,1.0
2955.0,1.0
2960.0,2.0
2970.0,2.0
2975.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,2.0
3075.0,2.0
3080.0,1.0
3135.0,1.0
3140.0,4.0
3150.0,4.0
3155.0,1.0
3165.0,1.0
3170.0,2.0
3180.0,2.0
3185.0,4.0
3195.0,4.0
3200.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,1.0
3240.0,1.0
3245.0,2.0
3270.0,2.0
3275.0,1.0
3285.0,1.0
3290.0,4.0
3300.0,4.0
3305.0,2.0
3315.0,2.0
3320.0,1.0
3330.0,1.0
3335.0,3.0
3345.0,3.0
3350.0,1.0
3375.0,1.0
3380.0,3.0
3390.0,3.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,1.0
3465.0,1.0
3470.0,4.0
3480.0,4.0
3485.0,1.0
3540.0,1.0
3545.0,3.0
3555.0,3.0
3560.0,1.0
