,enter_time,leave_time
flow_2029_0,161.0,261.0
flow_2756_0,190.0,261.0
flow_2027_0,193.0,246.0
flow_2035_0,205.0,276.0
flow_1838_0,221.0,291.0
flow_2759_0,251.0,321.0
flow_607_0,253.0,324.0
flow_2042_0,270.0,336.0
flow_2045_0,275.0,328.0
flow_1437_0,278.0,336.0
flow_2046_0,279.0,366.0
flow_1226_0,309.0,396.0
flow_2765_0,341.0,441.0
flow_610_0,341.0,396.0
flow_2024_0,345.0,416.0
flow_2065_0,355.0,407.0
flow_2070_0,364.0,710.0
flow_2071_0,366.0,418.0
flow_2079_0,375.0,427.0
flow_1659_0,388.0,458.0
flow_1439_0,397.0,456.0
flow_1440_0,400.0,453.0
flow_2768_0,401.0,471.0
flow_2081_0,401.0,471.0
flow_2772_0,404.0,501.0
flow_2038_0,409.0,480.0
flow_2080_0,427.0,479.0
flow_2083_0,433.0,485.0
flow_11_0,433.0,516.0
flow_2061_0,441.0,512.0
flow_2088_0,443.0,516.0
flow_2100_0,461.0,801.0
flow_1441_0,471.0,522.0
flow_2775_0,476.0,561.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,566.0
flow_1436_0,496.0,576.0
flow_1657_0,501.0,580.0
flow_2106_0,532.0,584.0
flow_2780_0,536.0,636.0
flow_1234_0,536.0,588.0
flow_1445_0,539.0,590.0
flow_2113_0,542.0,595.0
flow_239_0,559.0,1224.0
flow_1847_0,559.0,641.0
flow_2063_0,581.0,633.0
flow_642_0,581.0,633.0
flow_2785_0,595.0,666.0
flow_1857_0,596.0,711.0
flow_240_0,596.0,651.0
flow_2127_0,599.0,669.0
flow_1450_0,611.0,662.0
flow_2126_0,618.0,669.0
flow_2129_0,624.0,675.0
flow_2789_0,671.0,801.0
flow_670_0,674.0,744.0
flow_2132_0,682.0,734.0
flow_2135_0,685.0,737.0
flow_662_0,701.0,752.0
flow_666_0,704.0,756.0
flow_1846_0,710.0,761.0
flow_266_0,728.0,806.0
flow_270_0,730.0,808.0
flow_1865_0,731.0,846.0
flow_2121_0,734.0,805.0
flow_2792_0,746.0,876.0
flow_2139_0,746.0,816.0
flow_2143_0,751.0,803.0
flow_2144_0,754.0,821.0
flow_2151_0,765.0,823.0
flow_2158_0,774.0,826.0
flow_1681_0,785.0,836.0
flow_2130_0,796.0,881.0
flow_1680_0,799.0,869.0
flow_1867_0,806.0,876.0
flow_222_0,806.0,1241.0
flow_1861_0,806.0,861.0
flow_284_0,809.0,891.0
flow_2186_0,813.0,882.0
flow_683_0,821.0,936.0
flow_2797_0,824.0,906.0
flow_1466_0,826.0,941.0
flow_2165_0,832.0,885.0
flow_674_0,836.0,891.0
flow_689_0,838.0,895.0
flow_2166_0,842.0,921.0
flow_2168_0,844.0,925.0
flow_2177_0,849.0,902.0
flow_2136_0,856.0,943.0
flow_2182_0,857.0,951.0
flow_1683_0,859.0,936.0
flow_1258_0,865.0,917.0
flow_2190_0,877.0,929.0
flow_2193_0,884.0,955.0
flow_1457_0,886.0,996.0
flow_2205_0,896.0,967.0
flow_1877_0,898.0,1001.0
flow_2200_0,905.0,957.0
flow_2801_0,911.0,996.0
flow_2802_0,914.0,984.0
flow_2803_0,917.0,987.0
flow_1231_0,925.0,977.0
flow_720_0,934.0,986.0
