,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,171.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_1651_0,139.0,191.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1840_0,176.0,228.0
flow_1841_0,178.0,231.0
flow_1842_0,181.0,233.0
flow_1225_0,189.0,240.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1844_0,251.0,321.0
flow_2068_0,254.0,325.0
flow_1845_0,257.0,309.0
flow_1656_0,260.0,321.0
flow_2756_0,266.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,328.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2081_0,304.0,486.0
flow_2759_0,311.0,381.0
flow_2045_0,316.0,426.0
flow_1657_0,326.0,381.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1846_0,356.0,407.0
flow_1659_0,356.0,408.0
flow_1848_0,359.0,411.0
flow_1660_0,359.0,410.0
flow_1849_0,361.0,413.0
flow_1223_0,365.0,416.0
flow_2095_0,365.0,417.0
flow_2065_0,366.0,435.0
flow_2099_0,376.0,441.0
flow_2071_0,399.0,531.0
flow_2105_0,406.0,457.0
flow_1661_0,416.0,467.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2765_0,431.0,535.0
flow_1853_0,431.0,483.0
flow_1854_0,434.0,501.0
flow_1855_0,436.0,506.0
flow_2112_0,441.0,508.0
flow_1232_0,446.0,501.0
flow_2114_0,451.0,511.0
flow_2080_0,454.0,537.0
flow_2115_0,456.0,508.0
flow_2083_0,459.0,540.0
flow_239_0,461.0,513.0
flow_1856_0,461.0,514.0
flow_1857_0,463.0,561.0
flow_2118_0,471.0,523.0
flow_607_0,476.0,576.0
flow_2772_0,479.0,549.0
flow_2120_0,481.0,546.0
flow_1858_0,491.0,543.0
flow_1859_0,495.0,551.0
flow_2123_0,497.0,553.0
flow_2127_0,516.0,569.0
flow_2775_0,520.0,621.0
flow_2070_0,521.0,573.0
flow_2777_0,523.0,666.0
flow_1670_0,533.0,591.0
flow_2106_0,536.0,606.0
flow_642_0,545.0,625.0
flow_2133_0,546.0,598.0
flow_1861_0,551.0,921.0
flow_1862_0,553.0,605.0
flow_2134_0,557.0,609.0
flow_2113_0,577.0,651.0
flow_2780_0,580.0,650.0
flow_1863_0,581.0,636.0
flow_1847_0,582.0,655.0
flow_1864_0,583.0,640.0
flow_2142_0,591.0,643.0
flow_2763_0,611.0,681.0
flow_1674_0,613.0,685.0
flow_2148_0,621.0,673.0
flow_2058_0,622.0,687.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,651.0,703.0
flow_1865_0,656.0,711.0
flow_1866_0,659.0,711.0
flow_2100_0,660.0,713.0
flow_1867_0,661.0,966.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_1680_0,701.0,753.0
flow_266_0,710.0,762.0
flow_270_0,712.0,765.0
flow_2173_0,718.0,769.0
flow_2143_0,726.0,816.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,820.0
flow_1870_0,746.0,797.0
flow_1683_0,746.0,798.0
flow_1871_0,748.0,800.0
flow_1874_0,751.0,803.0
flow_2186_0,757.0,891.0
flow_2789_0,761.0,846.0
flow_2126_0,766.0,832.0
flow_1259_0,769.0,835.0
flow_2121_0,775.0,850.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,861.0
flow_2202_0,805.0,866.0
flow_2204_0,811.0,868.0
flow_2205_0,814.0,896.0
flow_1457_0,815.0,867.0
flow_2165_0,819.0,922.0
flow_2207_0,820.0,871.0
flow_1460_0,822.0,873.0
flow_1875_0,824.0,876.0
flow_1876_0,827.0,879.0
flow_1877_0,827.0,898.0
flow_1878_0,829.0,1011.0
flow_2211_0,832.0,884.0
flow_1687_0,836.0,906.0
flow_2130_0,836.0,906.0
flow_2792_0,839.0,925.0
flow_1688_0,845.0,911.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,913.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2177_0,863.0,996.0
flow_2223_0,868.0,936.0
flow_2136_0,881.0,1000.0
flow_2232_0,895.0,946.0
flow_1880_0,899.0,951.0
flow_1881_0,899.0,1015.0
flow_2234_0,902.0,954.0
flow_1692_0,908.0,960.0
flow_2190_0,909.0,1003.0
flow_1693_0,911.0,1387.0
flow_1466_0,911.0,1005.0
flow_2238_0,913.0,965.0
flow_683_0,914.0,984.0
flow_2801_0,919.0,1056.0
flow_305_0,923.0,974.0
flow_306_0,926.0,1011.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1026.0
flow_2249_0,946.0,1031.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1017.0
