,enter_time,leave_time
flow_16_0,40.0,166.0
flow_2_0,58.0,83.0
flow_2_1,70.0,95.0
flow_2_2,82.0,107.0
flow_3_0,85.0,110.0
flow_2_3,94.0,119.0
flow_3_1,97.0,122.0
flow_16_1,100.0,170.0
flow_2_4,106.0,131.0
flow_3_2,109.0,134.0
flow_2_5,118.0,143.0
flow_3_3,121.0,146.0
flow_2_6,130.0,155.0
flow_3_4,133.0,158.0
flow_2_7,142.0,176.0
flow_3_5,145.0,176.0
flow_16_2,150.0,226.0
flow_16_3,153.0,230.0
flow_2_8,160.0,185.0
flow_2_9,166.0,191.0
flow_3_6,167.0,192.0
flow_3_7,170.0,195.0
flow_2_10,187.0,212.0
flow_2_11,190.0,215.0
flow_3_8,194.0,219.0
flow_3_9,197.0,236.0
flow_2_12,202.0,236.0
flow_2_13,214.0,240.0
flow_3_10,220.0,245.0
flow_3_11,222.0,248.0
flow_2_14,226.0,251.0
flow_16_4,230.0,296.0
flow_16_5,233.0,300.0
flow_2_15,238.0,263.0
flow_3_12,240.0,265.0
flow_3_13,243.0,268.0
flow_3_14,253.0,278.0
flow_2_16,260.0,285.0
flow_2_17,263.0,288.0
flow_3_15,265.0,290.0
flow_3_16,277.0,306.0
flow_17_0,287.0,326.0
flow_2_18,289.0,314.0
flow_2_19,292.0,317.0
flow_16_6,300.0,327.0
flow_2_20,310.0,346.0
flow_3_17,310.0,346.0
flow_3_18,312.0,350.0
flow_2_21,313.0,350.0
flow_17_1,320.0,366.0
flow_17_2,322.0,370.0
flow_3_19,340.0,376.0
flow_2_22,340.0,376.0
flow_3_20,342.0,380.0
flow_16_7,350.0,396.0
flow_16_8,353.0,400.0
flow_2_23,360.0,385.0
flow_2_24,362.0,388.0
flow_17_3,367.0,396.0
flow_17_4,370.0,400.0
flow_3_21,370.0,406.0
flow_3_22,372.0,410.0
flow_2_25,380.0,407.0
flow_2_26,382.0,409.0
flow_3_23,390.0,415.0
flow_16_9,391.0,426.0
flow_3_24,392.0,418.0
flow_3_25,396.0,421.0
flow_3_26,399.0,436.0
flow_2_27,400.0,436.0
flow_17_5,410.0,486.0
flow_17_6,412.0,490.0
flow_3_27,416.0,441.0
flow_2_28,420.0,445.0
flow_2_29,422.0,448.0
flow_2_30,440.0,465.0
flow_2_31,442.0,468.0
flow_2_32,447.0,472.0
flow_16_10,460.0,487.0
flow_3_28,460.0,496.0
flow_3_29,462.0,500.0
flow_3_30,467.0,502.0
flow_2_33,467.0,496.0
flow_17_7,469.0,527.0
flow_2_34,470.0,499.0
flow_3_31,470.0,505.0
flow_3_32,472.0,507.0
flow_17_8,472.0,530.0
flow_2_35,490.0,515.0
flow_2_36,493.0,518.0
flow_2_37,502.0,536.0
flow_16_11,510.0,606.0
flow_16_12,513.0,610.0
flow_2_38,514.0,540.0
flow_3_33,520.0,545.0
flow_3_34,522.0,548.0
flow_3_35,527.0,552.0
flow_3_36,530.0,555.0
flow_2_39,537.0,562.0
flow_2_40,540.0,565.0
flow_3_37,547.0,572.0
flow_3_38,554.0,579.0
flow_3_39,557.0,582.0
flow_3_40,565.0,590.0
flow_2_41,567.0,592.0
flow_2_42,570.0,595.0
flow_2_43,574.0,599.0
flow_16_13,580.0,626.0
flow_3_41,584.0,616.0
flow_3_42,589.0,619.0
flow_2_44,600.0,636.0
flow_2_45,602.0,640.0
flow_2_46,610.0,642.0
flow_17_9,610.0,656.0
flow_3_43,610.0,637.0
flow_17_10,612.0,660.0
flow_16_14,620.0,656.0
flow_2_47,622.0,647.0
flow_2_48,634.0,666.0
flow_3_44,637.0,666.0
flow_3_45,640.0,670.0
flow_3_46,644.0,672.0
flow_3_47,649.0,675.0
flow_17_11,659.0,696.0
flow_2_49,660.0,685.0
flow_17_12,661.0,700.0
flow_3_48,661.0,686.0
flow_2_50,662.0,688.0
flow_2_51,677.0,706.0
flow_16_15,680.0,726.0
flow_2_52,682.0,709.0
flow_16_16,682.0,730.0
flow_3_49,687.0,712.0
flow_3_50,690.0,715.0
flow_2_53,700.0,736.0
flow_2_54,706.0,740.0
flow_3_51,709.0,736.0
flow_16_17,720.0,796.0
flow_3_52,730.0,755.0
flow_2_55,737.0,762.0
flow_2_56,740.0,765.0
flow_3_53,750.0,775.0
flow_16_18,751.0,800.0
flow_3_54,752.0,778.0
flow_3_55,755.0,780.0
flow_3_56,757.0,783.0
flow_2_57,759.0,784.0
flow_2_58,762.0,787.0
flow_2_59,766.0,791.0
flow_3_57,769.0,806.0
flow_17_13,770.0,797.0
flow_17_14,772.0,799.0
flow_2_60,787.0,812.0
flow_3_58,789.0,814.0
flow_2_61,790.0,815.0
flow_17_15,800.0,827.0
flow_2_62,802.0,836.0
flow_3_59,807.0,836.0
flow_2_63,814.0,840.0
flow_17_16,820.0,847.0
flow_16_19,820.0,847.0
flow_17_17,822.0,849.0
flow_2_64,826.0,856.0
flow_3_60,827.0,856.0
flow_3_61,830.0,860.0
flow_3_62,832.0,862.0
flow_3_63,841.0,866.0
flow_16_20,850.0,896.0
flow_3_64,860.0,885.0
flow_2_65,860.0,885.0
flow_2_66,862.0,888.0
flow_16_21,871.0,899.0
flow_3_65,874.0,906.0
flow_3_66,877.0,910.0
flow_2_67,880.0,907.0
flow_2_68,900.0,925.0
flow_2_69,902.0,928.0
flow_2_70,907.0,932.0
flow_2_71,910.0,935.0
flow_3_67,910.0,935.0
flow_3_68,913.0,938.0
flow_3_69,915.0,940.0
flow_17_18,919.0,966.0
flow_3_70,925.0,950.0
flow_2_72,927.0,952.0
flow_3_71,937.0,976.0
flow_2_73,949.0,976.0
flow_3_72,949.0,980.0
flow_17_19,950.0,986.0
flow_17_20,952.0,990.0
flow_2_74,952.0,979.0
flow_2_75,958.0,996.0
flow_16_22,960.0,987.0
flow_16_23,962.0,989.0
flow_3_73,967.0,996.0
flow_2_76,980.0,1005.0
flow_2_77,987.0,1012.0
flow_2_78,994.0,1019.0
flow_3_74,1000.0,1025.0
flow_3_75,1002.0,1028.0
flow_3_76,1005.0,1030.0
flow_3_77,1009.0,1034.0
flow_17_21,1010.0,1066.0
flow_16_24,1010.0,1066.0
flow_2_79,1017.0,1042.0
flow_2_80,1020.0,1045.0
flow_3_78,1021.0,1046.0
flow_2_81,1030.0,1055.0
flow_3_79,1033.0,1058.0
flow_2_82,1042.0,1076.0
flow_3_80,1059.0,1096.0
flow_3_81,1064.0,1100.0
flow_3_82,1069.0,1102.0
flow_16_25,1070.0,1116.0
flow_17_22,1070.0,1116.0
flow_16_26,1073.0,1120.0
flow_2_83,1080.0,1105.0
flow_2_84,1082.0,1108.0
flow_2_85,1100.0,1127.0
flow_2_86,1102.0,1129.0
flow_2_87,1107.0,1132.0
flow_3_83,1110.0,1135.0
flow_3_84,1112.0,1138.0
flow_2_88,1114.0,1139.0
flow_2_89,1126.0,1151.0
flow_3_85,1130.0,1155.0
flow_3_86,1137.0,1162.0
flow_16_27,1140.0,1186.0
flow_17_23,1140.0,1186.0
flow_3_87,1140.0,1165.0
flow_17_24,1142.0,1190.0
flow_2_90,1150.0,1175.0
flow_2_91,1153.0,1178.0
flow_3_88,1157.0,1196.0
flow_3_89,1164.0,1200.0
flow_3_90,1167.0,1202.0
flow_2_92,1167.0,1196.0
flow_2_93,1174.0,1200.0
flow_3_91,1177.0,1205.0
flow_2_94,1186.0,1211.0
flow_3_92,1196.0,1221.0
flow_16_28,1200.0,1236.0
flow_3_93,1201.0,1226.0
flow_16_29,1202.0,1240.0
flow_2_95,1209.0,1246.0
flow_2_96,1212.0,1250.0
flow_17_25,1220.0,1256.0
flow_17_26,1222.0,1260.0
flow_3_94,1224.0,1249.0
flow_3_95,1227.0,1266.0
