,enter_time,leave_time
flow_6_0,58.0,83.0
flow_17_0,59.0,256.0
flow_6_1,70.0,95.0
flow_6_2,82.0,107.0
flow_7_0,85.0,110.0
flow_6_3,94.0,119.0
flow_7_1,97.0,122.0
flow_6_4,106.0,131.0
flow_7_2,109.0,134.0
flow_6_5,118.0,143.0
flow_7_3,121.0,146.0
flow_6_6,130.0,155.0
flow_7_4,133.0,158.0
flow_6_7,142.0,167.0
flow_7_5,145.0,170.0
flow_6_8,154.0,179.0
flow_7_6,157.0,182.0
flow_6_9,166.0,191.0
flow_7_7,169.0,194.0
flow_6_10,178.0,203.0
flow_7_8,181.0,206.0
flow_6_11,190.0,215.0
flow_7_9,193.0,218.0
flow_6_12,202.0,227.0
flow_7_10,205.0,230.0
flow_6_13,214.0,239.0
flow_7_11,217.0,242.0
flow_6_14,226.0,251.0
flow_7_12,229.0,276.0
flow_16_0,240.0,265.0
flow_17_1,240.0,265.0
flow_7_13,241.0,280.0
flow_17_2,242.0,268.0
flow_16_1,242.0,268.0
flow_6_15,250.0,277.0
flow_16_2,259.0,296.0
flow_7_14,260.0,285.0
flow_16_3,261.0,300.0
flow_6_16,270.0,306.0
flow_6_17,277.0,310.0
flow_17_3,280.0,336.0
flow_6_18,280.0,312.0
flow_7_15,280.0,307.0
flow_17_4,282.0,340.0
flow_6_19,297.0,322.0
flow_6_20,300.0,325.0
flow_6_21,310.0,346.0
flow_7_16,310.0,346.0
flow_7_17,312.0,350.0
flow_7_18,315.0,366.0
flow_6_22,322.0,349.0
flow_7_19,326.0,369.0
flow_17_5,327.0,356.0
flow_7_20,329.0,372.0
flow_17_6,330.0,359.0
flow_16_4,340.0,386.0
flow_16_5,342.0,390.0
flow_7_21,347.0,375.0
flow_6_23,349.0,374.0
flow_6_24,352.0,377.0
flow_16_6,359.0,436.0
flow_7_22,369.0,396.0
flow_6_25,370.0,397.0
flow_6_26,377.0,402.0
flow_6_27,399.0,424.0
flow_7_23,400.0,425.0
flow_7_24,402.0,428.0
flow_6_28,402.0,427.0
flow_6_29,406.0,431.0
flow_7_25,407.0,446.0
flow_7_26,410.0,450.0
flow_17_7,410.0,437.0
flow_17_8,412.0,439.0
flow_7_27,427.0,453.0
flow_6_30,429.0,454.0
flow_6_31,432.0,457.0
