,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,96.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_22_1,41.0,100.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,106.0
flow_22_2,81.0,116.0
flow_1_7,85.0,126.0
flow_1_8,97.0,130.0
flow_1_9,109.0,137.0
flow_1_10,121.0,149.0
flow_22_3,121.0,216.0
flow_1_11,133.0,161.0
flow_0_0,139.0,164.0
flow_1_12,145.0,173.0
flow_1_13,157.0,185.0
flow_22_4,161.0,220.0
flow_0_1,164.0,189.0
flow_0_2,167.0,192.0
flow_1_14,169.0,197.0
flow_1_15,181.0,209.0
flow_0_3,191.0,226.0
flow_1_16,193.0,226.0
flow_0_4,194.0,230.0
flow_22_5,201.0,306.0
flow_1_17,205.0,233.0
flow_1_18,217.0,245.0
flow_1_19,229.0,257.0
flow_0_5,230.0,255.0
flow_0_6,233.0,258.0
flow_0_7,235.0,260.0
flow_0_8,237.0,263.0
flow_1_20,241.0,269.0
flow_22_6,241.0,310.0
flow_1_21,253.0,281.0
flow_1_22,265.0,293.0
flow_0_9,267.0,292.0
flow_0_10,270.0,295.0
flow_0_11,272.0,297.0
flow_1_23,277.0,316.0
flow_22_7,281.0,336.0
flow_1_24,289.0,319.0
flow_0_12,294.0,319.0
flow_1_25,301.0,329.0
flow_1_26,313.0,346.0
flow_0_13,320.0,347.0
flow_22_8,321.0,356.0
flow_0_14,322.0,349.0
flow_0_15,325.0,366.0
flow_1_27,325.0,366.0
flow_23_0,329.0,356.0
flow_23_1,331.0,359.0
flow_1_28,337.0,370.0
flow_1_29,349.0,377.0
flow_0_16,350.0,375.0
flow_0_17,352.0,378.0
flow_22_9,361.0,396.0
flow_1_30,361.0,389.0
flow_23_2,370.0,397.0
flow_23_3,372.0,399.0
flow_1_31,373.0,406.0
flow_0_18,377.0,406.0
flow_0_19,380.0,410.0
flow_1_32,385.0,413.0
flow_1_33,397.0,425.0
flow_22_10,401.0,496.0
flow_1_34,409.0,437.0
flow_0_20,410.0,435.0
flow_1_35,421.0,449.0
flow_0_21,430.0,455.0
flow_1_36,433.0,461.0
flow_0_22,437.0,462.0
flow_0_23,440.0,465.0
flow_22_11,441.0,500.0
flow_1_37,445.0,473.0
flow_0_24,456.0,481.0
flow_1_38,457.0,485.0
flow_0_25,458.0,483.0
flow_0_26,461.0,486.0
flow_1_39,469.0,506.0
flow_22_12,481.0,526.0
flow_1_40,481.0,510.0
flow_0_27,483.0,508.0
flow_0_28,485.0,510.0
flow_0_29,488.0,513.0
flow_23_4,490.0,526.0
flow_23_5,492.0,530.0
flow_1_41,493.0,521.0
flow_1_42,505.0,536.0
flow_1_43,517.0,545.0
flow_23_6,520.0,576.0
flow_22_13,521.0,576.0
flow_23_7,522.0,580.0
flow_0_30,524.0,549.0
flow_0_31,527.0,552.0
flow_1_44,529.0,557.0
flow_0_32,529.0,554.0
flow_1_45,541.0,569.0
flow_0_33,549.0,586.0
flow_0_34,552.0,590.0
flow_1_46,553.0,586.0
flow_22_14,561.0,606.0
flow_1_47,565.0,593.0
flow_1_48,577.0,616.0
flow_23_8,579.0,606.0
flow_23_9,581.0,609.0
flow_1_49,589.0,619.0
flow_0_35,590.0,616.0
flow_22_15,601.0,629.0
flow_1_50,601.0,636.0
flow_0_36,604.0,636.0
flow_0_37,607.0,640.0
flow_0_38,609.0,642.0
flow_1_51,613.0,641.0
flow_1_52,625.0,653.0
flow_1_53,637.0,665.0
flow_0_39,640.0,665.0
flow_22_16,641.0,696.0
flow_0_40,642.0,668.0
flow_0_41,645.0,670.0
flow_1_54,649.0,677.0
flow_23_10,650.0,696.0
flow_1_55,661.0,689.0
flow_1_56,673.0,706.0
flow_22_17,681.0,736.0
flow_0_42,684.0,709.0
flow_1_57,685.0,713.0
flow_0_43,687.0,712.0
