,enter_time,leave_time
flow_4_0,31.0,56.0
flow_4_1,43.0,68.0
flow_4_2,55.0,80.0
flow_4_3,67.0,92.0
flow_4_4,79.0,104.0
flow_4_5,91.0,116.0
flow_4_6,103.0,128.0
flow_5_0,112.0,137.0
flow_4_7,115.0,140.0
flow_5_1,124.0,149.0
flow_4_8,127.0,152.0
flow_5_2,136.0,161.0
flow_4_9,139.0,164.0
flow_5_3,148.0,173.0
flow_14_0,150.0,226.0
flow_4_10,151.0,176.0
flow_14_1,152.0,230.0
flow_5_4,160.0,185.0
flow_4_11,163.0,188.0
flow_5_5,172.0,197.0
flow_4_12,175.0,200.0
flow_5_6,184.0,209.0
flow_4_13,187.0,212.0
flow_5_7,196.0,221.0
flow_4_14,199.0,236.0
flow_5_8,208.0,236.0
flow_4_15,211.0,239.0
flow_5_9,220.0,245.0
flow_4_16,223.0,248.0
flow_5_10,232.0,276.0
flow_4_17,235.0,276.0
flow_15_0,240.0,265.0
flow_15_1,242.0,268.0
flow_14_2,250.0,286.0
flow_5_11,250.0,280.0
flow_14_3,252.0,290.0
flow_15_2,260.0,287.0
flow_4_18,260.0,296.0
flow_15_3,262.0,289.0
flow_4_19,262.0,300.0
flow_5_12,270.0,297.0
flow_4_20,280.0,305.0
flow_14_4,280.0,346.0
flow_4_21,283.0,308.0
flow_5_13,300.0,325.0
flow_4_22,300.0,325.0
flow_4_23,307.0,332.0
flow_5_14,307.0,332.0
flow_5_15,310.0,335.0
flow_5_16,312.0,337.0
flow_4_24,319.0,356.0
flow_5_17,330.0,357.0
flow_4_25,331.0,359.0
flow_15_4,337.0,366.0
flow_4_26,343.0,396.0
flow_14_5,350.0,375.0
flow_14_6,352.0,378.0
flow_4_27,355.0,400.0
flow_15_5,360.0,385.0
flow_15_6,362.0,388.0
flow_14_7,370.0,436.0
flow_4_28,380.0,405.0
flow_5_18,380.0,405.0
flow_4_29,382.0,408.0
flow_5_19,382.0,408.0
flow_5_20,385.0,410.0
flow_5_21,387.0,413.0
flow_14_8,390.0,440.0
flow_5_22,393.0,418.0
flow_5_23,396.0,421.0
flow_4_30,400.0,425.0
flow_4_31,403.0,428.0
