,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,136.0
flow_11_1,13.0,41.0
flow_11_2,25.0,53.0
flow_11_3,37.0,65.0
flow_23_1,41.0,140.0
flow_11_4,49.0,77.0
flow_11_5,61.0,89.0
flow_11_6,73.0,101.0
flow_23_2,81.0,186.0
flow_11_7,85.0,113.0
flow_11_8,97.0,125.0
flow_11_9,109.0,146.0
flow_23_3,121.0,190.0
flow_11_10,121.0,150.0
flow_11_11,133.0,161.0
flow_11_12,145.0,173.0
flow_10_0,150.0,175.0
flow_10_1,153.0,178.0
flow_11_13,157.0,196.0
flow_23_4,161.0,256.0
flow_10_2,163.0,196.0
flow_11_14,169.0,199.0
flow_11_15,181.0,209.0
flow_10_3,191.0,216.0
flow_11_16,193.0,221.0
flow_10_4,194.0,219.0
flow_23_5,201.0,260.0
flow_11_17,205.0,233.0
flow_10_5,216.0,241.0
flow_11_18,217.0,245.0
flow_11_19,229.0,266.0
flow_10_6,231.0,266.0
flow_23_6,241.0,346.0
flow_11_20,241.0,270.0
flow_10_7,250.0,275.0
flow_10_8,252.0,278.0
flow_11_21,253.0,281.0
flow_11_22,265.0,293.0
flow_10_9,267.0,292.0
flow_10_10,270.0,295.0
flow_11_23,277.0,305.0
flow_23_7,281.0,350.0
flow_10_11,283.0,308.0
flow_10_12,286.0,311.0
flow_11_24,289.0,317.0
flow_11_25,301.0,329.0
flow_10_13,309.0,334.0
flow_10_14,311.0,336.0
flow_11_26,313.0,341.0
flow_23_8,321.0,366.0
flow_11_27,325.0,356.0
flow_10_15,330.0,357.0
flow_11_28,337.0,376.0
flow_10_16,337.0,377.0
flow_11_29,349.0,379.0
flow_22_0,350.0,386.0
flow_22_1,352.0,390.0
flow_10_17,359.0,396.0
flow_11_30,361.0,396.0
flow_23_9,361.0,389.0
flow_22_2,370.0,416.0
flow_22_3,372.0,420.0
flow_11_31,373.0,401.0
flow_10_18,377.0,402.0
flow_10_19,380.0,405.0
flow_11_32,385.0,426.0
flow_11_33,397.0,430.0
flow_23_10,401.0,456.0
flow_11_34,409.0,437.0
flow_10_20,417.0,442.0
flow_22_4,420.0,456.0
flow_10_21,420.0,445.0
flow_11_35,421.0,449.0
flow_11_36,433.0,466.0
flow_10_22,440.0,467.0
flow_23_11,441.0,486.0
flow_10_23,442.0,469.0
flow_11_37,445.0,473.0
flow_10_24,445.0,472.0
flow_10_25,447.0,474.0
flow_10_26,451.0,476.0
flow_11_38,457.0,496.0
flow_22_5,459.0,486.0
flow_22_6,461.0,489.0
flow_11_39,469.0,499.0
flow_23_12,481.0,546.0
flow_11_40,481.0,509.0
flow_11_41,493.0,521.0
flow_10_27,496.0,521.0
flow_10_28,498.0,523.0
flow_10_29,501.0,526.0
flow_11_42,505.0,533.0
flow_22_7,510.0,546.0
flow_11_43,517.0,556.0
flow_23_13,521.0,550.0
flow_10_30,523.0,556.0
flow_10_31,525.0,560.0
flow_10_32,528.0,562.0
flow_11_44,529.0,559.0
flow_10_33,535.0,565.0
flow_11_45,541.0,569.0
flow_10_34,547.0,572.0
flow_11_46,553.0,581.0
flow_23_14,561.0,589.0
flow_11_47,565.0,596.0
flow_22_8,577.0,636.0
flow_11_48,577.0,605.0
flow_22_9,580.0,640.0
flow_11_49,589.0,617.0
flow_10_35,594.0,619.0
flow_10_36,597.0,622.0
flow_10_37,599.0,624.0
flow_23_15,601.0,636.0
flow_11_50,601.0,629.0
flow_11_51,613.0,646.0
flow_10_38,620.0,647.0
flow_11_52,625.0,653.0
flow_11_53,637.0,665.0
flow_10_39,640.0,665.0
flow_23_16,641.0,716.0
flow_10_40,644.0,669.0
flow_10_41,647.0,672.0
