,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,715.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,561.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,267.0,336.0
flow_212_0,290.0,359.0
flow_213_0,292.0,362.0
flow_222_0,295.0,1292.0
flow_1440_0,297.0,367.0
flow_2035_0,326.0,546.0
flow_2042_0,328.0,550.0
flow_1441_0,334.0,404.0
flow_1229_0,386.0,455.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,951.0
flow_1233_0,405.0,474.0
flow_610_0,410.0,552.0
flow_2070_0,427.0,479.0
flow_2088_0,458.0,555.0
flow_2028_0,500.0,591.0
flow_17_0,503.0,595.0
flow_19_0,505.0,597.0
flow_619_0,509.0,726.0
flow_2058_0,512.0,600.0
flow_1445_0,521.0,591.0
flow_1234_0,521.0,726.0
flow_1657_0,524.0,711.0
flow_1238_0,524.0,594.0
flow_1239_0,526.0,596.0
flow_1449_0,528.0,603.0
flow_240_0,530.0,731.0
flow_1450_0,531.0,601.0
flow_2081_0,533.0,717.0
flow_1659_0,544.0,596.0
flow_2063_0,551.0,711.0
flow_2100_0,560.0,612.0
flow_1453_0,561.0,630.0
flow_637_0,584.0,730.0
flow_2112_0,596.0,665.0
flow_1242_0,611.0,680.0
flow_1244_0,614.0,684.0
flow_1245_0,616.0,687.0
flow_1248_0,619.0,690.0
flow_1846_0,640.0,716.0
flow_2768_0,641.0,693.0
flow_2038_0,643.0,696.0
flow_1457_0,653.0,771.0
flow_1458_0,656.0,776.0
flow_1460_0,661.0,778.0
flow_1676_0,679.0,749.0
flow_2126_0,701.0,753.0
flow_2129_0,704.0,787.0
flow_2132_0,706.0,791.0
flow_2135_0,709.0,795.0
flow_284_0,714.0,801.0
flow_11_0,724.0,786.0
flow_2790_0,724.0,831.0
flow_662_0,725.0,778.0
flow_1250_0,731.0,831.0
flow_2127_0,731.0,861.0
flow_1252_0,733.0,836.0
flow_1254_0,736.0,838.0
flow_1256_0,738.0,841.0
flow_1681_0,746.0,862.0
flow_1861_0,806.0,891.0
flow_2139_0,806.0,858.0
flow_2144_0,809.0,866.0
flow_2161_0,809.0,921.0
flow_2167_0,811.0,925.0
flow_2151_0,812.0,868.0
flow_1680_0,814.0,871.0
flow_293_0,815.0,928.0
flow_1258_0,821.0,896.0
flow_1260_0,824.0,894.0
flow_1262_0,826.0,931.0
flow_1263_0,829.0,935.0
flow_1689_0,866.0,918.0
flow_294_0,869.0,956.0
flow_1691_0,880.0,1026.0
flow_33_0,881.0,1026.0
flow_2158_0,881.0,933.0
flow_1472_0,883.0,1030.0
flow_2098_0,884.0,936.0
flow_674_0,884.0,952.0
flow_1473_0,885.0,956.0
flow_2182_0,886.0,955.0
flow_1475_0,888.0,961.0
flow_1476_0,890.0,1033.0
flow_2062_0,904.0,958.0
flow_2193_0,904.0,958.0
flow_2798_0,908.0,996.0
flow_2797_0,911.0,1011.0
flow_2145_0,949.0,1035.0
flow_1695_0,970.0,1039.0
flow_1870_0,972.0,1042.0
flow_1696_0,973.0,1043.0
flow_1267_0,986.0,1056.0
flow_1268_0,989.0,1058.0
flow_1270_0,991.0,1061.0
flow_1271_0,994.0,1064.0
flow_1273_0,996.0,1066.0
flow_1867_0,997.0,1050.0
flow_1274_0,999.0,1191.0
flow_1478_0,1001.0,1071.0
flow_1480_0,1003.0,1074.0
flow_689_0,1016.0,1068.0
flow_2200_0,1019.0,1101.0
flow_2213_0,1021.0,1106.0
flow_2215_0,1024.0,1207.0
flow_2169_0,1025.0,1094.0
flow_58_0,1039.0,1101.0
flow_1700_0,1044.0,1114.0
flow_304_0,1046.0,1106.0
flow_2240_0,1046.0,1108.0
flow_318_0,1054.0,1125.0
flow_2244_0,1057.0,1109.0
flow_721_0,1088.0,1140.0
flow_1878_0,1106.0,1157.0
flow_2247_0,1106.0,1221.0
flow_239_0,1108.0,1159.0
flow_1881_0,1108.0,1160.0
flow_1703_0,1114.0,1184.0
flow_1705_0,1120.0,1226.0
flow_1277_0,1122.0,1228.0
flow_1706_0,1123.0,1193.0
flow_1279_0,1124.0,1195.0
flow_1282_0,1126.0,1231.0
flow_1710_0,1131.0,1234.0
flow_1485_0,1136.0,1206.0
flow_1486_0,1139.0,1221.0
flow_1487_0,1142.0,1225.0
flow_2813_0,1144.0,1228.0
flow_2251_0,1151.0,1203.0
flow_1713_0,1152.0,1237.0
flow_739_0,1154.0,1252.0
flow_741_0,1156.0,1256.0
flow_2257_0,1159.0,1212.0
flow_2262_0,1163.0,1258.0
flow_2266_0,1165.0,1261.0
flow_1497_0,1183.0,1266.0
flow_326_0,1196.0,1251.0
flow_329_0,1199.0,1251.0
flow_330_0,1201.0,1256.0
flow_2806_0,1204.0,1259.0
flow_1286_0,1211.0,1281.0
flow_1287_0,1214.0,1284.0
flow_1289_0,1216.0,1326.0
flow_1290_0,1219.0,1330.0
flow_2222_0,1219.0,1326.0
flow_1292_0,1224.0,1294.0
flow_2243_0,1227.0,1330.0
flow_1714_0,1234.0,1304.0
flow_1293_0,1237.0,1372.0
flow_1716_0,1238.0,1332.0
flow_336_0,1256.0,1308.0
flow_2274_0,1256.0,1663.0
flow_1503_0,1257.0,1371.0
flow_341_0,1258.0,1311.0
flow_2277_0,1259.0,1311.0
flow_351_0,1260.0,1356.0
flow_2284_0,1261.0,1313.0
flow_1722_0,1263.0,1686.0
flow_348_0,1264.0,1335.0
flow_352_0,1270.0,1339.0
flow_46_0,1271.0,1361.0
flow_355_0,1272.0,1342.0
flow_2820_0,1274.0,1326.0
flow_2283_0,1288.0,1363.0
flow_1896_0,1307.0,1377.0
flow_2294_0,1316.0,1431.0
flow_1295_0,1316.0,1401.0
flow_2302_0,1318.0,1435.0
