,enter_time,leave_time
flow_0_0,1.0,81.0
flow_1_0,14.0,336.0
flow_2_0,27.0,85.0
flow_3_0,40.0,95.0
flow_4_0,53.0,340.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,343.0
flow_10_0,131.0,186.0
flow_11_0,144.0,576.0
flow_12_0,157.0,212.0
flow_13_0,170.0,832.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,351.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,366.0
flow_22_0,287.0,371.0
flow_23_0,300.0,373.0
flow_24_0,303.0,376.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,448.0
flow_2763_0,395.0,447.0
flow_2764_0,397.0,450.0
flow_1446_0,416.0,467.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_225_0,476.0,561.0
flow_227_0,479.0,591.0
flow_229_0,482.0,595.0
flow_230_0,484.0,597.0
flow_32_0,485.0,541.0
flow_232_0,486.0,600.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,666.0
flow_222_0,511.0,563.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_631_0,536.0,588.0
flow_1455_0,551.0,666.0
flow_35_0,554.0,671.0
flow_233_0,560.0,630.0
flow_235_0,565.0,635.0
flow_36_0,577.0,673.0
flow_247_0,582.0,652.0
flow_249_0,593.0,741.0
flow_37_0,600.0,676.0
flow_38_0,603.0,679.0
flow_1231_0,606.0,658.0
flow_39_0,612.0,1236.0
flow_40_0,623.0,679.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_1671_0,653.0,723.0
flow_43_0,656.0,711.0
flow_2074_0,656.0,726.0
flow_253_0,658.0,786.0
flow_254_0,661.0,790.0
flow_44_0,667.0,723.0
flow_259_0,670.0,792.0
flow_45_0,678.0,734.0
flow_46_0,689.0,801.0
flow_47_0,700.0,756.0
flow_1442_0,701.0,753.0
flow_2051_0,703.0,756.0
flow_2062_0,706.0,759.0
flow_2782_0,708.0,771.0
flow_48_0,711.0,806.0
flow_49_0,722.0,808.0
flow_50_0,733.0,811.0
flow_51_0,744.0,800.0
flow_52_0,755.0,814.0
flow_1462_0,761.0,813.0
flow_53_0,766.0,821.0
flow_261_0,776.0,846.0
flow_54_0,777.0,832.0
flow_265_0,779.0,906.0
flow_268_0,781.0,910.0
flow_269_0,784.0,912.0
flow_272_0,786.0,915.0
flow_55_0,788.0,843.0
flow_273_0,789.0,860.0
flow_275_0,793.0,917.0
flow_1679_0,795.0,920.0
flow_277_0,797.0,922.0
flow_56_0,799.0,854.0
