,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,501.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,278.0,347.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2027_0,341.0,410.0
flow_2046_0,344.0,516.0
flow_2775_0,363.0,432.0
flow_2054_0,367.0,506.0
flow_1442_0,370.0,422.0
flow_2057_0,373.0,531.0
flow_2058_0,376.0,508.0
flow_2776_0,376.0,445.0
flow_2061_0,378.0,430.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,521.0
flow_2780_0,428.0,546.0
flow_1444_0,444.0,501.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_607_0,500.0,569.0
flow_1847_0,514.0,566.0
flow_2094_0,535.0,606.0
flow_2079_0,536.0,651.0
flow_2097_0,541.0,610.0
flow_2098_0,543.0,612.0
flow_1452_0,546.0,598.0
flow_2785_0,566.0,651.0
flow_2787_0,569.0,639.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_1441_0,634.0,756.0
flow_2121_0,636.0,688.0
flow_670_0,638.0,707.0
flow_683_0,641.0,711.0
flow_1857_0,656.0,725.0
flow_2093_0,658.0,771.0
flow_2102_0,675.0,776.0
flow_1459_0,682.0,734.0
flow_619_0,686.0,761.0
flow_1461_0,688.0,756.0
flow_649_0,688.0,763.0
flow_1239_0,701.0,760.0
flow_239_0,716.0,801.0
flow_2130_0,729.0,781.0
flow_2796_0,731.0,846.0
flow_2797_0,734.0,1270.0
flow_2798_0,736.0,851.0
flow_2136_0,739.0,791.0
flow_1463_0,743.0,831.0
flow_1464_0,745.0,836.0
flow_2145_0,757.0,831.0
flow_222_0,761.0,1138.0
flow_1468_0,763.0,839.0
flow_2051_0,766.0,891.0
flow_2764_0,769.0,895.0
flow_1466_0,776.0,876.0
flow_266_0,786.0,856.0
flow_270_0,789.0,876.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,880.0
flow_1450_0,796.0,891.0
flow_2802_0,796.0,882.0
flow_2063_0,799.0,880.0
flow_36_0,803.0,899.0
flow_2803_0,805.0,885.0
flow_1234_0,815.0,884.0
flow_1470_0,817.0,869.0
flow_2169_0,850.0,901.0
flow_2166_0,851.0,920.0
flow_2168_0,854.0,951.0
