,enter_time,leave_time
flow_18_0,31.0,56.0
flow_3_0,58.0,83.0
flow_3_1,80.0,105.0
flow_3_2,83.0,108.0
flow_2_0,94.0,119.0
flow_2_1,97.0,122.0
flow_18_1,100.0,166.0
flow_3_3,107.0,132.0
flow_2_2,109.0,134.0
flow_3_4,110.0,135.0
flow_2_3,127.0,152.0
flow_3_5,127.0,152.0
flow_3_6,130.0,155.0
flow_2_4,133.0,158.0
flow_3_7,142.0,176.0
flow_2_5,145.0,176.0
flow_18_2,150.0,186.0
flow_18_3,153.0,190.0
flow_2_6,170.0,197.0
flow_3_8,170.0,197.0
flow_3_9,172.0,199.0
flow_19_0,180.0,207.0
flow_19_1,182.0,209.0
flow_3_10,187.0,216.0
flow_2_7,187.0,216.0
flow_2_8,190.0,220.0
flow_3_11,190.0,219.0
flow_2_9,193.0,222.0
flow_3_12,210.0,235.0
flow_2_10,214.0,239.0
flow_2_11,217.0,242.0
flow_18_4,220.0,266.0
flow_2_12,229.0,254.0
flow_3_13,230.0,255.0
flow_3_14,237.0,276.0
flow_18_5,240.0,270.0
flow_3_15,240.0,280.0
flow_2_13,249.0,276.0
flow_2_14,269.0,294.0
flow_3_16,270.0,295.0
flow_2_15,272.0,297.0
flow_19_2,280.0,326.0
flow_2_16,290.0,315.0
flow_3_17,290.0,315.0
flow_3_18,292.0,318.0
flow_2_17,292.0,318.0
flow_18_6,300.0,327.0
flow_2_18,309.0,336.0
flow_3_19,310.0,337.0
flow_3_20,312.0,339.0
flow_19_3,320.0,347.0
flow_2_19,326.0,356.0
flow_2_20,329.0,360.0
flow_3_21,330.0,357.0
flow_3_22,332.0,359.0
flow_19_4,340.0,367.0
flow_18_7,340.0,367.0
flow_3_23,349.0,376.0
flow_2_21,349.0,376.0
flow_3_24,352.0,379.0
flow_18_8,360.0,416.0
flow_3_25,367.0,392.0
flow_2_22,369.0,394.0
flow_3_26,370.0,395.0
flow_2_23,372.0,397.0
flow_19_5,380.0,416.0
flow_3_27,382.0,407.0
flow_2_24,384.0,409.0
flow_2_25,387.0,426.0
flow_3_28,400.0,427.0
flow_2_26,407.0,432.0
flow_2_27,410.0,435.0
flow_19_6,420.0,447.0
flow_3_29,420.0,456.0
flow_18_9,420.0,447.0
flow_3_30,427.0,460.0
flow_3_31,430.0,462.0
flow_2_28,440.0,465.0
flow_19_7,440.0,476.0
flow_18_10,440.0,476.0
flow_2_29,442.0,468.0
flow_3_32,447.0,486.0
flow_2_30,470.0,495.0
flow_3_33,470.0,495.0
flow_2_31,472.0,498.0
flow_3_34,472.0,498.0
flow_2_32,477.0,502.0
flow_2_33,481.0,506.0
flow_18_11,490.0,556.0
flow_3_35,490.0,515.0
flow_3_36,497.0,522.0
flow_19_8,500.0,556.0
flow_2_34,500.0,525.0
flow_3_37,502.0,527.0
flow_3_38,514.0,539.0
flow_2_35,517.0,542.0
flow_2_36,520.0,545.0
flow_3_39,526.0,551.0
flow_2_37,539.0,566.0
flow_3_40,549.0,574.0
flow_3_41,552.0,577.0
flow_2_38,557.0,596.0
flow_2_39,560.0,600.0
flow_18_12,560.0,587.0
flow_18_13,562.0,589.0
flow_3_42,567.0,596.0
flow_2_40,574.0,616.0
flow_2_41,577.0,620.0
flow_19_9,580.0,607.0
flow_3_43,590.0,617.0
flow_18_14,600.0,627.0
flow_19_10,600.0,627.0
flow_2_42,600.0,636.0
flow_19_11,602.0,629.0
flow_3_44,610.0,637.0
flow_3_45,612.0,639.0
flow_2_43,620.0,645.0
flow_2_44,622.0,648.0
flow_3_46,630.0,655.0
flow_3_47,632.0,658.0
flow_2_45,637.0,662.0
flow_2_46,640.0,665.0
flow_18_15,640.0,686.0
flow_3_48,647.0,672.0
flow_19_12,649.0,686.0
flow_3_49,650.0,675.0
flow_2_47,657.0,696.0
flow_2_48,661.0,699.0
flow_3_50,667.0,696.0
flow_3_51,670.0,699.0
flow_18_16,680.0,707.0
flow_2_49,680.0,716.0
flow_3_52,682.0,716.0
flow_19_13,690.0,726.0
flow_19_14,709.0,747.0
flow_3_53,710.0,737.0
flow_2_50,710.0,736.0
flow_3_54,712.0,739.0
flow_2_51,713.0,739.0
flow_2_52,717.0,756.0
flow_3_55,730.0,757.0
flow_18_17,740.0,767.0
flow_2_53,750.0,777.0
flow_3_56,750.0,777.0
flow_2_54,752.0,779.0
flow_3_57,752.0,779.0
flow_18_18,760.0,806.0
flow_3_58,767.0,792.0
flow_2_55,767.0,792.0
flow_19_15,769.0,806.0
flow_3_59,770.0,795.0
flow_2_56,770.0,795.0
flow_3_60,787.0,816.0
flow_2_57,790.0,816.0
flow_3_61,790.0,819.0
flow_2_58,793.0,819.0
flow_19_16,800.0,827.0
flow_3_62,802.0,836.0
flow_2_59,809.0,836.0
flow_2_60,814.0,839.0
flow_2_61,817.0,856.0
flow_18_19,820.0,847.0
flow_3_63,830.0,857.0
flow_3_64,837.0,862.0
flow_3_65,840.0,865.0
flow_18_20,840.0,906.0
flow_2_62,846.0,871.0
flow_2_63,849.0,874.0
flow_19_17,860.0,906.0
flow_2_64,869.0,894.0
