,enter_time,leave_time
flow_17_0,31.0,57.0
flow_8_0,67.0,92.0
flow_8_1,70.0,95.0
flow_8_2,82.0,107.0
flow_9_0,90.0,115.0
flow_8_3,94.0,119.0
flow_17_1,100.0,156.0
flow_9_1,110.0,135.0
flow_9_2,112.0,138.0
flow_8_4,120.0,145.0
flow_8_5,122.0,148.0
flow_9_3,127.0,167.0
flow_8_6,130.0,166.0
flow_9_4,133.0,170.0
flow_9_5,145.0,186.0
flow_8_7,147.0,186.0
flow_17_2,150.0,177.0
flow_17_3,153.0,179.0
flow_9_6,157.0,190.0
flow_8_8,170.0,195.0
flow_8_9,172.0,198.0
flow_9_7,174.0,199.0
flow_8_10,187.0,212.0
flow_8_11,190.0,215.0
flow_9_8,199.0,224.0
flow_9_9,202.0,227.0
flow_8_12,202.0,227.0
flow_16_0,210.0,237.0
flow_9_10,214.0,246.0
flow_9_11,217.0,250.0
flow_8_13,220.0,247.0
flow_17_4,230.0,257.0
flow_17_5,233.0,259.0
flow_8_14,239.0,266.0
flow_8_15,242.0,269.0
flow_9_12,250.0,275.0
flow_9_13,256.0,281.0
flow_8_16,257.0,282.0
flow_9_14,259.0,284.0
flow_8_17,262.0,287.0
flow_16_1,270.0,297.0
flow_16_2,272.0,299.0
flow_8_18,280.0,307.0
flow_9_15,280.0,307.0
flow_9_16,282.0,309.0
flow_17_6,290.0,317.0
flow_16_3,290.0,317.0
flow_8_19,299.0,326.0
flow_9_17,299.0,326.0
flow_8_20,302.0,329.0
flow_9_18,316.0,341.0
flow_9_19,319.0,344.0
flow_8_21,320.0,345.0
flow_17_7,330.0,376.0
flow_8_22,339.0,364.0
flow_9_20,339.0,364.0
flow_9_21,342.0,367.0
flow_8_23,342.0,367.0
flow_16_4,350.0,377.0
flow_17_8,351.0,379.0
flow_8_24,357.0,386.0
flow_9_22,359.0,386.0
flow_8_25,360.0,389.0
flow_16_5,370.0,416.0
flow_16_6,372.0,420.0
flow_9_23,380.0,405.0
flow_8_26,380.0,405.0
flow_9_24,382.0,408.0
flow_8_27,383.0,408.0
flow_9_25,385.0,410.0
flow_17_9,391.0,417.0
flow_8_28,400.0,427.0
flow_16_7,410.0,476.0
