,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_2759_0,227.0,306.0
flow_2042_0,229.0,321.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,292.0
flow_607_0,243.0,312.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,311.0,362.0
flow_1226_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2065_0,337.0,389.0
flow_2765_0,341.0,411.0
flow_2768_0,344.0,426.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2038_0,361.0,431.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,471.0
flow_1440_0,397.0,449.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,427.0,497.0
flow_2100_0,457.0,786.0
flow_2775_0,461.0,530.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,536.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1112.0
flow_1234_0,506.0,558.0
flow_2780_0,518.0,591.0
flow_642_0,521.0,573.0
flow_2113_0,525.0,577.0
flow_1436_0,530.0,582.0
flow_1445_0,533.0,584.0
flow_1657_0,533.0,584.0
flow_1857_0,534.0,621.0
flow_1847_0,571.0,640.0
flow_2127_0,581.0,651.0
flow_1450_0,590.0,651.0
flow_2126_0,613.0,664.0
flow_2129_0,619.0,670.0
flow_2785_0,626.0,696.0
flow_2132_0,627.0,678.0
flow_2135_0,629.0,681.0
flow_2063_0,650.0,702.0
flow_1846_0,653.0,704.0
flow_2789_0,655.0,726.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_2139_0,662.0,714.0
flow_2143_0,685.0,738.0
flow_1865_0,686.0,756.0
flow_670_0,686.0,756.0
flow_2144_0,689.0,742.0
flow_240_0,693.0,744.0
flow_266_0,694.0,791.0
flow_2121_0,698.0,786.0
flow_2792_0,713.0,790.0
flow_674_0,716.0,801.0
flow_2151_0,728.0,805.0
flow_1867_0,746.0,816.0
flow_2130_0,747.0,817.0
flow_1680_0,754.0,824.0
flow_1861_0,761.0,831.0
flow_222_0,761.0,1225.0
flow_2158_0,773.0,846.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,836.0
flow_270_0,784.0,861.0
flow_2168_0,787.0,839.0
flow_2797_0,791.0,921.0
flow_683_0,794.0,863.0
flow_2136_0,797.0,867.0
flow_1466_0,798.0,870.0
flow_1681_0,806.0,876.0
flow_1683_0,814.0,891.0
flow_2186_0,821.0,895.0
flow_2177_0,821.0,874.0
flow_284_0,821.0,881.0
flow_1258_0,825.0,877.0
flow_2182_0,829.0,881.0
flow_689_0,836.0,906.0
flow_2062_0,842.0,906.0
flow_2190_0,848.0,900.0
flow_2801_0,850.0,936.0
flow_2193_0,857.0,910.0
flow_1231_0,870.0,922.0
flow_1457_0,871.0,940.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2200_0,892.0,951.0
flow_294_0,896.0,951.0
flow_2210_0,906.0,958.0
flow_1473_0,910.0,962.0
flow_2805_0,910.0,1041.0
flow_2205_0,911.0,982.0
flow_2213_0,913.0,964.0
flow_720_0,926.0,978.0
flow_721_0,929.0,1011.0
flow_2215_0,941.0,1016.0
flow_1475_0,953.0,1011.0
flow_2225_0,955.0,1007.0
flow_46_0,955.0,1026.0
flow_1692_0,964.0,1041.0
flow_1877_0,971.0,1046.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_1478_0,985.0,1071.0
flow_2231_0,1002.0,1054.0
flow_1694_0,1004.0,1086.0
flow_2235_0,1005.0,1057.0
flow_2239_0,1015.0,1102.0
flow_2254_0,1016.0,1090.0
flow_285_0,1016.0,1086.0
flow_304_0,1016.0,1068.0
flow_739_0,1018.0,1071.0
flow_741_0,1020.0,1074.0
flow_2240_0,1024.0,1077.0
flow_1480_0,1028.0,1079.0
flow_2150_0,1031.0,1131.0
flow_2244_0,1032.0,1116.0
flow_2812_0,1034.0,1104.0
flow_2251_0,1061.0,1120.0
flow_2214_0,1064.0,1135.0
flow_2256_0,1072.0,1124.0
flow_2257_0,1075.0,1127.0
flow_2258_0,1078.0,1130.0
flow_2260_0,1080.0,1133.0
flow_1476_0,1081.0,1161.0
flow_2272_0,1083.0,1153.0
flow_2226_0,1083.0,1153.0
flow_1698_0,1084.0,1165.0
flow_2815_0,1090.0,1161.0
flow_58_0,1091.0,1176.0
flow_2817_0,1094.0,1164.0
flow_766_0,1100.0,1169.0
flow_1485_0,1101.0,1153.0
flow_1274_0,1106.0,1180.0
flow_1281_0,1135.0,1206.0
flow_2262_0,1135.0,1186.0
flow_56_0,1136.0,1206.0
flow_2266_0,1138.0,1190.0
flow_2176_0,1138.0,1209.0
flow_777_0,1141.0,1212.0
flow_2819_0,1143.0,1213.0
flow_2274_0,1148.0,1566.0
flow_2283_0,1151.0,1221.0
flow_2277_0,1154.0,1221.0
flow_2284_0,1163.0,1226.0
flow_2806_0,1168.0,1220.0
flow_326_0,1175.0,1226.0
flow_2291_0,1178.0,1231.0
flow_755_0,1184.0,1235.0
flow_1892_0,1196.0,1266.0
flow_2820_0,1196.0,1311.0
flow_2191_0,1199.0,1281.0
flow_2821_0,1201.0,1271.0
flow_2824_0,1205.0,1285.0
flow_2294_0,1208.0,1620.0
flow_1279_0,1211.0,1296.0
flow_2261_0,1215.0,1285.0
flow_2298_0,1216.0,1268.0
flow_2218_0,1218.0,1288.0
flow_2301_0,1224.0,1277.0
flow_2302_0,1228.0,1296.0
flow_2825_0,1240.0,1341.0
flow_789_0,1241.0,1300.0
flow_793_0,1243.0,1302.0
flow_1496_0,1253.0,1345.0
flow_339_0,1254.0,1341.0
flow_330_0,1256.0,1308.0
flow_1286_0,1271.0,1326.0
flow_2307_0,1273.0,1326.0
flow_2829_0,1274.0,1347.0
flow_1693_0,1276.0,1350.0
flow_302_0,1283.0,1353.0
flow_794_0,1295.0,1364.0
flow_800_0,1297.0,1367.0
flow_2830_0,1315.0,1384.0
flow_2831_0,1317.0,1386.0
flow_2832_0,1319.0,1389.0
flow_2222_0,1327.0,1396.0
flow_350_0,1330.0,1777.0
flow_1292_0,1331.0,1401.0
flow_1718_0,1333.0,1404.0
flow_1896_0,1334.0,1386.0
flow_1293_0,1337.0,1389.0
flow_1720_0,1337.0,1420.0
flow_1721_0,1339.0,1911.0
flow_2323_0,1342.0,1401.0
flow_1723_0,1343.0,1446.0
flow_1282_0,1346.0,1671.0
flow_324_0,1348.0,1419.0
flow_2325_0,1348.0,1406.0
flow_1904_0,1361.0,1476.0
flow_351_0,1361.0,1413.0
flow_333_0,1379.0,1462.0
flow_1724_0,1403.0,1846.0
flow_2338_0,1406.0,1466.0
flow_2339_0,1409.0,1506.0
flow_2340_0,1412.0,1468.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1493.0
flow_2308_0,1427.0,1497.0
flow_2838_0,1430.0,1500.0
flow_2347_0,1439.0,1491.0
flow_1507_0,1448.0,1506.0
flow_1511_0,1453.0,1521.0
flow_1886_0,1468.0,1525.0
flow_806_0,1481.0,1550.0
flow_1923_0,1484.0,1554.0
flow_2353_0,1486.0,1557.0
flow_1735_0,1490.0,1559.0
flow_2839_0,1496.0,1581.0
flow_1722_0,1500.0,1570.0
flow_2295_0,1526.0,1626.0
flow_2224_0,1541.0,1596.0
flow_2359_0,1543.0,1596.0
flow_365_0,1543.0,1600.0
flow_2360_0,1546.0,1599.0
flow_843_0,1556.0,1607.0
flow_2364_0,1558.0,1610.0
flow_2317_0,1567.0,1618.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1596.0,1666.0
flow_1739_0,1601.0,1656.0
flow_1309_0,1603.0,1671.0
flow_1932_0,1612.0,1665.0
flow_1733_0,1621.0,1686.0
flow_1520_0,1631.0,1701.0
flow_2847_0,1631.0,1716.0
flow_405_0,1661.0,1713.0
flow_2361_0,1674.0,1743.0
flow_2851_0,1675.0,1745.0
flow_1927_0,1676.0,1728.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1694.0,1747.0
flow_1749_0,1717.0,1788.0
flow_2386_0,1717.0,2046.0
flow_2853_0,1721.0,1791.0
flow_2393_0,1723.0,1781.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1734.0,2151.0
flow_2398_0,1737.0,1806.0
flow_2399_0,1739.0,1792.0
flow_838_0,1742.0,1793.0
flow_886_0,1775.0,1851.0
flow_1938_0,1778.0,1829.0
