,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,151.0,220.0
flow_1436_0,161.0,636.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,306.0
flow_1226_0,225.0,321.0
flow_1438_0,233.0,306.0
flow_2035_0,251.0,336.0
flow_1439_0,262.0,332.0
flow_222_0,281.0,1173.0
flow_1227_0,296.0,366.0
flow_1440_0,326.0,396.0
flow_2042_0,326.0,377.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_610_0,365.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,867.0
flow_619_0,380.0,456.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_1234_0,419.0,501.0
flow_2768_0,431.0,484.0
flow_2038_0,434.0,489.0
flow_2081_0,443.0,516.0
flow_1659_0,446.0,498.0
flow_2088_0,460.0,520.0
flow_1445_0,461.0,531.0
flow_19_0,464.0,533.0
flow_2058_0,478.0,548.0
flow_1238_0,491.0,561.0
flow_637_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_1449_0,509.0,578.0
flow_2100_0,511.0,563.0
flow_1450_0,519.0,589.0
flow_1242_0,536.0,621.0
flow_1453_0,561.0,630.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,666.0
flow_1657_0,587.0,639.0
flow_2063_0,596.0,647.0
flow_1846_0,598.0,650.0
flow_240_0,620.0,690.0
flow_1248_0,626.0,696.0
flow_1676_0,649.0,719.0
flow_2127_0,653.0,704.0
flow_1457_0,655.0,741.0
flow_1250_0,656.0,741.0
flow_1458_0,657.0,745.0
flow_1460_0,661.0,749.0
flow_2126_0,667.0,719.0
flow_1252_0,671.0,746.0
flow_2129_0,673.0,726.0
flow_2132_0,681.0,732.0
flow_2135_0,683.0,735.0
flow_1861_0,684.0,756.0
flow_662_0,710.0,762.0
flow_33_0,713.0,786.0
flow_284_0,714.0,816.0
flow_1254_0,716.0,786.0
flow_2139_0,716.0,768.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_1681_0,731.0,801.0
flow_2144_0,745.0,801.0
flow_1258_0,752.0,822.0
flow_2098_0,767.0,819.0
flow_2062_0,788.0,839.0
flow_2161_0,791.0,876.0
flow_1260_0,806.0,876.0
flow_674_0,806.0,857.0
flow_2151_0,808.0,860.0
flow_1262_0,812.0,881.0
flow_1867_0,817.0,870.0
flow_1680_0,826.0,891.0
flow_1472_0,835.0,906.0
flow_1263_0,836.0,906.0
flow_294_0,836.0,891.0
flow_1473_0,839.0,909.0
flow_293_0,845.0,914.0
flow_2167_0,851.0,920.0
flow_2158_0,851.0,903.0
flow_1870_0,853.0,923.0
flow_1689_0,866.0,918.0
flow_1691_0,878.0,951.0
flow_1475_0,881.0,951.0
flow_1476_0,884.0,953.0
flow_2182_0,884.0,966.0
flow_2145_0,887.0,957.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,996.0
flow_689_0,911.0,963.0
flow_2193_0,913.0,971.0
flow_1478_0,914.0,984.0
flow_2797_0,926.0,981.0
flow_1270_0,932.0,1001.0
flow_2798_0,950.0,1026.0
flow_1695_0,953.0,1041.0
flow_304_0,954.0,1011.0
flow_1480_0,956.0,1026.0
flow_2200_0,956.0,1011.0
flow_2213_0,967.0,1018.0
flow_1271_0,971.0,1046.0
flow_239_0,973.0,1056.0
flow_1273_0,977.0,1047.0
flow_2169_0,994.0,1116.0
flow_1274_0,1001.0,1101.0
flow_1696_0,1009.0,1079.0
flow_721_0,1016.0,1086.0
flow_2215_0,1019.0,1072.0
flow_1700_0,1022.0,1092.0
flow_1485_0,1030.0,1100.0
flow_46_0,1030.0,1090.0
flow_58_0,1030.0,1086.0
flow_1486_0,1034.0,1120.0
flow_1277_0,1046.0,1116.0
flow_1878_0,1046.0,1132.0
flow_1881_0,1048.0,1135.0
flow_318_0,1057.0,1128.0
flow_2247_0,1060.0,1146.0
flow_739_0,1075.0,1138.0
flow_1487_0,1075.0,1146.0
flow_741_0,1077.0,1162.0
flow_2240_0,1080.0,1166.0
flow_1279_0,1091.0,1206.0
flow_1282_0,1094.0,1191.0
flow_1703_0,1099.0,1169.0
flow_1705_0,1105.0,1196.0
flow_1706_0,1108.0,1178.0
flow_755_0,1112.0,1183.0
flow_2806_0,1114.0,1165.0
flow_2813_0,1121.0,1191.0
flow_2244_0,1121.0,1173.0
flow_326_0,1121.0,1172.0
flow_1710_0,1122.0,1198.0
flow_2251_0,1123.0,1176.0
flow_329_0,1124.0,1176.0
flow_2257_0,1129.0,1181.0
flow_2222_0,1130.0,1199.0
flow_1286_0,1166.0,1266.0
flow_1287_0,1169.0,1239.0
flow_1497_0,1180.0,1266.0
flow_330_0,1181.0,1251.0
flow_336_0,1184.0,1236.0
flow_61_0,1185.0,1281.0
flow_341_0,1188.0,1240.0
flow_2262_0,1189.0,1251.0
flow_2266_0,1192.0,1255.0
flow_348_0,1196.0,1266.0
flow_2274_0,1202.0,1509.0
flow_1289_0,1211.0,1286.0
flow_1290_0,1213.0,1288.0
flow_1713_0,1220.0,1291.0
flow_1714_0,1222.0,1292.0
flow_2283_0,1223.0,1311.0
flow_2243_0,1223.0,1292.0
flow_1292_0,1224.0,1326.0
flow_2277_0,1226.0,1278.0
flow_1716_0,1226.0,1295.0
flow_2284_0,1229.0,1371.0
flow_1896_0,1239.0,1331.0
flow_352_0,1253.0,1341.0
flow_355_0,1255.0,1325.0
flow_1293_0,1256.0,1333.0
flow_1503_0,1257.0,1327.0
flow_2294_0,1262.0,1315.0
flow_2203_0,1262.0,1341.0
flow_1295_0,1263.0,1345.0
flow_1892_0,1268.0,1319.0
flow_351_0,1271.0,1357.0
flow_1722_0,1274.0,1641.0
flow_1296_0,1301.0,1386.0
flow_2302_0,1301.0,1356.0
flow_789_0,1303.0,1359.0
flow_793_0,1306.0,1363.0
flow_2820_0,1316.0,1368.0
flow_1506_0,1316.0,1387.0
flow_2186_0,1327.0,1379.0
flow_368_0,1327.0,1398.0
flow_2307_0,1330.0,1382.0
flow_376_0,1331.0,1400.0
flow_1299_0,1331.0,1401.0
flow_1725_0,1342.0,1412.0
flow_1726_0,1346.0,1415.0
flow_1300_0,1361.0,1430.0
flow_1301_0,1363.0,1433.0
flow_1732_0,1374.0,1443.0
flow_1507_0,1376.0,1446.0
flow_1510_0,1379.0,1448.0
flow_1511_0,1381.0,1452.0
