,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,294.0,363.0
flow_13_0,300.0,352.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_1439_0,311.0,380.0
flow_1440_0,313.0,383.0
flow_1441_0,316.0,745.0
flow_1442_0,318.0,763.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_214_0,431.0,576.0
flow_217_0,434.0,486.0
flow_17_0,476.0,545.0
flow_19_0,478.0,548.0
flow_2028_0,491.0,543.0
flow_1447_0,491.0,561.0
flow_1448_0,493.0,564.0
flow_2054_0,494.0,576.0
flow_619_0,496.0,549.0
flow_1449_0,497.0,566.0
flow_1450_0,499.0,996.0
flow_2058_0,499.0,553.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,666.0
flow_2764_0,514.0,580.0
flow_637_0,518.0,671.0
flow_1457_0,545.0,1172.0
flow_1458_0,559.0,676.0
flow_222_0,566.0,1443.0
flow_1229_0,568.0,670.0
flow_1231_0,571.0,1177.0
flow_1459_0,573.0,643.0
flow_1233_0,573.0,676.0
flow_2112_0,638.0,771.0
flow_2094_0,641.0,711.0
flow_2097_0,643.0,716.0
flow_2098_0,646.0,968.0
flow_33_0,656.0,771.0
flow_1239_0,656.0,741.0
flow_1242_0,659.0,776.0
flow_1460_0,671.0,775.0
flow_1461_0,674.0,745.0
flow_1463_0,676.0,748.0
flow_1464_0,679.0,751.0
flow_1468_0,692.0,762.0
flow_2051_0,709.0,906.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,921.0
flow_1472_0,752.0,821.0
flow_2790_0,770.0,839.0
flow_1250_0,776.0,845.0
flow_1252_0,779.0,849.0
flow_1254_0,781.0,851.0
flow_649_0,791.0,906.0
flow_36_0,806.0,876.0
flow_38_0,808.0,879.0
flow_39_0,810.0,926.0
flow_1473_0,821.0,890.0
flow_1474_0,824.0,928.0
flow_1475_0,826.0,896.0
flow_1476_0,829.0,1395.0
flow_2093_0,836.0,910.0
flow_2102_0,839.0,951.0
flow_2796_0,841.0,912.0
flow_1478_0,842.0,966.0
flow_1480_0,872.0,970.0
flow_2096_0,891.0,1001.0
flow_2110_0,892.0,962.0
flow_2145_0,896.0,948.0
flow_2169_0,908.0,960.0
flow_1689_0,911.0,981.0
flow_266_0,912.0,1000.0
flow_2806_0,920.0,1086.0
flow_2129_0,926.0,1003.0
flow_2798_0,926.0,978.0
flow_285_0,928.0,1006.0
flow_288_0,930.0,1009.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1116.0
flow_1256_0,946.0,1016.0
flow_2810_0,971.0,1041.0
flow_43_0,986.0,1056.0
flow_48_0,989.0,1090.0
flow_53_0,991.0,1092.0
flow_1485_0,1001.0,1431.0
flow_2175_0,1001.0,1052.0
flow_1486_0,1003.0,1121.0
flow_2184_0,1003.0,1055.0
flow_690_0,1006.0,1057.0
flow_1487_0,1006.0,1123.0
flow_718_0,1008.0,1060.0
flow_1488_0,1008.0,1078.0
flow_729_0,1011.0,1062.0
flow_2797_0,1061.0,1191.0
flow_1691_0,1076.0,1145.0
flow_60_0,1076.0,1146.0
flow_293_0,1078.0,1148.0
flow_1870_0,1081.0,1151.0
flow_1262_0,1083.0,1154.0
flow_1263_0,1086.0,1156.0
flow_1268_0,1089.0,1160.0
flow_1490_0,1091.0,1161.0
flow_1270_0,1092.0,1162.0
flow_1493_0,1094.0,1191.0
flow_1271_0,1095.0,1195.0
flow_1494_0,1096.0,1166.0
flow_2813_0,1145.0,1311.0
flow_2215_0,1166.0,1236.0
flow_1492_0,1174.0,1226.0
flow_1695_0,1181.0,1251.0
flow_2192_0,1181.0,1341.0
flow_2212_0,1183.0,1345.0
flow_1705_0,1184.0,1311.0
