,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_215_0,236.0,306.0
flow_216_0,238.0,309.0
flow_217_0,242.0,311.0
flow_1658_0,244.0,314.0
flow_218_0,247.0,318.0
flow_219_0,248.0,318.0
flow_221_0,251.0,320.0
flow_225_0,257.0,326.0
flow_1_0,278.0,347.0
flow_4_0,280.0,350.0
flow_11_0,286.0,357.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2035_0,401.0,516.0
flow_2055_0,401.0,471.0
flow_2042_0,403.0,520.0
flow_1839_0,404.0,473.0
flow_610_0,406.0,522.0
flow_2063_0,406.0,561.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,421.0,490.0
flow_232_0,423.0,493.0
flow_233_0,426.0,495.0
flow_234_0,428.0,498.0
flow_235_0,431.0,501.0
flow_237_0,434.0,504.0
flow_238_0,437.0,507.0
flow_243_0,440.0,509.0
flow_244_0,442.0,512.0
flow_246_0,445.0,515.0
flow_247_0,448.0,591.0
flow_248_0,451.0,522.0
flow_1671_0,477.0,595.0
flow_2081_0,517.0,681.0
flow_1227_0,520.0,685.0
flow_1230_0,523.0,687.0
flow_2074_0,536.0,605.0
flow_1675_0,545.0,615.0
flow_249_0,551.0,620.0
flow_2763_0,551.0,620.0
flow_250_0,554.0,624.0
flow_251_0,556.0,627.0
flow_252_0,559.0,630.0
flow_253_0,561.0,631.0
flow_254_0,564.0,633.0
flow_256_0,566.0,636.0
flow_257_0,569.0,638.0
flow_258_0,571.0,641.0
flow_259_0,574.0,644.0
flow_260_0,576.0,646.0
flow_261_0,579.0,648.0
flow_263_0,582.0,651.0
flow_264_0,584.0,655.0
flow_265_0,587.0,657.0
flow_267_0,590.0,660.0
flow_268_0,593.0,662.0
flow_1678_0,596.0,666.0
flow_269_0,596.0,665.0
flow_271_0,598.0,668.0
flow_272_0,600.0,671.0
flow_273_0,603.0,673.0
flow_1679_0,613.0,801.0
flow_2054_0,635.0,771.0
flow_1681_0,647.0,771.0
flow_1238_0,652.0,704.0
flow_1682_0,658.0,728.0
flow_1244_0,661.0,712.0
flow_1245_0,663.0,715.0
flow_2088_0,671.0,722.0
flow_1846_0,671.0,775.0
flow_1436_0,673.0,725.0
flow_1248_0,686.0,738.0
flow_275_0,686.0,805.0
flow_276_0,689.0,759.0
flow_277_0,691.0,807.0
flow_280_0,694.0,810.0
flow_1657_0,695.0,746.0
flow_281_0,696.0,812.0
flow_283_0,699.0,770.0
flow_285_0,702.0,815.0
flow_286_0,705.0,818.0
flow_2129_0,706.0,786.0
flow_287_0,707.0,777.0
flow_288_0,710.0,821.0
flow_289_0,712.0,824.0
flow_1685_0,716.0,876.0
flow_290_0,719.0,790.0
flow_2132_0,721.0,773.0
flow_291_0,722.0,792.0
flow_292_0,727.0,880.0
flow_619_0,731.0,831.0
flow_1676_0,739.0,835.0
flow_637_0,747.0,837.0
flow_294_0,747.0,846.0
flow_1462_0,770.0,876.0
flow_2094_0,772.0,880.0
flow_2098_0,774.0,844.0
flow_1689_0,784.0,855.0
flow_2127_0,866.0,996.0
flow_1231_0,873.0,943.0
flow_2777_0,881.0,950.0
flow_1680_0,883.0,1000.0
flow_2768_0,883.0,953.0
flow_2062_0,887.0,956.0
flow_297_0,896.0,966.0
flow_299_0,899.0,968.0
flow_300_0,901.0,971.0
flow_301_0,904.0,974.0
flow_302_0,907.0,976.0
flow_303_0,909.0,979.0
flow_304_0,912.0,1026.0
flow_307_0,915.0,985.0
flow_308_0,919.0,988.0
flow_310_0,921.0,991.0
flow_312_0,927.0,1056.0
flow_1260_0,927.0,979.0
flow_1697_0,928.0,998.0
flow_313_0,937.0,1060.0
flow_314_0,947.0,1017.0
flow_2135_0,956.0,1007.0
flow_315_0,957.0,1063.0
flow_2144_0,959.0,1041.0
flow_2151_0,961.0,1013.0
flow_316_0,967.0,1066.0
flow_317_0,977.0,1068.0
flow_1701_0,978.0,1048.0
flow_2182_0,1013.0,1086.0
flow_674_0,1016.0,1090.0
flow_721_0,1022.0,1092.0
flow_2193_0,1025.0,1077.0
