,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,411.0
flow_1226_0,149.0,222.0
flow_1650_0,161.0,231.0
flow_1651_0,163.0,235.0
flow_1653_0,166.0,237.0
flow_1654_0,168.0,220.0
flow_2030_0,176.0,231.0
flow_212_0,176.0,228.0
flow_213_0,178.0,231.0
flow_2031_0,179.0,231.0
flow_1227_0,186.0,441.0
flow_2041_0,198.0,250.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,446.0
flow_1837_0,260.0,312.0
flow_1839_0,265.0,317.0
flow_1656_0,266.0,317.0
flow_1657_0,268.0,320.0
flow_1659_0,271.0,580.0
flow_1844_0,276.0,328.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1438_0,295.0,441.0
flow_1230_0,297.0,448.0
flow_1231_0,301.0,451.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_222_0,312.0,364.0
flow_1232_0,315.0,415.0
flow_1233_0,329.0,454.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,457.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_2756_0,371.0,471.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,471.0
flow_1238_0,399.0,576.0
flow_1239_0,413.0,581.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,485.0
flow_2095_0,436.0,488.0
flow_2099_0,439.0,491.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,583.0
flow_1846_0,458.0,509.0
flow_1661_0,461.0,512.0
flow_2105_0,462.0,514.0
flow_1666_0,464.0,561.0
flow_1849_0,465.0,516.0
flow_1667_0,466.0,565.0
flow_1668_0,469.0,567.0
flow_1854_0,469.0,521.0
flow_1243_0,469.0,543.0
flow_2038_0,470.0,576.0
flow_1669_0,471.0,570.0
flow_1670_0,474.0,526.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,586.0
flow_1855_0,483.0,535.0
flow_2112_0,495.0,561.0
flow_1672_0,495.0,786.0
flow_1245_0,497.0,589.0
flow_2114_0,505.0,696.0
flow_1246_0,511.0,585.0
flow_240_0,521.0,573.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_2070_0,544.0,614.0
flow_1249_0,553.0,627.0
flow_2100_0,560.0,631.0
flow_1250_0,567.0,640.0
flow_2120_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_2123_0,584.0,700.0
flow_2768_0,590.0,756.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1856_0,605.0,702.0
flow_2134_0,610.0,705.0
flow_1674_0,611.0,696.0
flow_1676_0,614.0,666.0
flow_1859_0,614.0,707.0
flow_1861_0,616.0,786.0
flow_1254_0,616.0,689.0
flow_2028_0,617.0,686.0
flow_1862_0,619.0,671.0
flow_17_0,620.0,689.0
flow_19_0,622.0,692.0
flow_1863_0,622.0,674.0
flow_2058_0,627.0,698.0
flow_1680_0,631.0,701.0
flow_1255_0,631.0,705.0
flow_1864_0,634.0,686.0
flow_266_0,641.0,703.0
flow_1449_0,641.0,711.0
flow_270_0,643.0,706.0
flow_1256_0,646.0,846.0
flow_2777_0,656.0,710.0
flow_284_0,660.0,712.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,851.0
flow_1259_0,691.0,765.0
flow_2763_0,694.0,746.0
flow_2126_0,697.0,768.0
flow_1260_0,706.0,853.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,951.0
flow_2152_0,746.0,861.0
flow_2154_0,748.0,865.0
flow_662_0,751.0,846.0
flow_1263_0,751.0,954.0
flow_2160_0,751.0,867.0
flow_2161_0,753.0,805.0
flow_2167_0,756.0,808.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,870.0
flow_1453_0,776.0,850.0
flow_1683_0,776.0,861.0
flow_1684_0,779.0,831.0
flow_1457_0,780.0,849.0
flow_1265_0,781.0,855.0
flow_1687_0,781.0,866.0
flow_1458_0,783.0,853.0
flow_1688_0,784.0,868.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,871.0
flow_1267_0,811.0,1209.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,960.0
flow_1870_0,833.0,936.0
flow_1871_0,836.0,888.0
flow_1874_0,839.0,890.0
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_2195_0,842.0,894.0
flow_33_0,848.0,951.0
flow_1460_0,851.0,921.0
flow_1270_0,856.0,962.0
flow_1693_0,857.0,996.0
flow_293_0,866.0,918.0
flow_305_0,869.0,1000.0
flow_1271_0,871.0,965.0
flow_306_0,871.0,1003.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,974.0
flow_2139_0,908.0,977.0
flow_1274_0,914.0,987.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1472_0,941.0,1131.0
flow_2790_0,943.0,1135.0
flow_1277_0,953.0,1131.0
flow_2201_0,956.0,1007.0
flow_2202_0,959.0,1011.0
flow_2204_0,961.0,1013.0
flow_2207_0,964.0,1015.0
flow_1278_0,966.0,1040.0
flow_2221_0,966.0,1018.0
flow_2223_0,968.0,1021.0
flow_2232_0,971.0,1023.0
flow_2234_0,974.0,1026.0
flow_1279_0,979.0,1136.0
flow_1694_0,986.0,1037.0
flow_1695_0,989.0,1041.0
flow_1696_0,991.0,1044.0
flow_1280_0,992.0,1066.0
flow_1698_0,994.0,1046.0
flow_1699_0,997.0,1116.0
flow_1700_0,1000.0,1052.0
