,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_217_0,256.0,327.0
flow_219_0,269.0,441.0
flow_1658_0,314.0,445.0
flow_225_0,341.0,448.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_1839_0,397.0,467.0
flow_227_0,413.0,482.0
flow_229_0,416.0,485.0
flow_230_0,418.0,487.0
flow_232_0,420.0,490.0
flow_233_0,423.0,492.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,528.0,598.0
flow_249_0,531.0,601.0
flow_2054_0,536.0,588.0
flow_631_0,545.0,786.0
flow_222_0,549.0,620.0
flow_1671_0,549.0,618.0
flow_2074_0,626.0,695.0
flow_253_0,628.0,698.0
flow_254_0,631.0,701.0
flow_257_0,633.0,703.0
flow_258_0,635.0,706.0
flow_1442_0,637.0,707.0
flow_259_0,638.0,708.0
flow_261_0,642.0,712.0
flow_263_0,645.0,715.0
flow_265_0,650.0,719.0
flow_268_0,656.0,726.0
flow_269_0,659.0,728.0
flow_271_0,661.0,731.0
flow_272_0,664.0,733.0
flow_273_0,667.0,736.0
flow_1462_0,669.0,739.0
flow_1679_0,685.0,754.0
flow_2094_0,686.0,738.0
flow_649_0,689.0,772.0
flow_2097_0,691.0,775.0
flow_2051_0,709.0,779.0
flow_1231_0,739.0,1262.0
flow_2768_0,746.0,816.0
flow_275_0,749.0,861.0
flow_277_0,751.0,865.0
flow_280_0,754.0,867.0
flow_281_0,756.0,870.0
flow_285_0,759.0,830.0
flow_286_0,763.0,832.0
flow_2062_0,784.0,865.0
flow_1252_0,817.0,891.0
flow_2098_0,821.0,873.0
flow_1685_0,821.0,936.0
flow_288_0,824.0,906.0
flow_289_0,826.0,941.0
flow_2796_0,828.0,921.0
flow_39_0,838.0,926.0
flow_1471_0,849.0,900.0
flow_1474_0,857.0,981.0
flow_2096_0,859.0,929.0
flow_2129_0,866.0,996.0
flow_292_0,881.0,951.0
flow_299_0,883.0,953.0
flow_58_0,896.0,965.0
flow_2093_0,896.0,985.0
flow_2777_0,923.0,993.0
flow_239_0,934.0,1026.0
flow_2111_0,937.0,1031.0
flow_301_0,938.0,1008.0
flow_302_0,941.0,1026.0
flow_1256_0,941.0,1041.0
flow_303_0,944.0,1014.0
flow_2161_0,958.0,1045.0
flow_1262_0,968.0,1047.0
flow_61_0,986.0,1585.0
flow_67_0,990.0,1060.0
flow_1450_0,1001.0,1146.0
flow_48_0,1016.0,1068.0
flow_2144_0,1016.0,1087.0
flow_53_0,1019.0,1150.0
flow_307_0,1031.0,1100.0
flow_312_0,1034.0,1104.0
flow_313_0,1037.0,1107.0
flow_315_0,1039.0,1109.0
flow_715_0,1055.0,1191.0
flow_1268_0,1062.0,1152.0
flow_266_0,1076.0,1155.0
flow_690_0,1078.0,1157.0
flow_718_0,1081.0,1160.0
flow_2175_0,1083.0,1162.0
flow_2173_0,1088.0,1221.0
flow_2806_0,1091.0,1143.0
flow_316_0,1103.0,1226.0
flow_317_0,1106.0,1228.0
flow_319_0,1108.0,1231.0
flow_320_0,1110.0,1234.0
flow_1707_0,1115.0,1236.0
flow_324_0,1118.0,1191.0
flow_1695_0,1118.0,1169.0
flow_1493_0,1128.0,1179.0
flow_1492_0,1147.0,1218.0
flow_2184_0,1166.0,1251.0
flow_2192_0,1169.0,1296.0
flow_729_0,1171.0,1255.0
flow_745_0,1174.0,1257.0
flow_2212_0,1177.0,1300.0
flow_768_0,1179.0,1260.0
flow_1711_0,1181.0,1311.0
flow_335_0,1185.0,1255.0
flow_1277_0,1198.0,1265.0
flow_2213_0,1226.0,1316.0
flow_741_0,1228.0,1318.0
flow_1715_0,1241.0,1311.0
flow_338_0,1243.0,1314.0
flow_1719_0,1245.0,1321.0
flow_2215_0,1253.0,1386.0
flow_2247_0,1267.0,1390.0
flow_344_0,1271.0,1340.0
flow_345_0,1273.0,1343.0
flow_347_0,1280.0,1349.0
flow_2236_0,1286.0,1338.0
flow_353_0,1287.0,1356.0
flow_354_0,1290.0,1359.0
flow_2186_0,1294.0,1364.0
flow_795_0,1297.0,1367.0
flow_1714_0,1331.0,1400.0
flow_336_0,1341.0,1393.0
flow_1886_0,1346.0,1398.0
flow_358_0,1346.0,1431.0
flow_362_0,1348.0,1435.0
flow_1485_0,1348.0,1401.0
flow_1698_0,1350.0,1416.0
flow_1727_0,1351.0,1437.0
flow_1730_0,1353.0,1440.0
flow_367_0,1358.0,1443.0
flow_371_0,1363.0,1446.0
flow_2216_0,1368.0,1491.0
flow_375_0,1370.0,1439.0
flow_377_0,1372.0,1450.0
flow_380_0,1377.0,1453.0
flow_2224_0,1414.0,1484.0
flow_1296_0,1440.0,1494.0
flow_2242_0,1451.0,1581.0
flow_383_0,1451.0,1521.0
flow_386_0,1454.0,1551.0
flow_388_0,1457.0,1555.0
flow_391_0,1459.0,1529.0
flow_329_0,1462.0,1611.0
flow_1736_0,1463.0,1558.0
flow_392_0,1466.0,1611.0
flow_2253_0,1483.0,1553.0
flow_1301_0,1504.0,1587.0
flow_2292_0,1511.0,1590.0
flow_2293_0,1513.0,1592.0
flow_341_0,1516.0,1641.0
flow_828_0,1516.0,1595.0
flow_350_0,1518.0,1571.0
flow_1281_0,1526.0,1597.0
flow_376_0,1528.0,1600.0
flow_1299_0,1541.0,1641.0
flow_1721_0,1544.0,1615.0
flow_838_0,1550.0,2157.0
flow_397_0,1556.0,1645.0
flow_398_0,1558.0,1647.0
flow_399_0,1560.0,1630.0
flow_2309_0,1571.0,1626.0
flow_2319_0,1574.0,1657.0
flow_2840_0,1576.0,1630.0
flow_1518_0,1586.0,1660.0
flow_400_0,1631.0,1701.0
flow_402_0,1634.0,1731.0
flow_404_0,1636.0,1735.0
flow_407_0,1640.0,1710.0
flow_412_0,1642.0,1712.0
flow_1748_0,1644.0,1737.0
flow_1720_0,1646.0,1806.0
flow_1724_0,1649.0,1701.0
flow_846_0,1651.0,1704.0
flow_1737_0,1687.0,1739.0
flow_1741_0,1693.0,1745.0
flow_854_0,1702.0,1772.0
flow_793_0,1706.0,1775.0
flow_853_0,1721.0,1773.0
flow_413_0,1721.0,1790.0
flow_2357_0,1723.0,1776.0
flow_415_0,1724.0,1794.0
flow_416_0,1726.0,1796.0
flow_2358_0,1726.0,1866.0
flow_2846_0,1728.0,1810.0
flow_417_0,1729.0,1798.0
flow_419_0,1731.0,1801.0
flow_1751_0,1734.0,1881.0
flow_1527_0,1736.0,1812.0
flow_1310_0,1781.0,1832.0
flow_1750_0,1826.0,1895.0
flow_423_0,1841.0,1956.0
flow_425_0,1844.0,1913.0
flow_426_0,1847.0,1916.0
flow_427_0,1849.0,1918.0
flow_2858_0,1856.0,1908.0
flow_1759_0,1861.0,1931.0
flow_2324_0,1871.0,1941.0
flow_1763_0,1961.0,2076.0
flow_1764_0,1963.0,2081.0
flow_2376_0,1991.0,2151.0
flow_905_0,1994.0,2046.0
flow_1542_0,2006.0,2058.0
flow_909_0,2029.0,2099.0
flow_1529_0,2035.0,2105.0
flow_111_0,2036.0,2105.0
flow_2384_0,2038.0,2108.0
flow_1327_0,2066.0,2155.0
flow_2872_0,2081.0,2133.0
flow_926_0,2086.0,2160.0
flow_939_0,2089.0,2256.0
flow_1331_0,2125.0,2260.0
flow_442_0,2141.0,2211.0
flow_1332_0,2144.0,2241.0
flow_448_0,2146.0,2217.0
flow_452_0,2149.0,2219.0
flow_453_0,2151.0,2222.0
flow_1773_0,2154.0,2245.0
flow_2431_0,2168.0,2247.0
flow_1775_0,2170.0,2250.0
flow_114_0,2171.0,2242.0
flow_1943_0,2173.0,2271.0
flow_1338_0,2200.0,2262.0
flow_2847_0,2231.0,2376.0
flow_463_0,2261.0,2331.0
flow_464_0,2264.0,2361.0
flow_955_0,2291.0,2346.0
flow_122_0,2291.0,2362.0
flow_970_0,2293.0,2350.0
flow_974_0,2295.0,2348.0
flow_1766_0,2298.0,2380.0
flow_1563_0,2306.0,2382.0
flow_1959_0,2397.0,2541.0
flow_132_0,2411.0,2481.0
flow_959_0,2426.0,2511.0
flow_1571_0,2434.0,2505.0
flow_469_0,2441.0,2516.0
flow_475_0,2443.0,2518.0
flow_478_0,2445.0,2556.0
flow_479_0,2448.0,2560.0
flow_480_0,2450.0,2521.0
flow_1787_0,2452.0,2523.0
flow_2491_0,2456.0,2545.0
flow_482_0,2471.0,2586.0
flow_2462_0,2479.0,2549.0
flow_1776_0,2499.0,2586.0
flow_1574_0,2501.0,2601.0
flow_1578_0,2544.0,2596.0
flow_142_0,2546.0,2616.0
flow_1006_0,2553.0,2605.0
