,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1440_0,281.0,350.0
flow_1441_0,283.0,819.0
flow_1442_0,299.0,761.0
flow_13_0,300.0,352.0
flow_214_0,326.0,531.0
flow_217_0,330.0,382.0
flow_1654_0,332.0,401.0
flow_222_0,353.0,1132.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_2028_0,401.0,453.0
flow_619_0,403.0,456.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_2764_0,438.0,535.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,996.0
flow_1452_0,475.0,545.0
flow_2054_0,476.0,531.0
flow_2058_0,479.0,531.0
flow_1229_0,491.0,606.0
flow_1231_0,493.0,1179.0
flow_1233_0,496.0,613.0
flow_637_0,529.0,606.0
flow_1453_0,566.0,635.0
flow_1457_0,568.0,1067.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1239_0,610.0,696.0
flow_2094_0,611.0,681.0
flow_1242_0,612.0,726.0
flow_649_0,613.0,686.0
flow_2097_0,616.0,688.0
flow_2098_0,618.0,1068.0
flow_1460_0,641.0,726.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_33_0,701.0,770.0
flow_2790_0,710.0,779.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2112_0,731.0,800.0
flow_1250_0,743.0,876.0
flow_1252_0,746.0,816.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,835.0
flow_2796_0,774.0,826.0
flow_1471_0,776.0,846.0
flow_1472_0,779.0,876.0
flow_1473_0,781.0,881.0
flow_2051_0,781.0,892.0
flow_1474_0,785.0,854.0
flow_1475_0,797.0,883.0
flow_285_0,833.0,896.0
flow_43_0,836.0,906.0
flow_2093_0,836.0,891.0
flow_2102_0,839.0,921.0
flow_2110_0,844.0,914.0
flow_1476_0,851.0,1409.0
flow_1478_0,853.0,941.0
flow_1254_0,866.0,936.0
flow_1256_0,869.0,939.0
flow_1480_0,872.0,943.0
flow_2145_0,881.0,933.0
flow_1870_0,884.0,953.0
flow_2161_0,886.0,957.0
flow_1262_0,896.0,966.0
flow_2798_0,896.0,949.0
flow_1263_0,899.0,968.0
flow_293_0,902.0,971.0
flow_48_0,911.0,1011.0
flow_288_0,911.0,996.0
flow_1689_0,911.0,981.0
flow_53_0,913.0,1016.0
flow_2096_0,931.0,1000.0
flow_266_0,956.0,1071.0
flow_2806_0,965.0,1086.0
flow_690_0,971.0,1075.0
flow_2797_0,971.0,1086.0
flow_2810_0,971.0,1041.0
flow_718_0,973.0,1077.0
flow_2169_0,976.0,1028.0
flow_2175_0,978.0,1080.0
flow_2167_0,986.0,1055.0
flow_1485_0,986.0,1345.0
flow_1691_0,988.0,1058.0
flow_1486_0,988.0,1058.0
flow_1268_0,990.0,1061.0
flow_1487_0,991.0,1061.0
flow_1488_0,994.0,1063.0
flow_2129_0,1001.0,1071.0
flow_2813_0,1025.0,1146.0
flow_60_0,1031.0,1101.0
flow_1490_0,1046.0,1116.0
flow_1695_0,1046.0,1116.0
flow_1493_0,1055.0,1125.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2184_0,1076.0,1161.0
flow_2192_0,1078.0,1166.0
flow_729_0,1083.0,1168.0
flow_745_0,1086.0,1171.0
flow_755_0,1088.0,1140.0
flow_2212_0,1091.0,1174.0
flow_768_0,1106.0,1177.0
flow_1270_0,1121.0,1251.0
flow_1271_0,1124.0,1194.0
