,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,396.0
flow_2029_0,278.0,347.0
flow_2765_0,281.0,350.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,356.0
flow_607_0,320.0,389.0
flow_619_0,326.0,400.0
flow_2038_0,332.0,385.0
flow_2027_0,356.0,456.0
flow_2772_0,356.0,456.0
flow_2046_0,359.0,429.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,460.0
flow_2054_0,363.0,471.0
flow_2057_0,369.0,441.0
flow_1442_0,370.0,422.0
flow_2058_0,372.0,476.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,462.0
flow_2777_0,379.0,465.0
flow_2079_0,446.0,546.0
flow_1444_0,458.0,606.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,546.0
flow_1440_0,478.0,621.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_1847_0,532.0,584.0
flow_2785_0,536.0,681.0
flow_214_0,536.0,611.0
flow_2764_0,538.0,613.0
flow_1452_0,546.0,598.0
flow_2094_0,546.0,606.0
flow_2787_0,547.0,617.0
flow_649_0,551.0,610.0
flow_2097_0,553.0,612.0
flow_2098_0,556.0,615.0
flow_670_0,563.0,685.0
flow_1234_0,603.0,681.0
flow_1441_0,606.0,756.0
flow_2789_0,611.0,687.0
flow_2792_0,632.0,701.0
flow_239_0,641.0,710.0
flow_1459_0,644.0,696.0
flow_2121_0,649.0,701.0
flow_2063_0,679.0,749.0
flow_222_0,686.0,1077.0
flow_683_0,695.0,801.0
flow_1239_0,701.0,756.0
flow_2796_0,701.0,771.0
flow_2797_0,709.0,1161.0
flow_2093_0,714.0,831.0
flow_1461_0,716.0,816.0
flow_1463_0,718.0,820.0
flow_2102_0,721.0,836.0
flow_1464_0,721.0,822.0
flow_2130_0,727.0,779.0
flow_1857_0,731.0,801.0
flow_2136_0,757.0,809.0
flow_1466_0,761.0,861.0
flow_2145_0,775.0,876.0
flow_2798_0,776.0,891.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,865.0
flow_1450_0,784.0,881.0
flow_1468_0,788.0,876.0
flow_1470_0,793.0,845.0
flow_36_0,833.0,884.0
flow_38_0,835.0,888.0
flow_2802_0,851.0,951.0
flow_2803_0,853.0,955.0
flow_2805_0,856.0,957.0
flow_2100_0,881.0,951.0
flow_266_0,884.0,954.0
flow_270_0,886.0,956.0
