,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_1838_0,281.0,352.0
flow_2765_0,325.0,396.0
flow_2065_0,340.0,392.0
flow_2070_0,349.0,663.0
flow_2071_0,351.0,403.0
flow_2768_0,355.0,426.0
flow_1226_0,356.0,411.0
flow_2038_0,364.0,435.0
flow_607_0,377.0,501.0
flow_1439_0,382.0,441.0
flow_1440_0,385.0,438.0
flow_1659_0,388.0,458.0
flow_2079_0,398.0,486.0
flow_2080_0,400.0,452.0
flow_11_0,403.0,454.0
flow_2083_0,406.0,458.0
flow_2088_0,417.0,468.0
flow_1441_0,425.0,476.0
flow_2772_0,431.0,506.0
flow_2775_0,435.0,508.0
flow_2061_0,442.0,512.0
flow_2100_0,453.0,769.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,546.0
flow_1657_0,484.0,535.0
flow_1436_0,487.0,538.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1133.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_2081_0,521.0,591.0
flow_2113_0,525.0,577.0
flow_1857_0,566.0,651.0
flow_2127_0,572.0,642.0
flow_642_0,581.0,633.0
flow_2126_0,584.0,635.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,611.0,666.0
flow_1234_0,611.0,663.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2132_0,638.0,689.0
flow_2135_0,640.0,692.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,710.0
flow_2139_0,670.0,722.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,730.0
flow_2789_0,683.0,756.0
flow_2121_0,691.0,760.0
flow_670_0,716.0,786.0
flow_1865_0,716.0,876.0
flow_683_0,719.0,816.0
flow_1867_0,719.0,789.0
flow_1847_0,724.0,821.0
flow_2151_0,731.0,786.0
flow_1680_0,738.0,808.0
flow_2158_0,743.0,794.0
flow_266_0,751.0,821.0
flow_270_0,754.0,824.0
flow_2792_0,760.0,829.0
flow_2130_0,766.0,835.0
flow_2136_0,771.0,841.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,846.0
flow_2168_0,782.0,851.0
flow_674_0,791.0,861.0
flow_222_0,791.0,1229.0
flow_689_0,793.0,866.0
flow_1683_0,794.0,906.0
flow_2797_0,806.0,876.0
flow_1681_0,821.0,891.0
flow_1457_0,826.0,911.0
flow_2177_0,832.0,884.0
flow_240_0,836.0,896.0
flow_2182_0,841.0,892.0
flow_2801_0,850.0,951.0
flow_1231_0,851.0,903.0
flow_2190_0,859.0,911.0
flow_2802_0,861.0,931.0
flow_1258_0,866.0,918.0
flow_2193_0,868.0,936.0
flow_1861_0,869.0,921.0
flow_1466_0,878.0,955.0
flow_2186_0,881.0,952.0
flow_2200_0,883.0,940.0
flow_2205_0,884.0,996.0
flow_2803_0,908.0,978.0
flow_294_0,911.0,966.0
flow_2805_0,911.0,1011.0
flow_1473_0,921.0,973.0
flow_2210_0,922.0,974.0
flow_2062_0,923.0,974.0
flow_720_0,927.0,979.0
flow_721_0,930.0,981.0
flow_2213_0,934.0,986.0
flow_2215_0,955.0,1026.0
flow_1877_0,956.0,1086.0
flow_1878_0,959.0,1029.0
flow_1692_0,962.0,1091.0
flow_2225_0,970.0,1022.0
flow_284_0,971.0,1026.0
flow_2231_0,982.0,1035.0
flow_1475_0,983.0,1034.0
flow_2235_0,986.0,1041.0
flow_46_0,986.0,1176.0
flow_1478_0,988.0,1056.0
flow_2239_0,994.0,1046.0
flow_2240_0,997.0,1056.0
flow_304_0,1008.0,1061.0
flow_1694_0,1009.0,1093.0
flow_2150_0,1016.0,1087.0
flow_739_0,1016.0,1067.0
flow_741_0,1018.0,1070.0
flow_1480_0,1028.0,1079.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1116.0
flow_2244_0,1042.0,1101.0
flow_2251_0,1054.0,1105.0
flow_1698_0,1054.0,1123.0
flow_2256_0,1061.0,1113.0
flow_2257_0,1065.0,1131.0
flow_2812_0,1073.0,1143.0
flow_2815_0,1076.0,1161.0
flow_2214_0,1080.0,1166.0
flow_2176_0,1083.0,1169.0
flow_2258_0,1087.0,1139.0
flow_2260_0,1090.0,1142.0
flow_58_0,1093.0,1145.0
flow_2262_0,1095.0,1146.0
flow_2226_0,1097.0,1168.0
flow_2266_0,1104.0,1155.0
flow_285_0,1106.0,1176.0
flow_1476_0,1111.0,1191.0
flow_1485_0,1117.0,1169.0
flow_2272_0,1121.0,1236.0
flow_2817_0,1121.0,1191.0
flow_1892_0,1124.0,1194.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_1281_0,1135.0,1221.0
flow_766_0,1145.0,1221.0
flow_2274_0,1147.0,1656.0
flow_1274_0,1151.0,1206.0
flow_1279_0,1153.0,1211.0
flow_2277_0,1153.0,1211.0
flow_2284_0,1162.0,1214.0
flow_2820_0,1166.0,1236.0
flow_2191_0,1169.0,1266.0
flow_2291_0,1177.0,1230.0
flow_2806_0,1196.0,1248.0
flow_2821_0,1196.0,1266.0
flow_56_0,1199.0,1270.0
flow_326_0,1199.0,1251.0
flow_330_0,1201.0,1253.0
flow_2294_0,1208.0,1679.0
flow_2824_0,1208.0,1277.0
flow_2825_0,1214.0,1283.0
flow_755_0,1216.0,1296.0
flow_2261_0,1217.0,1287.0
flow_777_0,1217.0,1286.0
flow_1693_0,1223.0,1312.0
flow_2298_0,1237.0,1290.0
flow_2218_0,1240.0,1316.0
flow_789_0,1241.0,1296.0
flow_793_0,1243.0,1299.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1250.0,1302.0
flow_794_0,1250.0,1319.0
flow_800_0,1252.0,1322.0
flow_1496_0,1253.0,1324.0
flow_302_0,1256.0,1327.0
flow_2307_0,1259.0,1341.0
flow_339_0,1269.0,1371.0
flow_1718_0,1282.0,1352.0
flow_1286_0,1301.0,1386.0
flow_2829_0,1301.0,1371.0
flow_2830_0,1303.0,1374.0
flow_2831_0,1306.0,1377.0
flow_350_0,1309.0,1757.0
flow_2323_0,1309.0,1386.0
flow_1720_0,1312.0,1382.0
flow_1721_0,1315.0,1986.0
flow_2325_0,1316.0,1391.0
flow_1723_0,1318.0,1401.0
flow_1292_0,1331.0,1391.0
flow_2832_0,1331.0,1416.0
flow_1293_0,1334.0,1386.0
flow_2222_0,1354.0,1423.0
flow_2338_0,1376.0,1431.0
flow_1724_0,1384.0,1851.0
flow_1507_0,1388.0,1461.0
flow_333_0,1393.0,1444.0
flow_2308_0,1408.0,1491.0
flow_2339_0,1418.0,1470.0
flow_351_0,1421.0,1473.0
flow_2340_0,1421.0,1476.0
flow_1282_0,1421.0,1881.0
flow_365_0,1424.0,1476.0
flow_1904_0,1436.0,1505.0
flow_2835_0,1436.0,1506.0
flow_2837_0,1439.0,1508.0
flow_2347_0,1439.0,1491.0
flow_1923_0,1439.0,1509.0
flow_2838_0,1441.0,1512.0
flow_1511_0,1451.0,1521.0
flow_2839_0,1478.0,1551.0
flow_2224_0,1480.0,1531.0
flow_2353_0,1496.0,1566.0
flow_1722_0,1501.0,1571.0
flow_1896_0,1511.0,1563.0
flow_2295_0,1511.0,1582.0
flow_324_0,1526.0,1611.0
flow_2359_0,1540.0,1596.0
flow_2360_0,1543.0,1601.0
flow_1735_0,1544.0,1613.0
flow_2317_0,1576.0,1627.0
flow_1739_0,1589.0,1640.0
flow_2364_0,1591.0,1642.0
flow_1733_0,1595.0,1646.0
flow_2844_0,1601.0,1671.0
flow_806_0,1601.0,1686.0
flow_2348_0,1605.0,1676.0
flow_2847_0,1612.0,1686.0
flow_1520_0,1613.0,1665.0
flow_1886_0,1616.0,1671.0
flow_1932_0,1627.0,1680.0
flow_1309_0,1646.0,1731.0
flow_843_0,1646.0,1701.0
flow_405_0,1661.0,1713.0
flow_1927_0,1675.0,1727.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1688.0,1758.0
flow_1749_0,1693.0,1763.0
flow_2391_0,1706.0,2031.0
flow_2361_0,1709.0,1778.0
flow_838_0,1709.0,1761.0
flow_2386_0,1718.0,2022.0
flow_2853_0,1720.0,1806.0
flow_2393_0,1723.0,1791.0
flow_2855_0,1727.0,1810.0
flow_2397_0,1734.0,2238.0
flow_2398_0,1737.0,1797.0
flow_2399_0,1739.0,1792.0
flow_2857_0,1753.0,1822.0
flow_1938_0,1796.0,1847.0
