,enter_time,leave_time
flow_1_0,116.0,201.0
flow_4_0,118.0,205.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_1839_0,416.0,486.0
flow_232_0,419.0,488.0
flow_233_0,422.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_2054_0,460.0,512.0
flow_238_0,463.0,533.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_631_0,515.0,591.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_222_0,570.0,641.0
flow_1671_0,581.0,651.0
flow_649_0,581.0,636.0
flow_2074_0,583.0,654.0
flow_254_0,586.0,657.0
flow_257_0,589.0,658.0
flow_258_0,611.0,681.0
flow_259_0,614.0,683.0
flow_261_0,616.0,686.0
flow_2051_0,619.0,689.0
flow_263_0,619.0,690.0
flow_1442_0,622.0,692.0
flow_265_0,622.0,692.0
flow_2094_0,641.0,693.0
flow_2097_0,643.0,711.0
flow_2098_0,646.0,698.0
flow_2062_0,665.0,734.0
flow_268_0,668.0,737.0
flow_269_0,671.0,740.0
flow_271_0,673.0,743.0
flow_272_0,676.0,745.0
flow_1231_0,676.0,1176.0
flow_273_0,679.0,748.0
flow_275_0,681.0,751.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,715.0,801.0
flow_281_0,717.0,805.0
flow_1462_0,725.0,801.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_288_0,784.0,854.0
flow_2096_0,784.0,854.0
flow_289_0,787.0,861.0
flow_1685_0,791.0,866.0
flow_2129_0,806.0,1041.0
flow_2093_0,806.0,876.0
flow_1252_0,816.0,880.0
flow_239_0,832.0,936.0
flow_1471_0,836.0,906.0
flow_2768_0,836.0,906.0
flow_292_0,838.0,909.0
flow_39_0,838.0,891.0
flow_1256_0,865.0,916.0
flow_2144_0,866.0,936.0
flow_2111_0,874.0,944.0
flow_58_0,880.0,966.0
flow_690_0,881.0,951.0
flow_1450_0,883.0,955.0
flow_2796_0,890.0,981.0
flow_299_0,893.0,966.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_1474_0,911.0,996.0
flow_48_0,914.0,965.0
flow_303_0,926.0,996.0
flow_61_0,941.0,1521.0
flow_2161_0,956.0,1007.0
flow_1262_0,958.0,1010.0
flow_715_0,965.0,1041.0
flow_307_0,971.0,1056.0
flow_718_0,974.0,1025.0
flow_2175_0,980.0,1032.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1060.0
flow_67_0,990.0,1060.0
flow_266_0,992.0,1071.0
flow_312_0,1000.0,1070.0
flow_2184_0,1021.0,1075.0
flow_1268_0,1045.0,1096.0
flow_2192_0,1046.0,1116.0
flow_313_0,1046.0,1116.0
flow_315_0,1049.0,1146.0
flow_729_0,1049.0,1100.0
flow_745_0,1051.0,1103.0
flow_316_0,1075.0,1151.0
flow_2806_0,1076.0,1128.0
flow_317_0,1077.0,1153.0
flow_53_0,1079.0,1132.0
flow_319_0,1079.0,1156.0
flow_320_0,1082.0,1159.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1251.0
flow_2212_0,1109.0,1206.0
flow_1707_0,1111.0,1192.0
flow_2215_0,1123.0,1180.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1149.0,1221.0
flow_2213_0,1151.0,1236.0
flow_2236_0,1165.0,1217.0
flow_1711_0,1166.0,1241.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_768_0,1175.0,1226.0
flow_1277_0,1177.0,1229.0
flow_741_0,1211.0,1280.0
flow_344_0,1226.0,1295.0
flow_1715_0,1229.0,1299.0
flow_345_0,1231.0,1301.0
flow_347_0,1234.0,1303.0
flow_1719_0,1256.0,1341.0
flow_353_0,1260.0,1345.0
flow_795_0,1264.0,1341.0
flow_2186_0,1270.0,1346.0
flow_1698_0,1270.0,1326.0
flow_2247_0,1279.0,1356.0
flow_1485_0,1279.0,1332.0
flow_2216_0,1285.0,1360.0
flow_354_0,1300.0,1371.0
flow_358_0,1303.0,1374.0
flow_362_0,1306.0,1377.0
flow_2224_0,1318.0,1401.0
flow_336_0,1321.0,1386.0
flow_1727_0,1331.0,1401.0
flow_367_0,1333.0,1404.0
flow_371_0,1336.0,1407.0
flow_1730_0,1346.0,1415.0
flow_375_0,1361.0,1431.0
flow_377_0,1364.0,1461.0
flow_329_0,1375.0,1491.0
flow_2242_0,1391.0,1442.0
flow_380_0,1392.0,1466.0
flow_2253_0,1399.0,1469.0
flow_1886_0,1400.0,1452.0
flow_2292_0,1403.0,1454.0
flow_2293_0,1405.0,1457.0
flow_383_0,1420.0,1491.0
flow_386_0,1423.0,1506.0
flow_388_0,1426.0,1511.0
flow_1296_0,1434.0,1485.0
flow_1714_0,1436.0,1506.0
