,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,70.0,95.0
flow_11_1,73.0,98.0
flow_19_2,81.0,109.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_2,110.0,135.0
flow_11_3,112.0,138.0
flow_11_4,115.0,140.0
flow_11_5,118.0,143.0
flow_19_3,121.0,176.0
flow_10_2,124.0,149.0
flow_10_3,127.0,152.0
flow_10_4,133.0,158.0
flow_11_6,150.0,186.0
flow_10_5,150.0,186.0
flow_11_7,152.0,190.0
flow_11_8,155.0,192.0
flow_19_4,161.0,226.0
flow_11_9,177.0,202.0
flow_11_10,180.0,205.0
flow_10_6,190.0,215.0
flow_10_7,192.0,218.0
flow_10_8,195.0,220.0
flow_11_11,200.0,236.0
flow_19_5,201.0,230.0
flow_11_12,203.0,240.0
flow_10_9,204.0,236.0
flow_10_10,207.0,240.0
flow_10_11,217.0,243.0
flow_11_13,227.0,252.0
flow_11_14,230.0,255.0
flow_11_15,238.0,263.0
flow_10_12,239.0,264.0
flow_19_6,241.0,286.0
flow_11_16,250.0,275.0
flow_10_13,254.0,279.0
flow_10_14,257.0,296.0
flow_18_0,260.0,287.0
flow_10_15,265.0,300.0
flow_11_17,270.0,297.0
flow_18_1,280.0,307.0
flow_19_7,281.0,309.0
flow_10_16,290.0,317.0
flow_11_18,300.0,336.0
flow_18_2,300.0,327.0
flow_11_19,302.0,340.0
flow_18_3,302.0,329.0
flow_10_17,310.0,337.0
flow_11_20,320.0,345.0
flow_19_8,321.0,406.0
flow_11_21,322.0,348.0
flow_10_18,330.0,355.0
flow_10_19,337.0,362.0
flow_11_22,339.0,364.0
flow_10_20,340.0,365.0
flow_11_23,342.0,367.0
flow_10_21,357.0,382.0
flow_11_24,360.0,385.0
flow_10_22,360.0,385.0
flow_19_9,361.0,410.0
flow_11_25,367.0,392.0
flow_11_26,370.0,395.0
flow_10_23,374.0,399.0
flow_10_24,377.0,416.0
flow_11_27,387.0,416.0
flow_18_4,400.0,427.0
flow_10_25,400.0,436.0
flow_19_10,401.0,429.0
flow_10_26,402.0,440.0
flow_11_28,407.0,436.0
flow_11_29,410.0,439.0
flow_18_5,419.0,446.0
flow_10_27,419.0,456.0
flow_18_6,421.0,449.0
flow_11_30,430.0,457.0
flow_11_31,433.0,459.0
flow_19_11,441.0,496.0
flow_10_28,447.0,472.0
flow_10_29,450.0,475.0
flow_10_30,454.0,479.0
flow_10_31,457.0,482.0
flow_11_32,457.0,482.0
flow_11_33,460.0,485.0
flow_11_34,477.0,506.0
flow_18_7,479.0,526.0
flow_10_32,479.0,506.0
flow_11_35,480.0,509.0
flow_19_12,481.0,526.0
flow_11_36,490.0,515.0
flow_10_33,497.0,536.0
flow_10_34,500.0,540.0
flow_11_37,510.0,537.0
flow_10_35,519.0,544.0
flow_19_13,521.0,556.0
flow_10_36,524.0,549.0
flow_11_38,529.0,566.0
flow_10_37,529.0,566.0
flow_18_8,530.0,557.0
flow_11_39,532.0,570.0
flow_11_40,550.0,586.0
flow_11_41,553.0,590.0
flow_19_14,561.0,616.0
flow_18_9,569.0,616.0
flow_10_38,570.0,595.0
flow_10_39,572.0,598.0
flow_11_42,577.0,602.0
flow_11_43,580.0,605.0
flow_10_40,590.0,626.0
flow_10_41,592.0,630.0
flow_10_42,595.0,632.0
flow_11_44,599.0,626.0
flow_19_15,601.0,646.0
flow_11_45,602.0,629.0
flow_10_43,607.0,635.0
flow_18_10,609.0,646.0
flow_11_46,610.0,635.0
flow_11_47,630.0,657.0
flow_10_44,630.0,657.0
flow_10_45,632.0,659.0
flow_19_16,641.0,669.0
flow_18_11,649.0,696.0
flow_11_48,650.0,677.0
flow_11_49,657.0,682.0
flow_10_46,660.0,685.0
flow_11_50,660.0,685.0
flow_10_47,663.0,688.0
flow_11_51,679.0,706.0
flow_10_48,680.0,707.0
flow_19_17,681.0,716.0
flow_10_49,684.0,709.0
flow_10_50,687.0,727.0
flow_11_52,699.0,726.0
flow_18_12,700.0,736.0
flow_11_53,702.0,729.0
flow_18_13,702.0,740.0
flow_10_51,709.0,746.0
flow_11_54,717.0,746.0
flow_11_55,720.0,749.0
flow_19_18,721.0,776.0
flow_10_52,730.0,755.0
flow_11_56,730.0,755.0
flow_10_53,732.0,758.0
flow_11_57,742.0,767.0
flow_10_54,747.0,786.0
flow_10_55,750.0,790.0
flow_10_56,757.0,806.0
flow_11_58,760.0,787.0
flow_19_19,761.0,796.0
flow_10_57,776.0,810.0
flow_18_14,780.0,816.0
flow_11_59,790.0,826.0
flow_11_60,792.0,830.0
flow_10_58,800.0,827.0
flow_19_20,801.0,856.0
flow_10_59,802.0,829.0
flow_11_61,810.0,835.0
flow_18_15,810.0,856.0
flow_11_62,817.0,842.0
flow_10_60,819.0,844.0
flow_11_63,820.0,845.0
flow_10_61,822.0,847.0
flow_10_62,839.0,866.0
flow_11_64,839.0,866.0
flow_19_21,841.0,896.0
flow_11_65,842.0,869.0
flow_10_63,856.0,881.0
flow_11_66,857.0,882.0
flow_10_64,859.0,884.0
flow_11_67,862.0,887.0
flow_18_16,870.0,897.0
flow_11_68,880.0,907.0
flow_19_22,881.0,936.0
flow_10_65,890.0,915.0
flow_10_66,892.0,918.0
flow_10_67,895.0,920.0
flow_11_69,897.0,922.0
flow_11_70,900.0,925.0
flow_10_68,914.0,946.0
flow_10_69,917.0,950.0
flow_11_71,919.0,946.0
flow_18_17,920.0,956.0
flow_19_23,921.0,956.0
flow_18_18,922.0,960.0
flow_11_72,939.0,966.0
flow_10_70,939.0,966.0
flow_11_73,942.0,969.0
flow_10_71,944.0,969.0
flow_19_24,961.0,996.0
flow_18_19,969.0,996.0
flow_11_74,970.0,1006.0
flow_11_75,972.0,1010.0
flow_18_20,972.0,999.0
flow_11_76,975.0,1012.0
flow_10_72,977.0,1006.0
flow_10_73,980.0,1010.0
flow_10_74,1000.0,1025.0
flow_19_25,1001.0,1056.0
flow_10_75,1002.0,1028.0
flow_11_77,1010.0,1035.0
flow_11_78,1012.0,1038.0
flow_10_76,1020.0,1045.0
flow_10_77,1022.0,1048.0
flow_11_79,1030.0,1066.0
flow_11_80,1032.0,1070.0
flow_11_81,1035.0,1072.0
flow_10_78,1040.0,1067.0
flow_18_21,1040.0,1096.0
flow_19_26,1041.0,1096.0
flow_10_79,1057.0,1082.0
flow_11_82,1057.0,1082.0
flow_11_83,1060.0,1085.0
flow_10_80,1060.0,1085.0
flow_11_84,1080.0,1107.0
flow_19_27,1081.0,1116.0
flow_11_85,1082.0,1109.0
flow_10_81,1090.0,1126.0
flow_18_22,1090.0,1117.0
flow_10_82,1092.0,1129.0
flow_10_83,1095.0,1132.0
flow_11_86,1097.0,1126.0
flow_18_23,1120.0,1166.0
flow_10_84,1120.0,1145.0
flow_19_28,1121.0,1166.0
flow_10_85,1122.0,1148.0
flow_10_86,1126.0,1151.0
flow_11_87,1130.0,1155.0
flow_11_88,1132.0,1158.0
flow_10_87,1150.0,1177.0
flow_11_89,1150.0,1177.0
flow_10_88,1152.0,1179.0
flow_11_90,1152.0,1179.0
flow_11_91,1157.0,1196.0
flow_18_24,1160.0,1186.0
flow_19_29,1161.0,1189.0
flow_11_92,1162.0,1199.0
flow_18_25,1163.0,1189.0
flow_10_89,1170.0,1196.0
flow_11_93,1174.0,1202.0
flow_10_90,1177.0,1202.0
flow_10_91,1180.0,1205.0
flow_10_92,1199.0,1224.0
flow_11_94,1200.0,1225.0
flow_19_30,1201.0,1256.0
flow_11_95,1202.0,1228.0
flow_11_96,1210.0,1235.0
flow_10_93,1217.0,1242.0
flow_11_97,1222.0,1247.0
flow_10_94,1224.0,1249.0
flow_10_95,1227.0,1266.0
flow_18_26,1239.0,1287.0
flow_19_31,1241.0,1286.0
flow_11_98,1247.0,1272.0
flow_10_96,1249.0,1274.0
flow_11_99,1250.0,1275.0
flow_10_97,1264.0,1296.0
flow_10_98,1267.0,1300.0
flow_11_100,1269.0,1296.0
flow_11_101,1272.0,1299.0
flow_19_32,1281.0,1309.0
flow_10_99,1289.0,1316.0
flow_18_27,1290.0,1336.0
flow_10_100,1292.0,1319.0
flow_11_102,1297.0,1322.0
flow_11_103,1300.0,1325.0
flow_10_101,1309.0,1346.0
flow_10_102,1312.0,1350.0
flow_11_104,1319.0,1346.0
flow_19_33,1321.0,1356.0
